Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,171493,171493,4194304,256,0,0,12,24,136896,0x7ff97d837c00,0x7ff97ce25900,131072,686716,76981216,16733785563682,16733785530848,16733785906206,16733785908081
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,171493,171493,4194304,256,0,0,12,24,138880,0x7ff97d837a80,0x7ff97ce25940,65536,670554,75109192,16733785939710,16733785906206,16733786281885,16733786283929
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,171493,171493,4194304,256,0,0,12,24,140864,0x7ff97d837900,0x7ff97ce25980,131072,702246,78707584,16733786317148,16733786281885,16733786578043,16733786580140
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,171493,171493,4194304,256,0,0,12,24,143616,0x7ff97d837780,0x7ff97ce259c0,131072,710366,79572832,16733786611409,16733786578043,16733786930041,16733786932018
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,171493,171493,4194304,256,0,0,12,24,145344,0x7ff97d837600,0x7ff97ce25a00,131072,1047386,117042544,16733786970277,16733786930041,16733787211640,16733787213519
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,171493,171493,4194304,256,0,0,12,24,147584,0x7ff97fed7480,0x7ff97ce25a40,131072,703964,78890976,16733787244988,16733787211640,16733787580598,16733787582467
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,171493,171493,4194304,256,0,0,12,24,149568,0x7ff97fed7300,0x7ff97ce25a80,65536,667768,74869848,16733787613776,16733787580598,16733787945236,16733787947065
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,171493,171493,4194304,256,0,0,12,24,151552,0x7ff97fed7180,0x7ff97ce25ac0,131072,663236,74307808,16733787978624,16733787945236,16733788238675,16733788240556
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,171493,171493,4194304,256,0,0,12,24,154304,0x7ff97fed7000,0x7ff97ce25b00,131072,693604,77763432,16733788272935,16733788238675,16733788609393,16733788611274
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,171493,171493,4194304,256,0,0,12,24,156288,0x7ff97d837e80,0x7ff97ce25b40,131072,1024156,114699816,16733788650513,16733788609393,16733788897552,16733788899355
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,171493,171493,4194304,256,0,0,12,24,158784,0x7ff97d837d00,0x7ff97ce25b80,131072,705318,78906016,16733788930884,16733788897552,16733789268270,16733789270103
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,171493,171493,4194304,256,0,0,12,24,161024,0x7ff97d837b80,0x7ff97ce25bc0,65536,659762,74006400,16733789301692,16733789268270,16733789635948,16733789637791
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,171493,171493,4194304,256,0,0,12,24,163264,0x7ff97d837a00,0x7ff97ce25c00,131072,663906,74411368,16733789669590,16733789635948,16733789942187,16733789944011
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,171493,171493,4194304,256,0,0,12,24,166528,0x7ff97d837880,0x7ff97ce25c40,131072,682206,76499832,16733789975290,16733789942187,16733790338825,16733790358727
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,171493,171493,4194304,256,0,0,12,24,168512,0x7ff97d837700,0x7ff97ce25c80,131072,1041278,116785032,16733790379777,16733790338825,16733790643463,16733790645338
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,171493,171493,4194304,256,0,0,12,24,171264,0x7ff97fed7580,0x7ff97ce25cc0,131072,675456,75660912,16733790676427,16733790643463,16733791014341,16733791016216
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,171493,171493,4194304,256,0,0,12,24,173760,0x7ff97fed7400,0x7ff97ce25d00,65536,701340,78542448,16733791048255,16733791014341,16733791385219,16733791386974
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,171493,171493,4194304,256,0,0,12,24,176256,0x7ff97fed7280,0x7ff97ce25d40,131072,669442,74957544,16733791419143,16733791385219,16733791707618,16733791709474
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,171493,171493,4194304,256,0,0,12,24,179776,0x7ff97fed7100,0x7ff97ce25d80,131072,676380,75792832,16733791740453,16733791707618,16733792123456,16733792167259
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,171493,171493,4194304,256,0,0,12,24,182272,0x7ff97d837f80,0x7ff97ce25dc0,131072,1016270,113825144,16733792186478,16733792123456,16733792468414,16733792470269
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,171493,171493,4194304,256,0,0,12,24,185536,0x7ff97d837e00,0x7ff97ce25e00,131072,700324,78381128,16733792501028,16733792468414,16733792847132,16733792887845
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,171493,171493,4194304,256,0,0,12,24,188544,0x7ff97d837c80,0x7ff97ce25e40,65536,676588,75868856,16733792898665,16733792847132,16733793253050,16733793269093
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,171493,171493,4194304,256,0,0,12,24,191552,0x7ff97d837b00,0x7ff97ce25e80,131072,671990,75239648,16733793286453,16733793253050,16733793601209,16733793603062
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,171493,171493,4194304,256,0,0,12,24,195840,0x7ff97d837980,0x7ff97ce25ec0,131072,719348,80514896,16733793634351,16733793601209,16733794072566,16733794098716
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,171493,171493,4194304,256,0,0,12,24,198592,0x7ff97d837800,0x7ff97ce25f00,131072,1042578,116882344,16733794118746,16733794072566,16733794422484,16733794424306
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,171493,171493,4194304,256,0,0,12,24,202368,0x7ff97d837680,0x7ff97ce25f40,131072,1010072,113037312,16733794455025,16733794422484,16733794814323,16733794829873
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,171493,171493,4194304,256,0,0,12,24,205888,0x7ff97fed7500,0x7ff97ce25f80,65536,695174,77985088,16733794847292,16733794814323,16733795214481,16733795229150
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,171493,171493,4194304,256,0,0,12,24,209408,0x7ff97fed7380,0x7ff97ce25fc0,131072,670026,75073120,16733795247689,16733795214481,16733795591119,16733795592998
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,171493,171493,4194304,256,0,0,12,24,214464,0x7ff97fed7200,0x7ff97ce26000,131072,681068,76319184,16733795624607,16733795591119,16733796108556,16733796123441
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,171493,171493,4194304,256,0,0,12,24,217728,0x7ff97fed7080,0x7ff97ce26040,131072,1050950,117686536,16733796150250,16733796108556,16733796467114,16733796469010
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,171493,171493,4194304,256,0,0,12,24,222016,0x7ff97d837f00,0x7ff97ce26080,131072,1040666,116702560,16733796501199,16733796467114,16733796883112,16733796897716
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,171493,171493,4194304,256,0,0,12,24,226048,0x7ff97d837d80,0x7ff97ce260c0,65536,666892,74672528,16733796916335,16733796883112,16733797298790,16733797313072
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,171493,171493,4194304,256,0,0,12,24,230080,0x7ff97d837c00,0x7ff97ce26100,131072,659098,73812320,16733797332332,16733797298790,16733797695908,16733797710239
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,171493,171493,4194304,256,0,0,12,24,235904,0x7ff97d837a80,0x7ff97ce26140,131072,656076,73487728,16733797728839,16733797695908,16733798265666,16733798282471
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,171493,171493,4194304,256,0,0,12,24,239424,0x7ff97d837900,0x7ff97ce26180,131072,1121170,125538376,16733798308150,16733798265666,16733798651424,16733798653169
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,171493,171493,4194304,256,0,0,12,24,244224,0x7ff97d837780,0x7ff97ce261c0,131072,1014410,113480392,16733798684028,16733798651424,16733799095262,16733799136063
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,171493,171493,4194304,256,0,0,12,24,248768,0x7ff97d837600,0x7ff97ce26200,65536,691770,77490216,16733799148233,16733799095262,16733799555579,16733799595828
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,171493,171493,4194304,256,0,0,12,24,253312,0x7ff97fed7480,0x7ff97ce26240,131072,673074,75397072,16733799607208,16733799555579,16733800010297,16733800051104
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,171493,171493,4194304,256,0,0,8,24,255552,0x7ff97fed7300,0x7ff97ce26280,131072,1085362,121678440,16733800062873,16733800010297,16733800677174,16733800717712
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,171493,171493,4194304,256,0,0,12,24,259840,0x7ff97fed7180,0x7ff97ce262c0,131072,1076706,120600024,16733800737732,16733800677174,16733801118772,16733801158988
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,171493,171493,4194304,256,0,0,12,24,265664,0x7ff97fed7000,0x7ff97ce26300,131072,1068896,120025856,16733801170078,16733801118772,16733801627729,16733801668361
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,171493,171493,4194304,256,0,0,12,24,271232,0x7ff97d837e80,0x7ff97ce26340,65536,670194,74921208,16733801679871,16733801627729,16733802135727,16733802178595
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,171493,171493,4194304,256,0,0,8,24,273216,0x7ff97d837d00,0x7ff97ce26380,131072,985716,110431720,16733802190514,16733802135727,16733802650124,16733802691938
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,171493,171493,4194304,256,0,0,8,24,275712,0x7ff97d837b80,0x7ff97ce263c0,131072,1053252,117977864,16733802702668,16733802650124,16733803419880,16733803436974
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,171493,171493,4194304,256,0,0,12,24,280768,0x7ff97d837a00,0x7ff97ce26400,131072,1010612,113201600,16733803461553,16733803419880,16733803877158,16733803892689
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,171493,171493,4194304,256,0,0,12,24,287616,0x7ff97d837880,0x7ff97ce26440,131072,1041358,116829040,16733803910309,16733803877158,16733804414915,16733804430492
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,171493,171493,4194304,256,0,0,12,24,294208,0x7ff97d837700,0x7ff97ce26480,65536,667898,74827104,16733804448191,16733804414915,16733804949153,16733804964275
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,171493,171493,4194304,256,0,0,8,24,296960,0x7ff97fed7580,0x7ff97ce264c0,131072,1057744,118592448,16733804982364,16733804949153,16733805483870,16733805499217
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,171493,171493,4194304,256,0,0,8,24,299968,0x7ff97fed7400,0x7ff97ce26500,131072,1044202,117146776,16733805517567,16733805483870,16733806331226,16733806375209
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,171493,171493,4194304,256,0,0,8,24,302720,0x7ff97fed7280,0x7ff97ce26540,131072,1045320,117024304,16733806395458,16733806331226,16733806998423,16733807040768
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,171493,171493,4194304,256,0,0,12,24,305472,0x7ff97fed7100,0x7ff97ce26580,131072,1041500,116562552,16733807052017,16733806998423,16733807675539,16733807715766
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,171493,171493,4194304,256,0,0,12,24,308224,0x7ff97d837f80,0x7ff97ce265c0,65536,665224,74513448,16733807727975,16733807675539,16733808346096,16733808386504
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,171493,171493,4194304,256,0,0,8,24,310976,0x7ff97d837e00,0x7ff97ce26600,131072,1044078,117126792,16733808398404,16733808346096,16733809005293,16733809046083
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,171493,171493,4194304,256,0,0,8,24,313216,0x7ff97d837c80,0x7ff97ce26640,131072,1037418,116076712,16733809057572,16733809005214,16733810089529,16733810120588
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,171493,171493,4194304,256,0,0,8,24,315968,0x7ff97d837b00,0x7ff97ce26680,131072,1041310,116680224,16733810141247,16733810089529,16733811152722,16733811195403
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,171493,171493,4194304,256,0,0,12,24,318720,0x7ff97d837980,0x7ff97ce266c0,131072,1043130,116944216,16733811207063,16733811152722,16733812253677,16733812295967
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,171493,171493,4194304,256,0,0,12,24,321472,0x7ff97d837800,0x7ff97ce26700,65536,662628,74276440,16733812309207,16733812253677,16733813359911,16733813402201
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,171493,171493,4194304,256,0,0,8,24,324224,0x7ff97d837680,0x7ff97ce26740,131072,1055678,118183472,16733813413921,16733813359911,16733814448226,16733814492516
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,171493,171493,4194304,256,0,0,8,24,326464,0x7ff97fed7500,0x7ff97ce26780,131072,1104358,123382720,16733814504945,16733814448226,16733816377176,16733816423193
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,171493,171493,4194304,256,0,0,8,24,329216,0x7ff97fed7380,0x7ff97ce267c0,131072,1053844,117763896,16733816443123,16733816377176,16733818276366,16733818325052
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,171493,171493,4194304,256,0,0,12,24,331968,0x7ff97fed7200,0x7ff97ce26800,131072,1043236,117007976,16733818336951,16733818276366,16733820253476,16733820307738
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,171493,171493,4194304,256,0,0,12,24,334720,0x7ff97fed7080,0x7ff97ce26840,65536,667614,74773712,16733820318657,16733820253476,16733822211866,16733822259375
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,171493,171493,4194304,256,0,0,8,24,337472,0x7ff97d837f00,0x7ff97ce26880,131072,1045128,117149912,16733822271624,16733822211866,16733824136976,16733824185052
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,171493,171493,4194304,256,0,0,8,24,0,0x7ff97d837d80,0x7ff97ce268c0,131072,1038516,116215096,16733824197712,16733824136976,16733827730558,16733827779326
