Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,171715,171715,4194304,256,0,0,12,24,125504,0x7f2326f55500,0x7f2308625780,161746,161746,65536,3014656,461362,51700768,16734723978105,16734723934492,16734724222491,16734724224197
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,171715,171715,4194304,256,0,0,12,24,127488,0x7f2326f55380,0x7f23086257c0,300254,300254,65536,3801088,574447,64352836,16734724259486,16734724222491,16734724607609,16734724609345
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,171715,171715,4194304,256,0,0,12,24,129216,0x7f2326f55200,0x7f2308625800,299346,299346,65536,3670016,542486,60779636,16734724645544,16734724607609,16734724982968,16734724984573
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,171715,171715,4194304,256,0,0,12,24,130944,0x7f2326f55080,0x7f2308625840,170818,170818,65536,3670016,554613,62196180,16734725020072,16734724982968,16734725278166,16734725279813
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,171715,171715,4194304,256,0,0,12,24,133440,0x7f23247fdf00,0x7f2308625880,260654,260654,65536,4915200,754998,84564544,16734725315802,16734725278166,16734725630005,16734725631732
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,171715,171715,4194304,256,0,0,12,24,134912,0x7f23247fdd80,0x7f23086258c0,161915,161915,65536,3145728,468906,52410096,16734725675310,16734725630005,16734725922004,16734725923692
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,171715,171715,4194304,256,0,0,12,24,136896,0x7f23247fdc00,0x7f2308625900,297279,297279,65536,4063232,619449,69486284,16734725958511,16734725922004,16734726302962,16734726305120
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,171715,171715,4194304,256,0,0,12,24,138880,0x7f23247fda80,0x7f2308625940,297139,297139,65536,3932160,586918,65751756,16734726341889,16734726302962,16734726683121,16734726684728
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,171715,171715,4194304,256,0,0,12,24,140864,0x7f23247fd900,0x7f2308625980,179529,179529,65536,3932160,597662,66879288,16734726719377,16734726683121,16734726988239,16734726989908
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,171715,171715,4194304,256,0,0,12,24,143616,0x7f23247fd780,0x7f23086259c0,281243,281243,65536,5308416,798001,89418280,16734727025517,16734726988239,16734727350158,16734727351856
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,171715,171715,4194304,256,0,0,12,24,145344,0x7f23247fd600,0x7f2308625a00,162661,162661,65536,3342336,514383,57637828,16734727395175,16734727350158,16734727637037,16734727638817
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,171715,171715,4194304,256,0,0,12,24,147584,0x7f2326f55480,0x7f2308625a40,296107,296107,65536,4325376,653831,73278724,16734727673836,16734727637037,16734728013675,16734728015405
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,171715,171715,4194304,256,0,0,12,24,149568,0x7f2326f55300,0x7f2308625a80,295723,295723,65536,4194304,658105,73702812,16734728050563,16734728013675,16734728386634,16734728388263
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,171715,171715,4194304,256,0,0,12,24,151552,0x7f2326f55180,0x7f2308625ac0,187488,187488,65536,4194304,634633,71056212,16734728423621,16734728386634,16734728690792,16734728692443
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,171715,171715,4194304,256,0,0,12,24,154304,0x7f2326f55000,0x7f2308625b00,300127,300127,65536,5701632,858062,95956660,16734728727902,16734728690792,16734729067911,16734729069601
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,171715,171715,4194304,256,0,0,12,24,156288,0x7f23247fde80,0x7f2308625b40,172728,172728,65536,3735552,560234,62796664,16734729112599,16734729067911,16734729364230,16734729365971
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,171715,171715,4194304,256,0,0,12,24,158784,0x7f23247fdd00,0x7f2308625b80,297229,297229,65536,4849664,753331,84282996,16734729401490,16734729364230,16734729741828,16734729743399
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,171715,171715,4194304,256,0,0,12,24,161024,0x7f23247fdb80,0x7f2308625bc0,299196,299196,65536,4718592,728861,81600012,16734729778328,16734729741828,16734730122946,16734730124726
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,171715,171715,4194304,256,0,0,12,24,163264,0x7f23247fda00,0x7f2308625c00,206959,206959,65536,4718592,722975,81014192,16734730160635,16734730122946,16734730445665,16734730447366
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,171715,171715,4194304,256,0,0,12,24,166528,0x7f23247fd880,0x7f2308625c40,341480,341480,65536,6488064,967527,108400808,16734730482845,16734730445665,16734730848223,16734730870612
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,171715,171715,4194304,256,0,0,12,24,168512,0x7f23247fd700,0x7f2308625c80,186043,186043,65536,4128768,618431,69310404,16734730892472,16734730848223,16734731162142,16734731163903
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,171715,171715,4194304,256,0,0,12,24,171264,0x7f2326f55580,0x7f2308625cc0,296261,296261,65536,5373952,854020,95599664,16734731198572,16734731162142,16734731539741,16734731541441
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,171715,171715,4194304,256,0,0,12,24,173760,0x7f2326f55400,0x7f2308625d00,299199,299199,65536,5242880,818024,91653664,16734731577009,16734731539741,16734731917019,16734731918678
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,171715,171715,4194304,256,0,0,12,24,176256,0x7f2326f55280,0x7f2308625d40,226051,226051,65536,5242880,798583,89488860,16734731953587,16734731917019,16734732248698,16734732250468
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,171715,171715,4194304,256,0,0,12,24,179776,0x7f2326f55100,0x7f2308625d80,381409,381409,65536,7274496,1123367,125843348,16734732285276,16734732248698,16734732683096,16734732704403
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,171715,171715,4194304,256,0,0,12,24,182272,0x7f23247fdf80,0x7f2308625dc0,211184,211184,65536,4915200,735099,82308432,16734732727902,16734732683096,16734733012534,16734733014123
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,171715,171715,4194304,256,0,0,12,24,185536,0x7f23247fde00,0x7f2308625e00,308085,308085,65536,6422528,1040735,116580788,16734733048722,16734733012534,16734733401973,16734733419460
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,171715,171715,4194304,256,0,0,12,24,188544,0x7f23247fdc80,0x7f2308625e40,310541,310541,65536,6291456,1010781,113191324,16734733439519,16734733401973,16734733790931,16734733808297
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,171715,171715,4194304,256,0,0,12,24,191552,0x7f23247fdb00,0x7f2308625e80,266113,266113,65536,6291456,957862,107262148,16734733827407,16734733790931,16734734147410,16734734149226
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,171715,171715,4194304,256,0,0,12,24,195840,0x7f23247fd980,0x7f2308625ec0,462255,462255,65536,8847360,1334507,149417520,16734734184815,16734734147410,16734734638768,16734734684799
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,171715,171715,4194304,256,0,0,12,24,198592,0x7f23247fd800,0x7f2308625f00,242281,242281,65536,5701632,866822,97069868,16734734705258,16734734638768,16734735018286,16734735020028
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,171715,171715,4194304,256,0,0,12,24,202368,0x7f23247fd680,0x7f2308625f40,337041,337041,65536,7471104,1172545,131265744,16734735056637,16734735018286,16734735421644,16734735467134
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,171715,171715,4194304,256,0,0,12,24,205888,0x7f2326f55500,0x7f2308625f80,330361,330361,65536,7340032,1164958,130411840,16734735478673,16734735421644,16734735861003,16734735903410
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,171715,171715,4194304,256,0,0,12,24,209408,0x7f2326f55380,0x7f2308625fc0,306973,306973,65536,7340032,1118210,125243968,16734735915159,16734735861003,16734736270281,16734736271818
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,171715,171715,4194304,256,0,0,12,24,214464,0x7f2326f55200,0x7f2308626000,543475,543475,65536,10420224,1592531,178398448,16734736308067,16734736270281,16734736799239,16734736841790
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,171715,171715,4194304,256,0,0,12,24,217728,0x7f2326f55080,0x7f2308626040,272541,272541,65536,6488064,992906,111241404,16734736861829,16734736799239,16734737189477,16734737191238
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,171715,171715,4194304,256,0,0,12,24,222016,0x7f23247fdf00,0x7f2308626080,368616,368616,65536,8519680,1364907,152842372,16734737228237,16734737189477,16734737615075,16734737634574
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,171715,171715,4194304,256,0,0,12,24,226048,0x7f23247fdd80,0x7f23086260c0,364903,364903,65536,8388608,1323483,148258644,16734737652633,16734737615075,16734738042754,16734738060160
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,171715,171715,4194304,256,0,0,12,24,230080,0x7f23247fdc00,0x7f2308626100,347462,347462,65536,8388608,1280726,143400944,16734738086229,16734738042754,16734738460192,16734738478037
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,171715,171715,4194304,256,0,0,12,24,235904,0x7f23247fda80,0x7f2308626140,624625,624625,65536,11993088,1821235,204032112,16734738497446,16734738460192,16734739044669,16734739062958
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,171715,171715,4194304,256,0,0,12,24,239424,0x7f23247fd900,0x7f2308626180,304494,304494,65536,7274496,1124367,125912700,16734739089147,16734739044669,16734739435548,16734739437296
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,171715,171715,4194304,256,0,0,12,24,244224,0x7f23247fd780,0x7f23086261c0,400147,400147,65536,9568256,1529648,171292820,16734739471945,16734739435548,16734739883706,16734739901841
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,171715,171715,4194304,256,0,0,12,24,248768,0x7f23247fd600,0x7f2308626200,392080,392080,65536,9437184,1546387,173218620,16734739920940,16734739883706,16734740326744,16734740344576
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,171715,171715,4194304,256,0,0,12,24,253312,0x7f2326f55480,0x7f2308626240,388883,388883,65536,9437184,1461867,163802808,16734740363916,16734740326744,16734740760022,16734740777152
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,171715,171715,4194304,256,0,0,8,24,255552,0x7f2326f55300,0x7f2308626280,719479,719479,65536,16056320,2303708,258015636,16734740797042,16734740760022,16734741408180,16734741425271
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,171715,171715,4194304,256,0,0,12,24,259840,0x7f2326f55180,0x7f23086262c0,365996,365996,65536,8847360,1366794,153001144,16734741453101,16734741408180,16734741836338,16734741853948
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,171715,171715,4194304,256,0,0,12,24,265664,0x7f2326f55000,0x7f2308626300,469427,469427,65536,11665408,1802392,201713524,16734741873567,16734741836338,16734742338896,16734742363751
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,171715,171715,4194304,256,0,0,12,24,271232,0x7f23247fde80,0x7f2308626340,470791,470791,65536,11468800,1811792,203035988,16734742376111,16734742338896,16734742845934,16734742888764
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,171715,171715,4194304,256,0,0,8,24,273216,0x7f23247fdd00,0x7f2308626380,484101,484101,65536,14090240,2020868,226312580,16734742900314,16734742845934,16734743372332,16734743414527
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,171715,171715,4194304,256,0,0,8,24,275712,0x7f23247fdb80,0x7f23086263c0,881125,881125,65536,19202048,2762783,309217192,16734743426817,16734743372332,16734744152168,16734744194672
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,171715,171715,4194304,256,0,0,12,24,280768,0x7f23247fda00,0x7f2308626400,427607,427607,65536,10420224,1625158,182026704,16734744214571,16734744152168,16734744641286,16734744659977
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,171715,171715,4194304,256,0,0,12,24,287616,0x7f23247fd880,0x7f2308626440,552165,552165,65536,13762560,2229610,249884892,16734744678166,16734744641286,16734745187204,16734745229518
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,171715,171715,4194304,256,0,0,12,24,294208,0x7f23247fd700,0x7f2308626480,552329,552329,65536,13565952,2175890,243700060,16734745240978,16734745187204,16734745758402,16734745800850
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,171715,171715,4194304,256,0,0,8,24,296960,0x7f2326f55580,0x7f23086264c0,563705,563705,65536,15466496,2239271,250787588,16734745812479,16734745758402,16734746326239,16734746372521
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,171715,171715,4194304,256,0,0,8,24,299968,0x7f2326f55400,0x7f2308626500,1042727,1042727,65536,22347776,3209539,359545192,16734746384761,16734746326239,16734747215356,16734747260613
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,171715,171715,4194304,256,0,0,8,24,302720,0x7f2326f55280,0x7f2308626540,720761,720761,65536,20250624,2906975,325745496,16734747280622,16734747215356,16734747889273,16734747932331
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,171715,171715,4194304,256,0,0,12,24,305472,0x7f2326f55100,0x7f2308626580,723641,723641,65536,20447232,2937680,328884400,16734747943751,16734747889273,16734748579350,16734748621999
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,171715,171715,4194304,256,0,0,12,24,308224,0x7f23247fdf80,0x7f23086265c0,723171,723171,65536,19595264,2817801,315580596,16734748633348,16734748579350,16734749261747,16734749304416
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,171715,171715,4194304,256,0,0,8,24,310976,0x7f23247fde00,0x7f2308626600,725855,725855,65536,20381696,2930408,328236916,16734749316396,16734749261599,16734749932636,16734749954935
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,171715,171715,4194304,256,0,0,8,24,313216,0x7f23247fdc80,0x7f2308626640,1369741,1369741,65536,31522816,4519384,506298204,16734749969925,16734749932636,16734751020150,16734751070739
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,171715,171715,4194304,256,0,0,8,24,315968,0x7f23247fdb00,0x7f2308626680,1371322,1371322,65536,38993920,5591560,626136576,16734751090139,16734751020150,16734752107185,16734752153504
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,171715,171715,4194304,256,0,0,12,24,318720,0x7f23247fd980,0x7f23086266c0,1373212,1373212,65536,39124992,5604825,627780260,16734752166004,16734752107185,16734753230860,16734753297157
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,171715,171715,4194304,256,0,0,12,24,321472,0x7f23247fd800,0x7f2308626700,1371074,1371074,65536,38469632,5510391,617170948,16734753310267,16734753230860,16734754374055,16734754444670
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,171715,171715,4194304,256,0,0,8,24,324224,0x7f23247fd680,0x7f2308626740,1377540,1377540,65536,39059456,5600279,627056116,16734754457740,16734754374055,16734755505730,16734755572594
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,171715,171715,4194304,256,0,0,8,24,326464,0x7f2326f55500,0x7f2308626780,2662416,2662416,65536,60489728,8655016,969167900,16734755584593,16734755505730,16734757473081,16734757540170
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,171715,171715,4194304,256,0,0,8,24,329216,0x7f2326f55380,0x7f23086267c0,2669576,2669576,65536,77266944,11055882,1238288504,16734757559649,16734757473081,16734759402673,16734759478017
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,171715,171715,4194304,256,0,0,12,24,331968,0x7f2326f55200,0x7f2308626800,2669620,2669620,65536,77398016,11071015,1240133660,16734759491087,16734759402673,16734761401704,16734761468593
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,171715,171715,4194304,256,0,0,12,24,334720,0x7f2326f55080,0x7f2308626840,2671054,2671054,65536,76218368,10904631,1221529504,16734761481003,16734761401704,16734763377535,16734763448249
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,171715,171715,4194304,256,0,0,8,24,337472,0x7f23247fdf00,0x7f2308626880,2673217,2673217,65536,77332480,11066039,1239422024,16734763460798,16734763377535,16734765320726,16734765389596
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,171715,171715,4194304,256,0,0,8,24,0,0x7f23247fdd80,0x7f23086268c0,5258260,5258260,65536,120258560,17195544,1925755036,16734765401306,16734765320726,16734768942950,16734769020529
