Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,171937,171937,4194304,256,0,0,16,24,109440,0x7f77b84d4280,0x7f77b5425540,297041,297041,21804,2376336,65536,215988446,2271331,0,865689292,16735657484641,16735657437299,16735657824177,16735657825640
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,171937,171937,4194304,256,0,0,16,24,111168,0x7f77b84d4100,0x7f77b5425580,298750,298750,22626,2390008,65536,205865610,2279309,0,825192780,16735657867359,16735657824177,16735658203855,16735658205458
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,171937,171937,4194304,256,0,0,8,24,112896,0x7f77b5e33f80,0x7f77b54255c0,163329,163329,15443,1306640,65536,98210156,1203638,0,394589032,16735658246527,16735658203855,16735658512174,16735658513588
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,171937,171937,4194304,256,0,0,12,24,115136,0x7f77b5e33e00,0x7f77b5425600,229853,229853,19892,1838832,65536,142676474,1724723,0,572453064,16735658554487,16735658512174,16735658850733,16735658852457
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,171937,171937,4194304,256,0,0,12,24,116608,0x7f77b5e33c80,0x7f77b5425640,161483,161483,15001,1291872,65536,87716073,1185972,0,352607400,16735658900296,16735658850733,16735659149452,16735659150978
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,171937,171937,4194304,256,0,0,16,24,118336,0x7f77b5e33b00,0x7f77b5425680,296700,296700,21134,2373608,65536,202188974,2264908,0,810490000,16735659192116,16735659149452,16735659531370,16735659532795
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,171937,171937,4194304,256,0,0,16,24,120064,0x7f77b5e33980,0x7f77b54256c0,297737,297737,22037,2381904,65536,213162243,2276750,0,854380872,16735659575104,16735659531370,16735659913288,16735659914783
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,171937,171937,4194304,256,0,0,12,24,121792,0x7f77b5e33800,0x7f77b5425700,163071,163071,15565,1304576,65536,102797763,1203053,0,412926276,16735659955442,16735659913288,16735660210247,16735660211723
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,171937,171937,4194304,256,0,0,12,24,124032,0x7f77b5e33680,0x7f77b5425740,239597,239597,20485,1916784,65536,160312540,1804858,0,642995904,16735660252622,16735660210247,16735660558406,16735660559862
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,171937,171937,4194304,256,0,0,12,24,125504,0x7f77b84d4500,0x7f77b5425780,161636,161636,15234,1293096,65536,92994518,1191624,0,373716528,16735660608370,16735660558406,16735660855525,16735660857082
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,171937,171937,4194304,256,0,0,12,24,127488,0x7f77b84d4380,0x7f77b54257c0,296767,296767,20571,2374144,65536,197962934,2264569,0,793584908,16735660898821,16735660855525,16735661238883,16735661240270
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,171937,171937,4194304,256,0,0,12,24,129216,0x7f77b84d4200,0x7f77b5425800,297950,297950,19581,2383608,65536,184043409,2274538,0,737910504,16735661283789,16735661238883,16735661619841,16735661621328
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,171937,171937,4194304,256,0,0,12,24,130944,0x7f77b84d4080,0x7f77b5425840,170504,170504,16567,1364040,65536,101490154,1258257,0,407707572,16735661661956,16735661619841,16735661924800,16735661926318
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,171937,171937,4194304,256,0,0,12,24,133440,0x7f77b5e33f00,0x7f77b5425880,259744,259744,21119,2077960,65536,167523646,1965473,0,671849688,16735661967936,16735661924800,16735662292319,16735662293936
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,171937,171937,4194304,256,0,0,12,24,134912,0x7f77b5e33d80,0x7f77b54258c0,161996,161996,16037,1295976,65536,93342854,1189183,0,375106476,16735662342164,16735662292319,16735662595997,16735662597436
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,171937,171937,4194304,256,0,0,12,24,136896,0x7f77b5e33c00,0x7f77b5425900,296190,296190,19943,2369528,65536,198526627,2262901,0,795848092,16735662638065,16735662595997,16735662982236,16735662983604
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,171937,171937,4194304,256,0,0,12,24,138880,0x7f77b5e33a80,0x7f77b5425940,296892,296892,20107,2375144,65536,197433178,2266837,0,791470572,16735663024412,16735662982236,16735663363994,16735663365371
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,171937,171937,4194304,256,0,0,12,24,140864,0x7f77b5e33900,0x7f77b5425980,179736,179736,16518,1437896,65536,104372455,1331553,0,419240276,16735663405770,16735663363994,16735663671833,16735663673351
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,171937,171937,4194304,256,0,0,12,24,143616,0x7f77b5e33780,0x7f77b54259c0,280504,280504,22890,2244040,65536,190807451,2128759,0,764981372,16735663714770,16735663671833,16735664041271,16735664042789
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,171937,171937,4194304,256,0,0,12,24,145344,0x7f77b5e33600,0x7f77b5425a00,162976,162976,16737,1303816,65536,98997242,1191413,0,397721376,16735664092518,16735664041271,16735664348630,16735664350089
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,171937,171937,4194304,256,0,0,12,24,147584,0x7f77b84d4480,0x7f77b5425a40,295396,295396,20635,2363176,65536,193836439,2251101,0,777092892,16735664396078,16735664348630,16735664738869,16735664740397
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,171937,171937,4194304,256,0,0,12,24,149568,0x7f77b84d4300,0x7f77b5425a80,295649,295649,21750,2365200,65536,202717932,2254092,0,812608004,16735664782515,16735664738869,16735665116627,16735665118145
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,171937,171937,4194304,256,0,0,12,24,151552,0x7f77b84d4180,0x7f77b5425ac0,186784,186784,17809,1494280,65536,101672118,1378434,0,408438472,16735665158163,16735665116627,16735665433266,16735665434734
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,171937,171937,4194304,256,0,0,12,24,154304,0x7f77b84d4000,0x7f77b5425b00,300227,300227,22908,2401824,65536,195649931,2293868,0,784350412,16735665476433,16735665433266,16735665819184,16735665820652
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,171937,171937,4194304,256,0,0,12,24,156288,0x7f77b5e33e80,0x7f77b5425b40,171042,171042,16866,1368344,65536,100058152,1263102,0,401977332,16735665869070,16735665819184,16735666120623,16735666122402
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,171937,171937,4194304,256,0,0,12,24,158784,0x7f77b5e33d00,0x7f77b5425b80,300247,300247,20983,2401984,65536,148211114,2259617,0,594589420,16735666163721,16735666120623,16735666508781,16735666510379
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,171937,171937,4194304,256,0,0,12,24,161024,0x7f77b5e33b80,0x7f77b5425bc0,300175,300175,19888,2401408,65536,151484954,2267440,0,607682008,16735666551098,16735666508781,16735666894700,16735666896037
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,171937,171937,4194304,256,0,0,12,24,163264,0x7f77b5e33a00,0x7f77b5425c00,206521,206521,18437,1652176,65536,116448324,1537141,0,467544740,16735666935446,16735666894700,16735667216298,16735667217707
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,171937,171937,4194304,256,0,0,12,24,166528,0x7f77b5e33880,0x7f77b5425c40,339886,339886,25637,2719096,65536,241043107,2607657,0,965922740,16735667257325,16735667216298,16735667625257,16735667647623
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,171937,171937,4194304,256,0,0,12,24,168512,0x7f77b5e33700,0x7f77b5425c80,183901,183901,17704,1471216,65536,120354121,1365121,0,483157632,16735667674652,16735667625257,16735667942535,16735667944173
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,171937,171937,4194304,256,0,0,12,24,171264,0x7f77b84d4580,0x7f77b5425cc0,297069,297069,20737,2376560,65536,158902642,2242420,0,637372624,16735667985352,16735667942535,16735668326854,16735668328361
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,171937,171937,4194304,256,0,0,12,24,173760,0x7f77b84d4400,0x7f77b5425d00,297575,297575,18715,2380608,65536,163373511,2254040,0,655251772,16735668370109,16735668326854,16735668710852,16735668712198
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,171937,171937,4194304,256,0,0,12,24,176256,0x7f77b84d4280,0x7f77b5425d40,225496,225496,19294,1803976,65536,135998609,1689811,0,545742300,16735668753487,16735668710852,16735669048451,16735669049887
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,171937,171937,4194304,256,0,0,12,24,179776,0x7f77b84d4100,0x7f77b5425d80,380459,380459,27356,3043680,65536,267298388,2929718,0,1070945540,16735669091616,16735669048451,16735669483969,16735669502123
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,171937,171937,4194304,256,0,0,12,24,182272,0x7f77b5e33f80,0x7f77b5425dc0,211348,211348,18935,1690792,65536,126277282,1578155,0,506860572,16735669534432,16735669483969,16735669821568,16735669823702
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,171937,171937,4194304,256,0,0,12,24,185536,0x7f77b5e33e00,0x7f77b5425e00,309152,309152,24084,2473224,65536,184678421,2345940,0,740486696,16735669863511,16735669821568,16735670216766,16735670239249
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,171937,171937,4194304,256,0,0,12,24,188544,0x7f77b5e33c80,0x7f77b5425e40,311755,311755,20662,2494048,65536,187578645,2361651,0,752080712,16735670259298,16735670216766,16735670625564,16735670670905
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,171937,171937,4194304,256,0,0,12,24,191552,0x7f77b5e33b00,0x7f77b5425e80,265636,265636,21485,2125096,65536,176813321,2016492,0,709012116,16735670682244,16735670625564,16735671011003,16735671012514
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,171937,171937,4194304,256,0,0,12,24,195840,0x7f77b5e33980,0x7f77b5425ec0,462542,462542,31441,3700344,65536,329646776,3577592,0,1320342616,16735671053902,16735671011003,16735671497721,16735671542837
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,171937,171937,4194304,256,0,0,12,24,198592,0x7f77b5e33800,0x7f77b5425f00,242952,242952,20676,1943624,65536,167679874,1839680,0,672478532,16735671562156,16735671497721,16735671869879,16735671871286
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,171937,171937,4194304,256,0,0,12,24,202368,0x7f77b5e33680,0x7f77b5425f40,332514,332514,23285,2660120,65536,203226508,2535479,0,814687240,16735671912965,16735671869879,16735672278037,16735672323131
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,171937,171937,4194304,256,0,0,12,24,205888,0x7f77b84d4500,0x7f77b5425f80,328069,328069,23334,2624560,65536,194767412,2498849,0,780824300,16735672334421,16735672278037,16735672707956,16735672749618
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,171937,171937,4194304,256,0,0,12,24,209408,0x7f77b84d4380,0x7f77b5425fc0,306525,306525,23456,2452208,65536,206822358,2342402,0,829058792,16735672760327,16735672707956,16735673118834,16735673120486
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,171937,171937,4194304,256,0,0,12,24,214464,0x7f77b84d4200,0x7f77b5426000,542082,542082,35491,4336664,65536,405660803,4221546,0,1624407528,16735673163484,16735673118834,16735673654512,16735673674378
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,171937,171937,4194304,256,0,0,12,24,217728,0x7f77b84d4080,0x7f77b5426040,271173,271173,21827,2169392,65536,191713999,2064364,0,768605208,16735673706107,16735673654512,16735674024910,16735674026406
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,171937,171937,4194304,256,0,0,12,24,222016,0x7f77b5e33f00,0x7f77b5426080,364486,364486,25846,2915896,65536,234995666,2798358,0,941764588,16735674067485,16735674024910,16735674462188,16735674506231
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,171937,171937,4194304,256,0,0,12,24,226048,0x7f77b5e33d80,0x7f77b54260c0,365725,365725,28971,2925808,65536,248894607,2812102,0,997344144,16735674517970,16735674462188,16735674916107,16735674959796
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,171937,171937,4194304,256,0,0,12,24,230080,0x7f77b5e33c00,0x7f77b5426100,347064,347064,25556,2776520,65536,240213340,2666777,0,962619060,16735674970866,16735674916107,16735675350505,16735675395542
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,171937,171937,4194304,256,0,0,12,24,235904,0x7f77b5e33a80,0x7f77b5426140,624561,624561,40386,4996496,65536,469586242,4872154,0,1880114732,16735675406582,16735675350505,16735675963142,16735676008992
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,171937,171937,4194304,256,0,0,12,24,239424,0x7f77b5e33900,0x7f77b5426180,303344,303344,23208,2426760,65536,202960410,2316461,0,813605848,16735676028142,16735675963142,16735676383300,16735676384810
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,171937,171937,4194304,256,0,0,12,24,244224,0x7f77b5e33780,0x7f77b54261c0,397641,397641,27614,3181136,65536,277030461,3072171,0,1109909388,16735676427159,16735676383300,16735676836259,16735676879024
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,171937,171937,4194304,256,0,0,12,24,248768,0x7f77b5e33600,0x7f77b5426200,392256,392256,27541,3138056,65536,291702935,3036332,0,1168593524,16735676889584,16735676836259,16735677308097,16735677349699
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,171937,171937,4194304,256,0,0,12,24,253312,0x7f77b84d4480,0x7f77b5426240,387091,387091,27670,3096736,65536,278665169,2985229,0,1116424880,16735677360118,16735677308097,16735677766815,16735677785095
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,171937,171937,4194304,256,0,0,8,24,255552,0x7f77b84d4300,0x7f77b5426280,719282,719282,44924,5754264,65536,541102278,5635699,0,2166148700,16735677809544,16735677766815,16735678420572,16735678468323
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,171937,171937,4194304,256,0,0,12,24,259840,0x7f77b84d4180,0x7f77b54262c0,364389,364389,26561,2915120,65536,250132143,2802681,0,1002296228,16735678488552,16735678420572,16735678878970,16735678922538
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,171937,171937,4194304,256,0,0,12,24,265664,0x7f77b84d4000,0x7f77b5426300,468952,468952,31577,3751624,65536,344374391,3644111,0,1379281740,16735678933118,16735678878970,16735679400568,16735679442531
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,171937,171937,4194304,256,0,0,12,24,271232,0x7f77b5e33e80,0x7f77b5426340,470158,470158,31563,3761272,65536,351297685,3660306,0,1406973560,16735679453491,16735679400568,16735679924406,16735679966224
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,171937,171937,4194304,256,0,0,8,24,273216,0x7f77b5e33d00,0x7f77b5426380,483334,483334,32393,3866680,65536,342293336,3751704,0,1370914264,16735679977434,16735679924406,16735680440404,16735680482688
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,171937,171937,4194304,256,0,0,8,24,275712,0x7f77b5e33b80,0x7f77b54263c0,879676,879676,53097,7037416,65536,679920187,6925841,0,2721421272,16735680494557,16735680440404,16735681216241,16735681258423
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,171937,171937,4194304,256,0,0,12,24,280768,0x7f77b5e33a00,0x7f77b5426400,426188,426188,29571,3409512,65536,313826879,3299922,0,1257079352,16735681278552,16735681216241,16735681703759,16735681722018
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,171937,171937,4194304,256,0,0,12,24,287616,0x7f77b5e33880,0x7f77b5426440,549748,549748,36016,4397992,65536,407033383,4289327,0,1629921976,16735681746137,16735681703759,16735682258956,16735682305289
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,171937,171937,4194304,256,0,0,12,24,294208,0x7f77b5e33700,0x7f77b5426480,550980,550980,35704,4407848,65536,407654187,4297737,0,1632399360,16735682316989,16735682258956,16735682839914,16735682884060
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,171937,171937,4194304,256,0,0,8,24,296960,0x7f77b84d4580,0x7f77b54264c0,564140,564140,37272,4513128,65536,414001433,4392764,0,1657749752,16735682895390,16735682839914,16735683413671,16735683455292
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,171937,171937,4194304,256,0,0,8,24,299968,0x7f77b84d4400,0x7f77b5426500,1041246,1041246,60813,8329976,65536,805100653,8217416,0,3222144648,16735683465962,16735683413671,16735684298788,16735684345293
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,171937,171937,4194304,256,0,0,8,24,302720,0x7f77b84d4280,0x7f77b5426540,721286,721286,44110,5770296,65536,543839885,5654510,0,2177100644,16735684364962,16735684298788,16735684973185,16735685015171
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,171937,171937,4194304,256,0,0,12,24,305472,0x7f77b84d4100,0x7f77b5426580,721870,721870,44630,5774968,65536,553532249,5671654,0,2215870908,16735685025761,16735684973053,16735685663290,16735685711529
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,171937,171937,4194304,256,0,0,12,24,308224,0x7f77b5e33f80,0x7f77b54265c0,723520,723520,44299,5788168,65536,553803486,5671723,0,2216953996,16735685724008,16735685663290,16735686369206,16735686415446
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,171937,171937,4194304,256,0,0,8,24,310976,0x7f77b5e33e00,0x7f77b5426600,724653,724653,44463,5797232,65536,563102774,5689906,0,2254153736,16735686427276,16735686369206,16735687061363,16735687106394
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,171937,171937,4194304,256,0,0,8,24,313216,0x7f77b5e33c80,0x7f77b5426640,1368468,1368468,77467,10947752,65536,1058410482,10814287,0,4235383568,16735687117893,16735687061363,16735688170158,16735688216948
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,171937,171937,4194304,256,0,0,8,24,315968,0x7f77b5e33b00,0x7f77b5426680,1371050,1371050,77896,10968408,65536,1081206056,10851709,0,4326566056,16735688236007,16735688170158,16735689272073,16735689337232
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,171937,171937,4194304,256,0,0,12,24,318720,0x7f77b5e33980,0x7f77b54266c0,1373372,1373372,77404,10986984,65536,1073060241,10864287,0,4293982076,16735689348401,16735689272073,16735690426628,16735690493464
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,171937,171937,4194304,256,0,0,12,24,321472,0x7f77b5e33800,0x7f77b5426700,1370369,1370369,77634,10962960,65536,1077403140,10844077,0,4311352812,16735690505994,16735690426628,16735691573983,16735691640847
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,171937,171937,4194304,256,0,0,8,24,324224,0x7f77b5e33680,0x7f77b5426740,1375792,1375792,78034,11006344,65536,1085520502,10883071,0,4343825448,16735691652767,16735691573983,16735692699898,16735692771370
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,171937,171937,4194304,256,0,0,8,24,326464,0x7f77b84d4500,0x7f77b5426780,2662205,2662205,142343,21297648,65536,2129263422,21188383,0,8518795092,16735692783230,16735692699898,16735694667569,16735694733877
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,171937,171937,4194304,256,0,0,8,24,329216,0x7f77b84d4380,0x7f77b54267c0,2668538,2668538,143328,21348312,65536,2126529932,21227494,0,8507860500,16735694753826,16735694667569,16735696602441,16735696669434
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,171937,171937,4194304,256,0,0,12,24,331968,0x7f77b84d4200,0x7f77b5426800,2669193,2669193,142542,21353552,65536,2127753365,21237372,0,8512753704,16735696681114,16735696602441,16735698590432,16735698660670
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,171937,171937,4194304,256,0,0,12,24,334720,0x7f77b84d4080,0x7f77b5426840,2670060,2670060,142835,21360488,65536,2111184620,21225780,0,8446479296,16735698672070,16735698590432,16735700592183,16735700662295
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,171937,171937,4194304,256,0,0,8,24,337472,0x7f77b5e33f00,0x7f77b5426880,2672585,2672585,142396,21380688,65536,2118521949,21263368,0,8475830252,16735700673965,16735700592183,16735702533615,16735702603782
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,171937,171937,4194304,256,0,0,8,24,0,0x7f77b5e33d80,0x7f77b54268c0,5257894,5257894,273656,42063160,65536,4227420056,41932509,0,16911422328,16735702616412,16735702533615,16735706169599,16735706241835
