Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,96314,96314,4194304,256,0,0,8,24,61376,0x7f595df80400,0x7f595b024d00,0,0,5505024,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241600956664,15241600360181,15241601528027,15241601529810
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,96314,96314,4194304,256,0,0,12,24,62848,0x7f595df80280,0x7f595b024d40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241602125506,15241601528027,15241602696033,15241602698063
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,96314,96314,4194304,256,0,0,12,24,63808,0x7f595df80100,0x7f595b024d80,0,0,0,0,0,0,4587520,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241603299679,15241602696033,15241603905318,15241603907465
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,96314,96314,4194304,256,0,0,12,24,65024,0x7f595b921f80,0x7f595b024dc0,0,0,0,0,0,0,6029312,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241604502131,15241603905318,15241605151084,15241605152926
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,96314,96314,4194304,256,0,0,12,24,66240,0x7f595b921e00,0x7f595b024e00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194563.0000000000,0.0000000000,0.0000000000,0,0,6029312,0,0,0,0,0,0.0000000000,0,0,15241605745632,15241605151084,15241606400210,15241606401936
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,96314,96314,4194304,256,0,0,8,24,67456,0x7f595b921c80,0x7f595b024e40,0,0,6029312,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241606995733,15241606400210,15241607556856,15241607558659
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,96314,96314,4194304,256,0,0,12,24,68928,0x7f595b921b00,0x7f595b024e80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241608152696,15241607556856,15241608714302,15241608716102
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,96314,96314,4194304,256,0,0,12,24,70144,0x7f595b921980,0x7f595b024ec0,0,0,0,0,0,0,4980736,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241609329508,15241608714302,15241609879267,15241609880875
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,96314,96314,4194304,256,0,0,12,24,71616,0x7f595b921800,0x7f595b024f00,0,0,0,0,0,0,6553600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194545.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241610475111,15241609879267,15241611142153,15241611144436
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,96314,96314,4194304,256,0,0,12,24,72832,0x7f595b921680,0x7f595b024f40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194578.0000000000,0.0000000000,0.0000000000,0,0,6553600,0,0,0,0,0,0.0000000000,0,0,15241611737952,15241611142153,15241612397679,15241612399576
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,96314,96314,4194304,256,0,0,8,24,74048,0x7f595df80500,0x7f595b024f80,0,0,6553600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241612993393,15241612397679,15241613556405,15241613558179
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,96314,96314,4194304,256,0,0,12,24,75776,0x7f595df80380,0x7f595b024fc0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241614153246,15241613556405,15241614723770,15241614725412
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,96314,96314,4194304,256,0,0,12,24,76992,0x7f595df80200,0x7f595b025000,0,0,0,0,0,0,5373952,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241615328128,15241614723770,15241615862816,15241615864456
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,96314,96314,4194304,256,0,0,12,24,78464,0x7f595df80080,0x7f595b025040,0,0,0,0,0,0,7077888,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194548.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241616458712,15241615862816,15241617097862,15241617099807
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,96314,96314,4194304,256,0,0,12,24,79936,0x7f595b921f00,0x7f595b025080,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194577.0000000000,0.0000000000,0.0000000000,0,0,7077888,0,0,0,0,0,0.0000000000,0,0,15241617693663,15241617097862,15241618349708,15241618351818
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,96314,96314,4194304,256,0,0,8,24,81408,0x7f595b921d80,0x7f595b0250c0,0,0,7077888,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241618945574,15241618349708,15241619508433,15241619510500
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,96314,96314,4194304,256,0,0,12,24,83136,0x7f595b921c00,0x7f595b025100,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241620104267,15241619508433,15241620683159,15241620684973
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,96314,96314,4194304,256,0,0,12,24,84352,0x7f595b921a80,0x7f595b025140,0,0,0,0,0,0,5767168,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241621286229,15241620683159,15241621851325,15241621853386
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,96314,96314,4194304,256,0,0,12,24,85824,0x7f595b921900,0x7f595b025180,0,0,0,0,0,0,7602176,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194553.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241622447682,15241621851325,15241623101731,15241623103667
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,96314,96314,4194304,256,0,0,12,24,87296,0x7f595b921780,0x7f595b0251c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194582.0000000000,0.0000000000,0.0000000000,0,0,7602176,0,0,0,0,0,0.0000000000,0,0,15241623696923,15241623101731,15241624348777,15241624350688
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,96314,96314,4194304,256,0,0,12,24,88768,0x7f595b921600,0x7f595b025200,0,0,7602176,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241624944244,15241624348777,15241625515662,15241625517340
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,96314,96314,4194304,256,0,0,12,24,90752,0x7f595df80480,0x7f595b025240,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241626112926,15241625515662,15241626702068,15241626703983
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,96314,96314,4194304,256,0,0,12,24,91968,0x7f595df80300,0x7f595b025280,0,0,0,0,0,0,6160384,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241627305829,15241626702068,15241627866874,15241627868895
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,96314,96314,4194304,256,0,0,12,24,93440,0x7f595df80180,0x7f595b0252c0,0,0,0,0,0,0,8126464,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194576.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241628463572,15241627866874,15241629119360,15241629121396
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,96314,96314,4194304,256,0,0,12,24,94912,0x7f595df80000,0x7f595b025300,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194567.0000000000,0.0000000000,0.0000000000,0,0,8126464,0,0,0,0,0,0.0000000000,0,0,15241629716092,15241629119360,15241630418246,15241630420056
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,96314,96314,4194304,256,0,0,12,24,96384,0x7f595b921e80,0x7f595b025340,0,0,8126464,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097364.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241631014532,15241630418246,15241631561291,15241631563119
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,96314,96314,4194304,256,0,0,12,24,98368,0x7f595b921d00,0x7f595b025380,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241632157205,15241631561291,15241632756337,15241632758461
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,96314,96314,4194304,256,0,0,12,24,99584,0x7f595b921b80,0x7f595b0253c0,0,0,0,0,0,0,6553600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241633361057,15241632756337,15241633934743,15241633936814
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,96314,96314,4194304,256,0,0,12,24,101312,0x7f595b921a00,0x7f595b025400,0,0,0,0,0,0,8650752,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241634531080,15241633934743,15241635195069,15241635197004
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,96314,96314,4194304,256,0,0,12,24,102784,0x7f595b921880,0x7f595b025440,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194605.0000000000,0.0000000000,0.0000000000,0,0,8650752,0,0,0,0,0,0.0000000000,0,0,15241635790520,15241635195069,15241636438915,15241636440685
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,96314,96314,4194304,256,0,0,12,24,104256,0x7f595b921700,0x7f595b025480,0,0,8650752,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241637034541,15241636438915,15241637602920,15241637605168
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,96314,96314,4194304,256,0,0,12,24,106240,0x7f595df80580,0x7f595b0254c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241638199994,15241637602920,15241638797486,15241638799380
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,96314,96314,4194304,256,0,0,12,24,107712,0x7f595df80400,0x7f595b025500,0,0,0,0,0,0,6946816,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241639402836,15241638797486,15241639974132,15241639976173
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,96314,96314,4194304,256,0,0,16,24,109440,0x7f595df80280,0x7f595b025540,0,0,0,0,0,0,9175040,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194564.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241640571599,15241639974132,15241641232218,15241641234293
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,96314,96314,4194304,256,0,0,16,24,111168,0x7f595df80100,0x7f595b025580,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194578.0000000000,0.0000000000,0.0000000000,0,0,9175040,0,0,0,0,0,0.0000000000,0,0,15241641828300,15241641232218,15241642518784,15241642520793
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,96314,96314,4194304,256,0,0,8,24,112896,0x7f595b921f80,0x7f595b0255c0,0,0,9175040,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241643114760,15241642518784,15241643681990,15241643683706
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,96314,96314,4194304,256,0,0,12,24,115136,0x7f595b921e00,0x7f595b025600,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241644277152,15241643681990,15241644880875,15241644882828
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,96314,96314,4194304,256,0,0,12,24,116608,0x7f595b921c80,0x7f595b025640,0,0,0,0,0,0,7340032,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241645484614,15241644880875,15241646037521,15241646039491
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,96314,96314,4194304,256,0,0,16,24,118336,0x7f595b921b00,0x7f595b025680,0,0,0,0,0,0,9699328,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194563.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241646634517,15241646037521,15241647287927,15241647289682
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,96314,96314,4194304,256,0,0,16,24,120064,0x7f595b921980,0x7f595b0256c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194594.0000000000,0.0000000000,0.0000000000,0,0,9699328,0,0,0,0,0,0.0000000000,0,0,15241647883978,15241647287927,15241648544893,15241648546763
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,96314,96314,4194304,256,0,0,12,24,121792,0x7f595b921800,0x7f595b025700,0,0,9699328,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241649139779,15241648544893,15241649699139,15241649701356
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,96314,96314,4194304,256,0,0,12,24,124032,0x7f595b921680,0x7f595b025740,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241650294742,15241649699139,15241650895944,15241650898078
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,96314,96314,4194304,256,0,0,12,24,125504,0x7f595df80500,0x7f595b025780,0,0,0,0,0,0,8126464,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241651499434,15241650895944,15241652040910,15241652042871
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,96314,96314,4194304,256,0,0,12,24,127488,0x7f595df80380,0x7f595b0257c0,0,0,0,0,0,0,10747904,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194595.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241652636717,15241652040910,15241653259796,15241653261703
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,96314,96314,4194304,256,0,0,12,24,129216,0x7f595df80200,0x7f595b025800,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194605.0000000000,0.0000000000,0.0000000000,0,0,10747904,0,0,0,0,0,0.0000000000,0,0,15241653855469,15241653259796,15241654511482,15241654513463
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,96314,96314,4194304,256,0,0,12,24,130944,0x7f595df80080,0x7f595b025840,0,0,10747904,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241655107400,15241654511541,15241655664346,15241655670306
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,96314,96314,4194304,256,0,0,12,24,133440,0x7f595b921f00,0x7f595b025880,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241656259883,15241655664346,15241656863071,15241656865139
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,96314,96314,4194304,256,0,0,12,24,134912,0x7f595b921d80,0x7f595b0258c0,0,0,0,0,0,0,8912896,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241657467095,15241656863071,15241658018437,15241658020162
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,96314,96314,4194304,256,0,0,12,24,136896,0x7f595b921c00,0x7f595b025900,0,0,0,0,0,0,11796480,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194597.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241658614738,15241658018437,15241659267723,15241659269762
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,96314,96314,4194304,256,0,0,12,24,138880,0x7f595b921a80,0x7f595b025940,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194603.0000000000,0.0000000000,0.0000000000,0,0,11796480,0,0,0,0,0,0.0000000000,0,0,15241659863069,15241659267723,15241660499889,15241660501744
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,96314,96314,4194304,256,0,0,12,24,140864,0x7f595b921900,0x7f595b025980,0,0,11796480,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241661096000,15241660499889,15241661656695,15241661658357
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,96314,96314,4194304,256,0,0,12,24,143616,0x7f595b921780,0x7f595b0259c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241662253673,15241661656695,15241662877821,15241662879718
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,96314,96314,4194304,256,0,0,12,24,145344,0x7f595b921600,0x7f595b025a00,0,0,0,0,0,0,9699328,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241663481604,15241662877821,15241664044547,15241664046571
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,96314,96314,4194304,256,0,0,12,24,147584,0x7f595df80480,0x7f595b025a40,0,0,0,0,0,0,12845056,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194604.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241664640617,15241664044547,15241665279273,15241665281032
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,96314,96314,4194304,256,0,0,12,24,149568,0x7f595df80300,0x7f595b025a80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,12845056,0,0,0,0,0,0.0000000000,0,0,15241665875508,15241665279273,15241666512239,15241666514363
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,96314,96314,4194304,256,0,0,12,24,151552,0x7f595df80180,0x7f595b025ac0,0,0,12845056,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241667108429,15241666512239,15241667666004,15241667667696
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,96314,96314,4194304,256,0,0,12,24,154304,0x7f595df80000,0x7f595b025b00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241668261762,15241667666004,15241668895450,15241668897207
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,96314,96314,4194304,256,0,0,12,24,156288,0x7f595b921e80,0x7f595b025b40,0,0,0,0,0,0,11272192,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241669499163,15241668895450,15241670068576,15241670070560
