Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,861981,861986,4194304,256,0,0,24,24,154176,0x7fbcc2b2b800,0x7fbb92a36b80,12075122908130248,12075122908141311,12075122908268830,12075122908272052
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,861981,861986,4194304,256,0,0,20,24,155648,0x7fbcc2b2b700,0x7fbb92a36bc0,12075122908297880,12075122908310749,12075122908639706,12075122908662317
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,861981,861986,4194304,256,0,0,28,24,157632,0x7fbcc2b2b600,0x7fbb92a36c00,12075122908682284,12075122908694906,12075122908946424,12075122908973145
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,861981,861986,4194304,256,0,0,24,24,159616,0x7fbcc2b2b500,0x7fbb92a36c40,12075122908993783,12075122909006583,12075122909136182,12075122909139584
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,861981,861986,4194304,256,0,0,24,24,162368,0x7fbcc2b2b400,0x7fbb92a36c80,12075122909167646,12075122909179062,12075122909423380,12075122909450291
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,861981,861986,4194304,256,0,0,24,24,164608,0x7fbcc2b2b300,0x7fbb92a36cc0,12075122909480718,12075122909492659,12075122909621938,12075122909625166
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,861981,861986,4194304,256,0,0,20,24,166336,0x7fbcc2b2ba00,0x7fbb92a36d00,12075122909650453,12075122909661298,12075122910035695,12075122910063371
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,861981,861986,4194304,256,0,0,28,24,168576,0x7fbcc2b2b900,0x7fbb92a36d40,12075122910083719,12075122910094894,12075122910349932,12075122910376282
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,861981,861986,4194304,256,0,0,24,24,170816,0x7fbcc2b2b800,0x7fbb92a36d80,12075122910396480,12075122910407692,12075122910537131,12075122910540397
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,861981,861986,4194304,256,0,0,24,24,174080,0x7fbcc2b2b700,0x7fbb92a36dc0,12075122910565574,12075122910578410,12075122910856328,12075122910882333
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,861981,861986,4194304,256,0,0,24,24,176576,0x7fbcc2b2b600,0x7fbb92a36e00,12075122910912048,12075122910924807,12075122911060006,12075122911063640
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,861981,861986,4194304,256,0,0,20,24,177792,0x7fbcc2b2b500,0x7fbb92a36e40,12075122911088155,12075122911099046,12075122911522082,12075122911551847
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,861981,861986,4194304,256,0,0,28,24,180288,0x7fbcc2b2b400,0x7fbb92a36e80,12075122911573998,12075122911586722,12075122911849280,12075122911875699
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,861981,861986,4194304,256,0,0,24,24,182784,0x7fbcc2b2b300,0x7fbb92a36ec0,12075122911894243,12075122911906559,12075122912040638,12075122912044122
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,861981,861986,4194304,256,0,0,24,24,186304,0x7fbcc2b2ba00,0x7fbb92a36f00,12075122912069038,12075122912080318,12075122912393435,12075122912420902
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,861981,861986,4194304,256,0,0,24,24,189312,0x7fbcc2b2b900,0x7fbb92a36f40,12075122912450657,12075122912462554,12075122912613913,12075122912617117
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,861981,861986,4194304,256,0,0,20,24,190784,0x7fbcc2b2b800,0x7fbb92a36f80,12075122912643245,12075122912654233,12075122913169908,12075122913197816
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,861981,861986,4194304,256,0,0,28,24,193792,0x7fbcc2b2b700,0x7fbb92a36fc0,12075122913218895,12075122913231348,12075122913529745,12075122913556102
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,861981,861986,4194304,256,0,0,24,24,196800,0x7fbcc2b2b600,0x7fbb92a37000,12075122913577561,12075122913590225,12075122913743984,12075122913747487
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,861981,861986,4194304,256,0,0,24,24,201088,0x7fbcc2b2b500,0x7fbb92a37040,12075122913774738,12075122913786223,12075122914171020,12075122914197784
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,861981,861986,4194304,256,0,0,24,24,204608,0x7fbcc2b2b400,0x7fbb92a37080,12075122914228120,12075122914239020,12075122914414698,12075122914418033
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,861981,861986,4194304,256,0,0,20,24,206080,0x7fbcc2b2b300,0x7fbb92a370c0,12075122914443481,12075122914454378,12075122915063973,12075122915091505
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,861981,861986,4194304,256,0,0,28,24,209600,0x7fbcc2b2ba00,0x7fbb92a37100,12075122915112324,12075122915123652,12075122915451009,12075122915478003
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,861981,861986,4194304,256,0,0,24,24,213120,0x7fbcc2b2b900,0x7fbb92a37140,12075122915498461,12075122915511329,12075122915689087,12075122915692402
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,861981,861986,4194304,256,0,0,24,24,218176,0x7fbcc2b2b800,0x7fbb92a37180,12075122915718290,12075122915729407,12075122916185563,12075122916213600
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,861981,861986,4194304,256,0,0,24,24,222208,0x7fbcc2b2b700,0x7fbb92a371c0,12075122916244307,12075122916255483,12075122916454201,12075122916480416
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,861981,861986,4194304,256,0,0,20,24,223936,0x7fbcc2b2b600,0x7fbb92a37200,12075122916500183,12075122916511000,12075122917213555,12075122917241240
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,861981,861986,4194304,256,0,0,28,24,227968,0x7fbcc2b2b500,0x7fbb92a37240,12075122917264042,12075122917276754,12075122917648751,12075122917674946
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,861981,861986,4194304,256,0,0,24,24,232000,0x7fbcc2b2b400,0x7fbb92a37280,12075122917695414,12075122917707790,12075122917909709,12075122917935500
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,861981,861986,4194304,256,0,0,24,24,237824,0x7fbcc2b2b300,0x7fbb92a372c0,12075122917954976,12075122917967468,12075122918493224,12075122918527781
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,861981,861986,4194304,256,0,0,24,24,242368,0x7fbcc2b2ba00,0x7fbb92a37300,12075122918558458,12075122918570183,12075122918794341,12075122918820966
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,861981,861986,4194304,256,0,0,20,24,243584,0x7fbcc2b2b900,0x7fbb92a37340,12075122918842055,12075122918853381,12075122919651614,12075122919685632
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,861981,861986,4194304,256,0,0,28,24,248128,0x7fbcc2b2b800,0x7fbb92a37380,12075122919705690,12075122919718334,12075122920136730,12075122920164322
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,861981,861986,4194304,256,0,0,24,24,252672,0x7fbcc2b2b700,0x7fbb92a373c0,12075122920184510,12075122920197210,12075122920421208,12075122920446727
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,861981,861986,4194304,256,0,0,24,24,259264,0x7fbcc2b2b600,0x7fbb92a37400,12075122920469329,12075122920481847,12075122921078642,12075122921106162
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,861981,861986,4194304,256,0,0,24,24,264832,0x7fbcc2b2b500,0x7fbb92a37440,12075122921137460,12075122921148562,12075122921418319,12075122921444952
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,861981,861986,4194304,256,0,0,20,24,266304,0x7fbcc2b2b400,0x7fbb92a37480,12075122921465350,12075122921476559,12075122922461351,12075122922488932
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,861981,861986,4194304,256,0,0,28,24,271872,0x7fbcc2b2b300,0x7fbb92a374c0,12075122922508859,12075122922520070,12075122923034146,12075122923061526
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,861981,861986,4194304,256,0,0,24,24,277440,0x7fbcc2b2ba00,0x7fbb92a37500,12075122923081934,12075122923092865,12075122923364223,12075122923391038
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,861981,861986,4194304,256,0,0,12,24,279936,0x7fbcc2b2b900,0x7fbb92a37540,12075122923412538,12075122923423583,12075122924160696,12075122924188270
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,861981,861986,4194304,256,0,0,24,24,286528,0x7fbcc2b2b800,0x7fbb92a37580,12075122924219007,12075122924230616,12075122924546133,12075122924572614
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,861981,861986,4194304,256,0,0,20,24,288000,0x7fbcc2b2b700,0x7fbb92a375c0,12075122924593453,12075122924604213,12075122925776363,12075122925803422
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,861981,861986,4194304,256,0,0,32,24,294592,0x7fbcc2b2b600,0x7fbb92a37600,12075122925826204,12075122925837642,12075122926447237,12075122926483566
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,861981,861986,4194304,256,0,0,24,24,301184,0x7fbcc2b2b500,0x7fbb92a37640,12075122926503433,12075122926514277,12075122926832674,12075122926859244
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,861981,861986,4194304,256,0,0,12,24,304960,0x7fbcc2b2b400,0x7fbb92a37680,12075122926881034,12075122926892194,12075122927769626,12075122927797437
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,861981,861986,4194304,256,0,0,24,24,313600,0x7fbcc2b2b300,0x7fbb92a376c0,12075122927828575,12075122927840186,12075122928250582,12075122928278361
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,861981,861986,4194304,256,0,0,20,24,314816,0x7fbcc2b2ba00,0x7fbb92a37700,12075122928298809,12075122928310582,12075122929860809,12075122929931323
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,861981,861986,4194304,256,0,0,20,24,317568,0x7fbcc2b2b900,0x7fbb92a37740,12075122929952021,12075122929964277,12075122930760431,12075122930840122
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,861981,861986,4194304,256,0,0,12,24,320320,0x7fbcc2b2b800,0x7fbb92a37780,12075122930859327,12075122930870669,12075122931284586,12075122931355329
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,861981,861986,4194304,256,0,0,12,24,324096,0x7fbcc2b2b700,0x7fbb92a377c0,12075122931379584,12075122931392105,12075122932550817,12075122932620931
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,861981,861986,4194304,256,0,0,12,24,328896,0x7fbcc2b2b600,0x7fbb92a37800,12075122932651808,12075122932663136,12075122933448410,12075122933518449
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,861981,861986,4194304,256,0,0,20,24,330112,0x7fbcc2b2b500,0x7fbb92a37840,12075122933538346,12075122933550170,12075122936603747,12075122936674404
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,861981,861986,4194304,256,0,0,20,24,332864,0x7fbcc2b2b400,0x7fbb92a37880,12075122936694662,12075122936707107,12075122938251255,12075122938321705
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,861981,861986,4194304,256,0,0,12,24,335616,0x7fbcc2b2b300,0x7fbb92a378c0,12075122938342484,12075122938353975,12075122939143729,12075122939214033
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,861981,861986,4194304,256,0,0,12,24,339392,0x7fbcc2b2ba00,0x7fbb92a37900,12075122939235744,12075122939247248,12075122941528671,12075122941599196
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,861981,861986,4194304,256,0,0,12,24,344192,0x7fbcc2b2b900,0x7fbb92a37940,12075122941630163,12075122941641631,12075122943176819,12075122943247559
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,861981,861986,4194304,256,0,0,20,24,345408,0x7fbcc2b2b800,0x7fbb92a37980,12075122943268749,12075122943280179,12075122949335334,12075122949406485
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,861981,861986,4194304,256,0,0,20,24,348160,0x7fbcc2b2b700,0x7fbb92a379c0,12075122949429177,12075122949440934,12075122952483471,12075122952554164
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,861981,861986,4194304,256,0,0,12,24,350912,0x7fbcc2b2b600,0x7fbb92a37a00,12075122952574953,12075122952586191,12075122954125060,12075122954195585
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,861981,861986,4194304,256,0,0,12,24,0,0x7fbcc2b2b500,0x7fbb92a37a40,12075122954215602,12075122954227139,12075122958753826,12075122958824316
