Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,861653,861658,4194304,256,0,0,28,24,49408,0x7fa3f9496700,0x7fa2ed835bc0,3264512,3104319,46275371,65536,297603095,408063,408063,46996577,45845599,0,21943005,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14665,8233757,0,8388608,1132661716,3988093798,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33536303,12075112106230774,12075122893363514,12075122893607992,12075112106886041
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,861653,861658,4194304,256,0,0,24,24,50368,0x7fa3f9496600,0x7fa2ed835c00,1738480,1576585,23311292,65536,144949437,217309,217309,24065447,22769983,32220,10289361,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7625,2050703,0,2097152,1068157889,1850297287,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16500620,12075112107161433,12075122893662072,12075122893786551,12075112107645773
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,861653,861658,4194304,256,0,0,24,24,51584,0x7fa3f9496500,0x7fa2ed835c40,1849688,1658219,24455019,65536,136325474,231210,231210,25289147,23116074,30768,5350051,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7732,2048155,0,2097152,1152631608,2122817444,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16592008,12075112107954387,12075122893828470,12075122893954549,12075112108506523
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,861653,861658,4194304,256,0,0,24,24,52544,0x7fa3f9496400,0x7fa2ed835c80,1704704,1544590,22837464,65536,150843200,213087,213087,23584637,22244272,32366,12030871,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7638,2050755,0,2097152,1166905916,2141608051,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16208296,12075112108825355,12075122894004469,12075122894129588,12075112109357134
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,861653,861658,4194304,256,0,0,28,24,54272,0x7fa3f9496300,0x7fa2ed835cc0,3368432,3193423,47537514,65536,348354822,421053,421053,48356537,46953567,0,25753238,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,12626,8254466,0,8388608,1139315922,4289918571,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36435800,12075112109660587,12075122894170388,12075122894426065,12075112110387518
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,861653,861658,4194304,256,0,0,28,24,55488,0x7fa3f9496a00,0x7fa2ed835d00,3229464,3071097,45713926,65536,300829122,403682,403682,46482197,45272166,0,26553134,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13996,8240035,0,8388608,1142402393,4121303000,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35169839,12075112110649726,12075122894481425,12075122894724303,12075112111314220
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,861653,861658,4194304,256,0,0,24,24,56704,0x7fa3f9496900,0x7fa2ed835d40,1727040,1564930,23155197,65536,146015427,215879,215879,23889677,22562499,32254,10746143,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7643,2047567,0,2097152,1141326150,1948538648,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15063441,12075112111552523,12075122894779182,12075122894904141,12075112112065406
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,861653,861658,4194304,256,0,0,24,24,58176,0x7fa3f9496800,0x7fa2ed835d80,1792128,1615232,23754366,65536,154831644,224015,224015,24644237,22394194,31150,6185417,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7843,2045060,0,2097152,1081540907,1960662307,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15613384,12075112112352229,12075122894945421,12075122895073740,12075112112891121
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,861653,861658,4194304,256,0,0,24,24,59392,0x7fa3f9496700,0x7fa2ed835dc0,1734896,1571655,23262768,65536,148118523,216861,216861,23991587,22695696,32223,10341142,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7635,2048202,0,2097152,1189926587,2123425145,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17453014,12075112113193353,12075122895124460,12075122895249579,12075112113717336
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,861653,861658,4194304,256,0,0,28,24,61376,0x7fa3f9496600,0x7fa2ed835e00,3180648,3019824,44908531,65536,349937491,397580,397580,45713057,44242791,0,30610349,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14379,8235970,0,8388608,1160169758,4053776125,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34962594,12075112113999421,12075122895290698,12075122895547656,12075112114752059
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,861653,861658,4194304,256,0,0,28,24,62592,0x7fa3f9496500,0x7fa2ed835e40,3694056,3056664,45473246,65536,275920618,461756,461756,46524107,45012857,0,24042157,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14299,8236545,0,8388608,1091209695,3842395825,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34185717,12075112114990041,12075122895598536,12075122895843014,12075112115729446
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,861653,861658,4194304,256,0,0,24,24,63808,0x7fa3f9496400,0x7fa2ed835e80,1750784,1575939,23305171,65536,148353625,218847,218847,24054857,22684650,32736,10563801,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7642,2049035,0,2097152,1159183877,2117717445,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16786792,12075112115960405,12075122895899333,12075122896024612,12075112116487474
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,861653,861658,4194304,256,0,0,24,24,65280,0x7fa3f9496300,0x7fa2ed835ec0,1801472,1631223,23868183,65536,163901753,225183,225183,24883967,21807245,31518,5086387,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7889,2034643,0,2097152,819695078,1384563644,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14372549,12075112116767785,12075122896065252,12075122896193891,12075112117316635
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,861653,861658,4194304,256,0,0,24,24,66496,0x7fa3f9496a00,0x7fa2ed835f00,1731096,1575785,23280032,65536,143551285,216386,216386,24052517,22613586,32136,9968773,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7661,2043352,0,2097152,1091871377,1899765435,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15219356,12075112117606474,12075122896244770,12075122896369249,12075112118133072
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,861653,861658,4194304,256,0,0,28,24,68480,0x7fa3f9496900,0x7fa2ed835f40,3365080,3170230,47161764,65536,297944052,420634,420634,48003557,46492043,0,20452238,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14183,8237529,0,8388608,1195854177,4587024238,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36356756,12075112118408063,12075122896409409,12075122896661887,12075112119108225
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,861653,861658,4194304,256,0,0,28,24,69696,0x7fa3f9496800,0x7fa2ed835f80,3198488,3041392,45397010,65536,289566223,399810,399810,46036577,44945546,0,23043254,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13543,8244404,0,8388608,1174341361,4256954871,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34424393,12075112119366174,12075122896716286,12075122896960284,12075112120049614
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,861653,861658,4194304,256,0,0,24,24,70912,0x7fa3f9496700,0x7fa2ed835fc0,1714200,1553696,22980975,65536,151096323,214274,214274,23732237,22426628,32867,11558372,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7608,2047692,0,2097152,1215296397,2222405370,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15446406,12075112120312703,12075122897018364,12075122897143163,12075112120848469
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,861653,861658,4194304,256,0,0,24,24,72384,0x7fa3f9496600,0x7fa2ed836000,1779632,1619944,23999193,65536,188498678,222453,222453,24714887,20333831,31191,4846844,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7818,2029421,0,2097152,865590226,1907485195,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15176779,12075112121130162,12075122897184602,12075122897321721,12075112121683130
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,861653,861658,4194304,256,0,0,24,24,73600,0x7fa3f9496500,0x7fa2ed836040,1750888,1577496,23365799,65536,148695024,218860,218860,24078257,22776875,32196,10475436,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7641,2054930,0,2097152,1082313610,1908733462,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15611000,12075112121971365,12075122897371961,12075122897497240,12075112122513954
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,861653,861658,4194304,256,0,0,28,24,75840,0x7fa3f9496400,0x7fa2ed836080,3373760,3205079,47645040,65536,324641723,421719,421719,48492017,47014201,0,26072854,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14200,8237832,0,8388608,1102664268,4024641047,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35631886,12075112122794896,12075122897539159,12075122897797077,12075112123507390
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,861653,861658,4194304,256,0,0,28,24,77056,0x7fa3f9496300,0x7fa2ed8360c0,3244264,3085434,46044511,65536,324138879,405532,405532,46697237,45575014,0,24080816,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14434,8236674,0,8388608,1116859707,4170244295,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33331034,12075112123765650,12075122897852117,12075122898097875,12075112124466041
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,861653,861658,4194304,256,0,0,24,24,78272,0x7fa3f9496a00,0x7fa2ed836100,1729448,1562207,23151449,65536,156694503,216180,216180,23848877,22550286,31637,11438302,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7652,2054746,0,2097152,1208532807,2250463333,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15919341,12075112124721386,12075122898156914,12075122898281713,12075112125269494
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,861653,861658,4194304,256,0,0,24,24,80000,0x7fa3f9496900,0x7fa2ed836140,1874024,1706268,25242102,65536,192159615,234252,234252,26009597,19503466,31021,5183190,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7793,2026652,0,2097152,807451458,1859228619,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16404243,12075112125548844,12075122898324113,12075122898466672,12075112126103514
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,861653,861658,4194304,256,0,0,24,24,81216,0x7fa3f9496800,0x7fa2ed836180,1773680,1569608,23262490,65536,141820904,221709,221709,23959967,22637440,30838,10325247,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7639,2045285,0,2097152,1077748649,1853272827,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17274416,12075112126391980,12075122898517231,12075122898642190,12075112126924660
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,861653,861658,4194304,256,0,0,28,24,83456,0x7fa3f9496700,0x7fa2ed8361c0,3356928,3168472,47076370,65536,340773200,419615,419615,47942837,46351595,0,26092121,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13767,8241081,0,8388608,997346509,3540769600,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34249907,12075112127211864,12075122898682350,12075122898938988,12075112127906345
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,861653,861658,4194304,256,0,0,28,24,84928,0x7fa3f9496600,0x7fa2ed836200,3226736,3052634,45453680,65536,288232246,403341,403341,46205327,44937300,0,24059265,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14805,8231086,0,8388608,1185700083,4247838887,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35383344,12075112128166678,12075122898993227,12075122899241065,12075112128853916
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,861653,861658,4194304,256,0,0,24,24,86400,0x7fa3f9496500,0x7fa2ed836240,1745456,1574933,23291506,65536,155766130,218181,218181,24039677,22677854,32558,10305642,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7643,2047801,0,2097152,1086328906,1876273046,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16566421,12075112129121663,12075122899298665,12075122899424264,12075112129655906
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,861653,861658,4194304,256,0,0,24,24,88128,0x7fa3f9496400,0x7fa2ed836280,1919320,1764342,26167155,65536,209431904,239914,239914,26880827,18630888,29649,3589763,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7810,2023840,0,2097152,657314751,1491283988,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14995709,12075112129938130,12075122899464423,12075122899613862,12075112130494735
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,861653,861658,4194304,256,0,0,24,24,89600,0x7fa3f9496300,0x7fa2ed8362c0,1748784,1571295,23197128,65536,152040574,218597,218597,23985107,22524569,32235,10012396,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7652,2044981,0,2097152,1129648123,2078105652,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15479035,12075112130800954,12075122899682181,12075122899807940,12075112131317935
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,861653,861658,4194304,256,0,0,28,24,92096,0x7fa3f9496a00,0x7fa2ed836300,3339584,3158863,46895400,65536,325660057,417447,417447,47798567,46187813,0,24018469,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13026,8250016,0,8388608,1033769962,3927185730,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35401388,12075112131597594,12075122899847140,12075122900100418,12075112132301523
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,861653,861658,4194304,256,0,0,28,24,93568,0x7fa3f9496900,0x7fa2ed836340,3189416,3033499,45274585,65536,346512832,398676,398676,45924257,44775776,0,25594018,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13298,8248045,0,8388608,1175606906,4408916785,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34144021,12075112132560864,12075122900160257,12075122900408255,12075112133252299
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,861653,861658,4194304,256,0,0,24,24,95040,0x7fa3f9496800,0x7fa2ed836380,1766448,1606021,23698090,65536,148758832,220805,220805,24506057,22996224,31421,8248158,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7648,2046770,0,2097152,1181734319,2119860418,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14820489,12075112133509247,12075122900461215,12075122900587134,12075112134047627
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,861653,861658,4194304,256,0,0,24,24,96768,0x7fa3f9496700,0x7fa2ed8363c0,2018880,1858874,27607774,65536,223393924,252359,252359,28298807,17189951,29487,2762113,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7735,2023340,0,2097152,517240696,1227861098,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13373000,12075112134321416,12075122900628094,12075122900785532,12075112134885354
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,861653,861658,4194304,256,0,0,24,24,98240,0x7fa3f9496600,0x7fa2ed836400,1796392,1629905,24131044,65536,139718110,224548,224548,24865277,23513680,31214,6408388,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7639,2043963,0,2097152,969140065,1583648887,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15941862,12075112135187215,12075122900835132,12075122900960731,12075112135718813
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,861653,861658,4194304,256,0,0,28,24,100736,0x7fa3f9496500,0x7fa2ed836440,3378624,3174717,47094600,65536,324530477,422327,422327,48036587,46251039,0,19751031,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13529,8244271,0,8388608,918372761,3507737250,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,32039075,12075112136006478,12075122901000730,12075122901263928,12075112136703323
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,861653,861658,4194304,256,0,0,28,24,102208,0x7fa3f9496400,0x7fa2ed836480,3173160,3006335,44705042,65536,302352440,396644,396644,45510737,44199473,0,29322265,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13925,8240357,0,8388608,1117962424,4007495587,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,32836856,12075112136964628,12075122901322328,12075122901568246,12075112137656795
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,861653,861658,4194304,256,0,0,24,24,103680,0x7fa3f9496300,0x7fa2ed8364c0,1834560,1655840,24530132,65536,151927914,229319,229319,25253387,23845394,31057,5501431,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7652,2046881,0,2097152,1021182394,1745710427,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14653964,12075112137915806,12075122901620725,12075122901746004,12075112138475516
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,861653,861658,4194304,256,0,0,24,24,105664,0x7fa3f9496a00,0x7fa2ed836500,2105392,1946940,28950212,65536,234424425,263173,263173,29619947,16762086,29298,2727928,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7717,2021123,0,2097152,433630060,1078085581,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13504522,12075112138755997,12075122901786164,12075122901951922,12075112139326568
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,861653,861658,4194304,256,0,0,24,24,107136,0x7fa3f9496900,0x7fa2ed836540,1843240,1666459,24626522,65536,149804837,230404,230404,25412597,23889393,31120,5037866,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7619,2047430,0,2097152,1150306324,2063548048,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16599486,12075112139611297,12075122902002002,12075122902127761,12075112140144177
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,861653,861658,4194304,256,0,0,28,24,109888,0x7fa3f9496800,0x7fa2ed836580,3259880,3089376,45827346,65536,325413817,407484,407484,46756367,44701402,0,16957836,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14187,8235378,0,8388608,1057703122,4183180115,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34269478,12075112140418948,12075122902168881,12075122902431918,12075112141105774
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,861653,861658,4194304,256,0,0,28,24,111360,0x7fa3f9496700,0x7fa2ed8365c0,3241704,3065350,45626465,65536,272216303,405212,405212,46396037,45103270,0,25479978,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14044,8239597,0,8388608,1131517529,4063283621,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35475591,12075112141362130,12075122902487918,12075122902732076,12075112142046733
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,861653,861658,4194304,256,0,0,24,24,112832,0x7fa3f9496600,0x7fa2ed836600,1777752,1607394,23749735,65536,154230421,222218,222218,24526667,23041826,31688,8597090,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7617,2048110,0,2097152,1089109736,1912630794,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15083959,12075112142303410,12075122902786955,12075122902913834,12075112142853011
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,861653,861658,4194304,256,0,0,24,24,114816,0x7fa3f9496500,0x7fa2ed836640,2195048,2038135,30288907,65536,246711301,274380,274380,30987797,15294322,31120,1915406,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7694,2020109,0,2097152,418136500,1042513291,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13033454,12075112143140125,12075122902953514,12075122903126313,12075112143711567
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,861653,861658,4194304,256,0,0,24,24,116288,0x7fa3f9496400,0x7fa2ed836680,1726632,1558640,23014181,65536,150374213,215828,215828,23798357,22306044,32124,11458810,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7615,2046569,0,2097152,1149433035,2025013186,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14200869,12075112144009580,12075122903178632,12075122903304391,12075112144532512
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,861653,861658,4194304,256,0,0,28,24,119040,0x7fa3f9496300,0x7fa2ed8366c0,3225600,3037438,45083222,65536,341439066,403199,403199,45977207,43882763,0,12082298,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14433,8231251,0,8388608,812093919,3529732083,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35230535,12075112144811100,12075122903344871,12075122903596069,12075112145508396
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,861653,861658,4194304,256,0,0,28,24,120768,0x7fa3f9496a00,0x7fa2ed836700,3242776,3064401,45535241,65536,283610930,405346,405346,46381757,44993323,0,27547026,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13907,8241330,0,8388608,1178788387,4400798988,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33481000,12075112145765273,12075122903645988,12075122903893346,12075112146460575
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,861653,861658,4194304,256,0,0,24,24,122496,0x7fa3f9496900,0x7fa2ed836740,1721128,1559457,23020161,65536,150015063,215140,215140,23807687,22199339,31938,11466378,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7617,2047466,0,2097152,1025708502,1735094699,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14921311,12075112146719717,12075122903947746,12075122904073345,12075112147258728
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,861653,861658,4194304,256,0,0,24,24,124736,0x7fa3f9496800,0x7fa2ed836780,2302120,2149886,31966872,65536,260698337,287764,287764,32664077,16160719,29515,2373036,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7685,2019491,0,2097152,376659316,959044309,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12974490,12075112147536825,12075122904113984,12075122904296063,12075112148153702
