Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,163048,163048,4194304,256,0,0,12,24,156288,0x7f20e6dcde80,0x7f20e6625b40,16530469612991,16530469622701,16530469723980,16530469725547
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,163048,163048,4194304,256,0,0,12,24,158784,0x7f20e6dcdd00,0x7f20e6625b80,16530469740427,16530469748620,16530469931818,16530469933350
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,163048,163048,4194304,256,0,0,12,24,161024,0x7f20e6dcdb80,0x7f20e6625bc0,16530469949919,16530469957738,16530470144616,16530470146562
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,163048,163048,4194304,256,0,0,12,24,163264,0x7f20e6dcda00,0x7f20e6625c00,16530470161711,16530470170216,16530470292935,16530470294636
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,163048,163048,4194304,256,0,0,12,24,166528,0x7f20e6dcd880,0x7f20e6625c40,16530470312936,16530470320935,16530470527653,16530470574146
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,163048,163048,4194304,256,0,0,12,24,168512,0x7f20e6dcd700,0x7f20e6625c80,16530470590376,16530470601412,16530470712931,16530470714441
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,163048,163048,4194304,256,0,0,12,24,171264,0x7f20e952d580,0x7f20e6625cc0,16530470729570,16530470738531,16530470923649,16530470925403
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,163048,163048,4194304,256,0,0,12,24,173760,0x7f20e952d400,0x7f20e6625d00,16530470939823,16530470947969,16530471133407,16530471135026
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,163048,163048,4194304,256,0,0,12,24,176256,0x7f20e952d280,0x7f20e6625d40,16530471151195,16530471159647,16530471294846,16530471296530
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,163048,163048,4194304,256,0,0,12,24,179776,0x7f20e952d100,0x7f20e6625d80,16530471310719,16530471318846,16530471551164,16530471594999
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,163048,163048,4194304,256,0,0,12,24,182272,0x7f20e6dcdf80,0x7f20e6625dc0,16530471611288,16530471622043,16530471748762,16530471750383
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,163048,163048,4194304,256,0,0,12,24,185536,0x7f20e6dcde00,0x7f20e6625e00,16530471767583,16530471775802,16530471967800,16530471969765
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,163048,163048,4194304,256,0,0,12,24,188544,0x7f20e6dcdc80,0x7f20e6625e40,16530471984085,16530471992440,16530472186358,16530472188047
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,163048,163048,4194304,256,0,0,12,24,191552,0x7f20e6dcdb00,0x7f20e6625e80,16530472201487,16530472209238,16530472369716,16530472371330
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,163048,163048,4194304,256,0,0,12,24,195840,0x7f20e6dcd980,0x7f20e6625ec0,16530472386140,16530472394036,16530472677554,16530472722208
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,163048,163048,4194304,256,0,0,12,24,198592,0x7f20e6dcd800,0x7f20e6625f00,16530472737617,16530472748433,16530472897232,16530472898741
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,163048,163048,4194304,256,0,0,12,24,202368,0x7f20e6dcd680,0x7f20e6625f40,16530472915271,16530472923472,16530473131150,16530473150082
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,163048,163048,4194304,256,0,0,12,24,205888,0x7f20e952d500,0x7f20e6625f80,16530473159962,16530473170189,16530473380908,16530473396913
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,163048,163048,4194304,256,0,0,12,24,209408,0x7f20e952d380,0x7f20e6625fc0,16530473406033,16530473415787,16530473602186,16530473603655
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,163048,163048,4194304,256,0,0,12,24,214464,0x7f20e952d200,0x7f20e6626000,16530473618775,16530473626985,16530473961702,16530473977812
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,163048,163048,4194304,256,0,0,12,24,217728,0x7f20e952d080,0x7f20e6626040,16530473995461,16530474005862,16530474174500,16530474176455
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,163048,163048,4194304,256,0,0,12,24,222016,0x7f20e6dcdf00,0x7f20e6626080,16530474191654,16530474199620,16530474426338,16530474448625
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,163048,163048,4194304,256,0,0,12,24,226048,0x7f20e6dcdd80,0x7f20e66260c0,16530474456784,16530474466658,16530474695456,16530474735604
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,163048,163048,4194304,256,0,0,12,24,230080,0x7f20e6dcdc00,0x7f20e6626100,16530474744504,16530474754815,16530474966493,16530475006804
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,163048,163048,4194304,256,0,0,12,24,235904,0x7f20e6dcda80,0x7f20e6626140,16530475016394,16530475025533,16530475411289,16530475452468
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,163048,163048,4194304,256,0,0,12,24,239424,0x7f20e6dcd900,0x7f20e6626180,16530475471297,16530475482009,16530475668887,16530475670510
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,163048,163048,4194304,256,0,0,12,24,244224,0x7f20e6dcd780,0x7f20e66261c0,16530475685539,16530475693527,16530475944405,16530475984259
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,163048,163048,4194304,256,0,0,12,24,248768,0x7f20e6dcd600,0x7f20e6626200,16530475992628,16530476002804,16530476251442,16530476291447
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,163048,163048,4194304,256,0,0,12,24,253312,0x7f20e952d480,0x7f20e6626240,16530476301037,16530476311441,16530476548239,16530476567467
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,163048,163048,4194304,256,0,0,8,24,255552,0x7f20e952d300,0x7f20e6626280,16530476576767,16530476587279,16530477040395,16530477056369
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,163048,163048,4194304,256,0,0,12,24,259840,0x7f20e952d180,0x7f20e66262c0,16530477072159,16530477082795,16530477308873,16530477324270
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,163048,163048,4194304,256,0,0,12,24,265664,0x7f20e952d000,0x7f20e6626300,16530477333429,16530477343432,16530477641830,16530477657347
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,163048,163048,4194304,256,0,0,12,24,271232,0x7f20e6dcde80,0x7f20e6626340,16530477670077,16530477679429,16530477977667,16530477993575
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,163048,163048,4194304,256,0,0,8,24,273216,0x7f20e6dcdd00,0x7f20e6626380,16530478006845,16530478016866,16530478313504,16530478333833
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,163048,163048,4194304,256,0,0,8,24,275712,0x7f20e6dcdb80,0x7f20e66263c0,16530478343262,16530478353183,16530478911418,16530478930541
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,163048,163048,4194304,256,0,0,12,24,280768,0x7f20e6dcda00,0x7f20e6626400,16530478949110,16530478959258,16530479222456,16530479241610
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,163048,163048,4194304,256,0,0,12,24,287616,0x7f20e6dcd880,0x7f20e6626440,16530479250059,16530479260375,16530479611572,16530479635545
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,163048,163048,4194304,256,0,0,12,24,294208,0x7f20e6dcd700,0x7f20e6626480,16530479643395,16530479660052,16530480010769,16530480036440
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,163048,163048,4194304,256,0,0,8,24,296960,0x7f20e952d580,0x7f20e66264c0,16530480046200,16530480057168,16530480404045,16530480425466
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,163048,163048,4194304,256,0,0,8,24,299968,0x7f20e952d400,0x7f20e6626500,16530480434426,16530480444205,16530481105159,16530481127481
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,163048,163048,4194304,256,0,0,8,24,302720,0x7f20e952d280,0x7f20e6626540,16530481144430,16530481154118,16530481602754,16530481623883
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,163048,163048,4194304,256,0,0,12,24,305472,0x7f20e952d100,0x7f20e6626580,16530481632752,16530481643234,16530482108830,16530482133034
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,163048,163048,4194304,256,0,0,12,24,308224,0x7f20e6dcdf80,0x7f20e66265c0,16530482142344,16530482152190,16530482613625,16530482636676
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,163048,163048,4194304,256,0,0,8,24,310976,0x7f20e6dcde00,0x7f20e6626600,16530482646695,16530482656985,16530483109141,16530483130227
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,163048,163048,4194304,256,0,0,8,24,313216,0x7f20e6dcdc80,0x7f20e6626640,16530483139447,16530483149781,16530484018733,16530484040024
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,163048,163048,4194304,256,0,0,8,24,315968,0x7f20e6dcdb00,0x7f20e6626680,16530484056404,16530484066893,16530484921605,16530484964620
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,163048,163048,4194304,256,0,0,12,24,318720,0x7f20e6dcd980,0x7f20e66266c0,16530484973710,16530484983684,16530485868797,16530485912266
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,163048,163048,4194304,256,0,0,12,24,321472,0x7f20e6dcd800,0x7f20e6626700,16530485920936,16530485931036,16530486812148,16530486859671
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,163048,163048,4194304,256,0,0,8,24,324224,0x7f20e6dcd680,0x7f20e6626740,16530486870741,16530486880468,16530487740460,16530487785658
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,163048,163048,4194304,256,0,0,8,24,326464,0x7f20e952d500,0x7f20e6626780,16530487795007,16530487805419,16530489504604,16530489576603
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,163048,163048,4194304,256,0,0,8,24,329216,0x7f20e952d380,0x7f20e66267c0,16530489593932,16530489604283,16530491270029,16530491339698
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,163048,163048,4194304,256,0,0,12,24,331968,0x7f20e952d200,0x7f20e6626800,16530491349488,16530491359308,16530493085852,16530493154532
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,163048,163048,4194304,256,0,0,12,24,334720,0x7f20e952d080,0x7f20e6626840,16530493164952,16530493174012,16530494890796,16530494961456
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,163048,163048,4194304,256,0,0,8,24,337472,0x7f20e6dcdf00,0x7f20e6626880,16530494972596,16530494982316,16530496656861,16530496723762
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,163048,163048,4194304,256,0,0,8,24,0,0x7f20e6dcdd80,0x7f20e66268c0,16530496732991,16530496744540,16530500103390,16530500172456
