Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,213597,213597,4194304,256,0,0,12,24,145344,0x7f841ad0d600,0x7f841a425a00,0,0,0,17433846362119,17433846321263,17433846599503,17433846600892
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,213597,213597,4194304,256,0,0,12,24,147584,0x7f841d3ae480,0x7f841a425a40,0,0,0,17433846631572,17433846599503,17433846958543,17433846959993
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,213597,213597,4194304,256,0,0,12,24,149568,0x7f841d3ae300,0x7f841a425a80,0,0,0,17433846991192,17433846958543,17433847317423,17433847318964
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,213597,213597,4194304,256,0,0,12,24,151552,0x7f841d3ae180,0x7f841a425ac0,0,0,0,17433847350373,17433847317423,17433847607823,17433847609396
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,213597,213597,4194304,256,0,0,12,24,154304,0x7f841d3ae000,0x7f841a425b00,0,0,0,17433847639895,17433847607823,17433847968783,17433847970207
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,213597,213597,4194304,256,0,0,12,24,156288,0x7f841ad0de80,0x7f841a425b40,0,0,0,17433848008956,17433847968783,17433848250383,17433848251919
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,213597,213597,4194304,256,0,0,12,24,158784,0x7f841ad0dd00,0x7f841a425b80,0,0,0,17433848282399,17433848250383,17433848609743,17433848611290
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,213597,213597,4194304,256,0,0,12,24,161024,0x7f841ad0db80,0x7f841a425bc0,0,0,0,17433848641809,17433848609743,17433848970543,17433848972041
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,213597,213597,4194304,256,0,0,12,24,163264,0x7f841ad0da00,0x7f841a425c00,0,0,0,17433849002360,17433848970543,17433849276142,17433849277663
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,213597,213597,4194304,256,0,0,12,24,166528,0x7f841ad0d880,0x7f841a425c40,0,0,0,17433849308332,17433849276142,17433849669102,17433849688982
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,213597,213597,4194304,256,0,0,12,24,168512,0x7f841ad0d700,0x7f841a425c80,0,0,0,17433849709461,17433849669102,17433849968142,17433849969695
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,213597,213597,4194304,256,0,0,12,24,171264,0x7f841d3ae580,0x7f841a425cc0,0,0,0,17433850000744,17433849968142,17433850341742,17433850343695
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,213597,213597,4194304,256,0,0,12,24,173760,0x7f841d3ae400,0x7f841a425d00,0,0,0,17433850375474,17433850341742,17433850708622,17433850710135
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,213597,213597,4194304,256,0,0,12,24,176256,0x7f841d3ae280,0x7f841a425d40,0,0,0,17433850740605,17433850708622,17433851023502,17433851024977
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,213597,213597,4194304,256,0,0,12,24,179776,0x7f841d3ae100,0x7f841a425d80,0,0,0,17433851056856,17433851023502,17433851434542,17433851480335
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,213597,213597,4194304,256,0,0,12,24,182272,0x7f841ad0df80,0x7f841a425dc0,0,0,0,17433851499225,17433851434542,17433851782862,17433851784498
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,213597,213597,4194304,256,0,0,12,24,185536,0x7f841ad0de00,0x7f841a425e00,0,0,0,17433851815097,17433851782862,17433852152302,17433852154318
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,213597,213597,4194304,256,0,0,12,24,188544,0x7f841ad0dc80,0x7f841a425e40,0,0,0,17433852184377,17433852152302,17433852524302,17433852566967
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,213597,213597,4194304,256,0,0,12,24,191552,0x7f841ad0db00,0x7f841a425e80,0,0,0,17433852577167,17433852524302,17433852899822,17433852901278
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,213597,213597,4194304,256,0,0,12,24,195840,0x7f841ad0d980,0x7f841a425ec0,0,0,0,17433852932318,17433852899822,17433853363981,17433853405985
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,213597,213597,4194304,256,0,0,12,24,198592,0x7f841ad0d800,0x7f841a425f00,0,0,0,17433853424615,17433853363981,17433853722861,17433853724287
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,213597,213597,4194304,256,0,0,12,24,202368,0x7f841ad0d680,0x7f841a425f40,0,0,0,17433853755036,17433853722861,17433854113101,17433854141856
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,213597,213597,4194304,256,0,0,12,24,205888,0x7f841d3ae500,0x7f841a425f80,0,0,0,17433854153466,17433854113101,17433854520621,17433854541476
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,213597,213597,4194304,256,0,0,12,24,209408,0x7f841d3ae380,0x7f841a425fc0,0,0,0,17433854553695,17433854520621,17433854894221,17433854895697
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,213597,213597,4194304,256,0,0,12,24,214464,0x7f841d3ae200,0x7f841a426000,0,0,0,17433854926596,17433854894221,17433855408621,17433855427203
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,213597,213597,4194304,256,0,0,12,24,217728,0x7f841d3ae080,0x7f841a426040,0,0,0,17433855448712,17433855408621,17433855763021,17433855764684
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,213597,213597,4194304,256,0,0,12,24,222016,0x7f841ad0df00,0x7f841a426080,0,0,0,17433855795573,17433855763021,17433856175661,17433856192913
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,213597,213597,4194304,256,0,0,12,24,226048,0x7f841ad0dd80,0x7f841a4260c0,0,0,0,17433856208232,17433856175661,17433856594221,17433856611852
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,213597,213597,4194304,256,0,0,12,24,230080,0x7f841ad0dc00,0x7f841a426100,0,0,0,17433856625642,17433856594221,17433856990861,17433857007852
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,213597,213597,4194304,256,0,0,12,24,235904,0x7f841ad0da80,0x7f841a426140,0,0,0,17433857022681,17433856990861,17433857559980,17433857578597
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,213597,213597,4194304,256,0,0,12,24,239424,0x7f841ad0d900,0x7f841a426180,0,0,0,17433857599806,17433857559980,17433857936460,17433857937907
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,213597,213597,4194304,256,0,0,12,24,244224,0x7f841ad0d780,0x7f841a4261c0,0,0,0,17433857968597,17433857936460,17433858374540,17433858392636
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,213597,213597,4194304,256,0,0,12,24,248768,0x7f841ad0d600,0x7f841a426200,0,0,0,17433858407105,17433858374540,17433858810060,17433858854454
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,213597,213597,4194304,256,0,0,12,24,253312,0x7f841d3ae480,0x7f841a426240,0,0,0,17433858864863,17433858810060,17433859259500,17433859301512
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,213597,213597,4194304,256,0,0,8,24,255552,0x7f841d3ae300,0x7f841a426280,0,0,0,17433859312322,17433859259500,17433859930860,17433859972675
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,213597,213597,4194304,256,0,0,12,24,259840,0x7f841d3ae180,0x7f841a4262c0,0,0,0,17433859992394,17433859930860,17433860364780,17433860406533
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,213597,213597,4194304,256,0,0,12,24,265664,0x7f841d3ae000,0x7f841a426300,0,0,0,17433860416723,17433860364780,17433860875340,17433860917230
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,213597,213597,4194304,256,0,0,12,24,271232,0x7f841ad0de80,0x7f841a426340,0,0,0,17433860927660,17433860875340,17433861388300,17433861430447
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,213597,213597,4194304,256,0,0,8,24,273216,0x7f841ad0dd00,0x7f841a426380,0,0,0,17433861440646,17433861388300,17433861893899,17433861911734
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,213597,213597,4194304,256,0,0,8,24,275712,0x7f841ad0db80,0x7f841a4263c0,0,0,0,17433861926114,17433861893899,17433862634059,17433862680434
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,213597,213597,4194304,256,0,0,12,24,280768,0x7f841ad0da00,0x7f841a426400,0,0,0,17433862699964,17433862634059,17433863115339,17433863159422
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,213597,213597,4194304,256,0,0,12,24,287616,0x7f841ad0d880,0x7f841a426440,0,0,0,17433863170551,17433863115339,17433863676459,17433863718787
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,213597,213597,4194304,256,0,0,12,24,294208,0x7f841ad0d700,0x7f841a426480,0,0,0,17433863729697,17433863676459,17433864237099,17433864280712
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,213597,213597,4194304,256,0,0,8,24,296960,0x7f841d3ae580,0x7f841a4264c0,0,0,0,17433864291572,17433864237099,17433864796779,17433864838748
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,213597,213597,4194304,256,0,0,8,24,299968,0x7f841d3ae400,0x7f841a426500,0,0,0,17433864849858,17433864796779,17433865664779,17433865707005
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,213597,213597,4194304,256,0,0,8,24,302720,0x7f841d3ae280,0x7f841a426540,0,0,0,17433865726445,17433865664779,17433866319338,17433866365818
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,213597,213597,4194304,256,0,0,12,24,305472,0x7f841d3ae100,0x7f841a426580,0,0,0,17433866377158,17433866319338,17433867000618,17433867046411
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,213597,213597,4194304,256,0,0,12,24,308224,0x7f841ad0df80,0x7f841a4265c0,0,0,0,17433867057100,17433867000618,17433867678858,17433867724423
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,213597,213597,4194304,256,0,0,8,24,310976,0x7f841ad0de00,0x7f841a426600,0,0,0,17433867734523,17433867678858,17433868341898,17433868383956
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,213597,213597,4194304,256,0,0,8,24,313216,0x7f841ad0dc80,0x7f841a426640,0,0,0,17433868394715,17433868341898,17433869418378,17433869460258
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,213597,213597,4194304,256,0,0,8,24,315968,0x7f841ad0db00,0x7f841a426680,0,0,0,17433869479137,17433869418220,17433870478220,17433870549769
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,213597,213597,4194304,256,0,0,12,24,318720,0x7f841ad0d980,0x7f841a4266c0,0,0,0,17433870561079,17433870478220,17433871620938,17433871687600
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,213597,213597,4194304,256,0,0,12,24,321472,0x7f841ad0d800,0x7f841a426700,0,0,0,17433871698420,17433871620938,17433872750697,17433872820330
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,213597,213597,4194304,256,0,0,8,24,324224,0x7f841ad0d680,0x7f841a426740,0,0,0,17433872831610,17433872750697,17433873862857,17433873927902
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,213597,213597,4194304,256,0,0,8,24,326464,0x7f841d3ae500,0x7f841a426780,0,0,0,17433873939061,17433873862857,17433875815336,17433875882361
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,213597,213597,4194304,256,0,0,8,24,329216,0x7f841d3ae380,0x7f841a4267c0,0,0,0,17433875901210,17433875815336,17433877731495,17433877798951
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,213597,213597,4194304,256,0,0,12,24,331968,0x7f841d3ae200,0x7f841a426800,0,0,0,17433877810101,17433877731495,17433879714693,17433879788339
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,213597,213597,4194304,256,0,0,12,24,334720,0x7f841d3ae080,0x7f841a426840,0,0,0,17433879799289,17433879714693,17433881691652,17433881757038
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,213597,213597,4194304,256,0,0,8,24,337472,0x7f841ad0df00,0x7f841a426880,0,0,0,17433881768468,17433881691652,17433883613731,17433883684818
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,213597,213597,4194304,256,0,0,8,24,0,0x7f841ad0dd80,0x7f841a4268c0,0,0,0,17433883695917,17433883613731,17433887227649,17433887303534
