Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,213680,213680,4194304,256,0,0,12,24,158784,0x7f74df71bd00,0x7f74dee25b80,17434503678412,17434503686182,17434503871302,17434503872737
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,213680,213680,4194304,256,0,0,12,24,161024,0x7f74df71bb80,0x7f74dee25bc0,17434503886627,17434503894662,17434504080902,17434504082572
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,213680,213680,4194304,256,0,0,12,24,163264,0x7f74df71ba00,0x7f74dee25c00,17434504096501,17434504105542,17434504227942,17434504229418
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,213680,213680,4194304,256,0,0,12,24,166528,0x7f74df71b880,0x7f74dee25c40,17434504243628,17434504252582,17434504459142,17434504480851
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,213680,213680,4194304,256,0,0,12,24,168512,0x7f74df71b700,0x7f74dee25c80,17434504496181,17434504506822,17434504617222,17434504618608
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,213680,213680,4194304,256,0,0,12,24,171264,0x7f74e1b36580,0x7f74dee25cc0,17434504635797,17434504643942,17434504826662,17434504828122
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,213680,213680,4194304,256,0,0,12,24,173760,0x7f74e1b36400,0x7f74dee25d00,17434504844722,17434504852582,17434505036743,17434505038237
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,213680,213680,4194304,256,0,0,12,24,176256,0x7f74e1b36280,0x7f74dee25d40,17434505052577,17434505061223,17434505195623,17434505197153
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,213680,213680,4194304,256,0,0,12,24,179776,0x7f74e1b36100,0x7f74dee25d80,17434505213502,17434505221543,17434505453703,17434505472846
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,213680,213680,4194304,256,0,0,12,24,182272,0x7f74df71bf80,0x7f74dee25dc0,17434505488035,17434505498983,17434505625543,17434505627042
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,213680,213680,4194304,256,0,0,12,24,185536,0x7f74df71be00,0x7f74dee25e00,17434505642291,17434505650823,17434505841703,17434505843146
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,213680,213680,4194304,256,0,0,12,24,188544,0x7f74df71bc80,0x7f74dee25e40,17434505857396,17434505866343,17434506058663,17434506060190
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,213680,213680,4194304,256,0,0,12,24,191552,0x7f74df71bb00,0x7f74dee25e80,17434506074990,17434506089063,17434506249063,17434506250835
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,213680,213680,4194304,256,0,0,12,24,195840,0x7f74df71b980,0x7f74dee25ec0,17434506266025,17434506274183,17434506557383,17434506603476
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,213680,213680,4194304,256,0,0,12,24,198592,0x7f74df71b800,0x7f74dee25f00,17434506619106,17434506629704,17434506778504,17434506779972
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,213680,213680,4194304,256,0,0,12,24,202368,0x7f74df71b680,0x7f74dee25f40,17434506796451,17434506804584,17434507012744,17434507056175
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,213680,213680,4194304,256,0,0,12,24,205888,0x7f74e1b36500,0x7f74dee25f80,17434507066574,17434507077224,17434507284904,17434507328147
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,213680,213680,4194304,256,0,0,12,24,209408,0x7f74e1b36380,0x7f74dee25fc0,17434507337297,17434507347784,17434507533704,17434507535152
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,213680,213680,4194304,256,0,0,12,24,214464,0x7f74e1b36200,0x7f74dee26000,17434507549742,17434507558024,17434507892264,17434507932572
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,213680,213680,4194304,256,0,0,12,24,217728,0x7f74e1b36080,0x7f74dee26040,17434507948251,17434507958824,17434508126344,17434508127827
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,213680,213680,4194304,256,0,0,12,24,222016,0x7f74df71bf00,0x7f74dee26080,17434508143536,17434508151624,17434508381705,17434508397720
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,213680,213680,4194304,256,0,0,12,24,226048,0x7f74df71bd80,0x7f74dee260c0,17434508405489,17434508415945,17434508645385,17434508661183
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,213680,213680,4194304,256,0,0,12,24,230080,0x7f74df71bc00,0x7f74dee26100,17434508670743,17434508681065,17434508892105,17434508908146
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,213680,213680,4194304,256,0,0,12,24,235904,0x7f74df71ba80,0x7f74dee26140,17434508917916,17434508927145,17434509312585,17434509328035
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,213680,213680,4194304,256,0,0,12,24,239424,0x7f74df71b900,0x7f74dee26180,17434509343755,17434509354505,17434509542345,17434509543810
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,213680,213680,4194304,256,0,0,12,24,244224,0x7f74df71b780,0x7f74dee261c0,17434509561409,17434509569065,17434509819785,17434509835822
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,213680,213680,4194304,256,0,0,12,24,248768,0x7f74df71b600,0x7f74dee26200,17434509844322,17434509854345,17434510101706,17434510126735
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,213680,213680,4194304,256,0,0,12,24,253312,0x7f74e1b36480,0x7f74dee26240,17434510136474,17434510146666,17434510383306,17434510398858
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,213680,213680,4194304,256,0,0,8,24,255552,0x7f74e1b36300,0x7f74dee26280,17434510407727,17434510418186,17434510871466,17434510886985
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,213680,213680,4194304,256,0,0,12,24,259840,0x7f74e1b36180,0x7f74dee262c0,17434510903224,17434510914186,17434511138666,17434511157028
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,213680,213680,4194304,256,0,0,12,24,265664,0x7f74e1b36000,0x7f74dee26300,17434511167408,17434511177866,17434511476106,17434511519248
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,213680,213680,4194304,256,0,0,12,24,271232,0x7f74df71be80,0x7f74dee26340,17434511531948,17434511542026,17434511840267,17434511859790
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,213680,213680,4194304,256,0,0,8,24,273216,0x7f74df71bd00,0x7f74dee26380,17434511870109,17434511880107,17434512176427,17434512192821
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,213680,213680,4194304,256,0,0,8,24,275712,0x7f74df71bb80,0x7f74dee263c0,17434512202271,17434512212267,17434512768747,17434512786985
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,213680,213680,4194304,256,0,0,12,24,280768,0x7f74df71ba00,0x7f74dee26400,17434512802585,17434512812907,17434513076747,17434513094847
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,213680,213680,4194304,256,0,0,12,24,287616,0x7f74df71b880,0x7f74dee26440,17434513105677,17434513116107,17434513466668,17434513484667
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,213680,213680,4194304,256,0,0,12,24,294208,0x7f74df71b700,0x7f74dee26480,17434513493077,17434513503628,17434513854028,17434513872457
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,213680,213680,4194304,256,0,0,8,24,296960,0x7f74e1b36580,0x7f74dee264c0,17434513882877,17434513892908,17434514240108,17434514291306
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,213680,213680,4194304,256,0,0,8,24,299968,0x7f74e1b36400,0x7f74dee26500,17434514301136,17434514310828,17434514971628,17434515011788
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,213680,213680,4194304,256,0,0,8,24,302720,0x7f74e1b36280,0x7f74dee26540,17434515029027,17434515038828,17434515484909,17434515528584
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,213680,213680,4194304,256,0,0,12,24,305472,0x7f74e1b36100,0x7f74dee26580,17434515539514,17434515549709,17434516013709,17434516056840
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,213680,213680,4194304,256,0,0,12,24,308224,0x7f74df71bf80,0x7f74dee265c0,17434516067630,17434516078029,17434516539309,17434516583147
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,213680,213680,4194304,256,0,0,8,24,310976,0x7f74df71be00,0x7f74dee26600,17434516593596,17434516603949,17434517055310,17434517075094
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,213680,213680,4194304,256,0,0,8,24,313216,0x7f74df71bc80,0x7f74dee26640,17434517084264,17434517094510,17434517964110,17434517985620
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,213680,213680,4194304,256,0,0,8,24,315968,0x7f74df71bb00,0x7f74dee26680,17434518003570,17434518014190,17434518867631,17434518912646
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,213680,213680,4194304,256,0,0,12,24,318720,0x7f74df71b980,0x7f74dee266c0,17434518921756,17434518931631,17434519816271,17434519860302
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,213680,213680,4194304,256,0,0,12,24,321472,0x7f74df71b800,0x7f74dee26700,17434519870561,17434519880911,17434520760752,17434520804337
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,213680,213680,4194304,256,0,0,8,24,324224,0x7f74df71b680,0x7f74dee26740,17434520817797,17434520833392,17434521692432,17434521736373
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,213680,213680,4194304,256,0,0,8,24,326464,0x7f74e1b36500,0x7f74dee26780,17434521745033,17434521754992,17434523453073,17434523523377
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,213680,213680,4194304,256,0,0,8,24,329216,0x7f74e1b36380,0x7f74dee267c0,17434523541166,17434523552274,17434525216595,17434525284931
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,213680,213680,4194304,256,0,0,12,24,331968,0x7f74e1b36200,0x7f74dee26800,17434525294491,17434525304595,17434527028756,17434527098794
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,213680,213680,4194304,256,0,0,12,24,334720,0x7f74e1b36080,0x7f74dee26840,17434527110434,17434527128596,17434528844117,17434528912267
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,213680,213680,4194304,256,0,0,8,24,337472,0x7f74df71bf00,0x7f74dee26880,17434528921636,17434528931157,17434530603958,17434530672351
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,213680,213680,4194304,256,0,0,8,24,0,0x7f74df71bd80,0x7f74dee268c0,17434530681571,17434530692758,17434534049880,17434534136011
