Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,800616,800621,4194304,256,0,0,24,24,154176,0x7f20c3d9b800,0x7f1fb8236b80,12074017033457962,12074017033469611,12074017033596650,12074017033599715
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,800616,800621,4194304,256,0,0,20,24,155648,0x7f20c3d9b700,0x7f1fb8236bc0,12074017033624101,12074017033636650,12074017033965287,12074017033988658
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,800616,800621,4194304,256,0,0,28,24,157632,0x7f20c3d9b600,0x7f1fb8236c00,12074017034014025,12074017034026566,12074017034276004,12074017034300217
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,800616,800621,4194304,256,0,0,24,24,159616,0x7f20c3d9b500,0x7f1fb8236c40,12074017034320605,12074017034333444,12074017034461443,12074017034464672
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,800616,800621,4194304,256,0,0,24,24,162368,0x7f20c3d9b400,0x7f1fb8236c80,12074017034489208,12074017034501922,12074017034745440,12074017034772344
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,800616,800621,4194304,256,0,0,24,24,164608,0x7f20c3d9b300,0x7f1fb8236cc0,12074017034802470,12074017034815519,12074017034945438,12074017034948512
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,800616,800621,4194304,256,0,0,20,24,166336,0x7f20c3d9ba00,0x7f1fb8236d00,12074017034973638,12074017034985758,12074017035360315,12074017035384742
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,800616,800621,4194304,256,0,0,28,24,168576,0x7f20c3d9b900,0x7f1fb8236d40,12074017035404669,12074017035417274,12074017035672472,12074017035699617
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,800616,800621,4194304,256,0,0,24,24,170816,0x7f20c3d9b800,0x7f1fb8236d80,12074017035722219,12074017035735031,12074017035863190,12074017035866327
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,800616,800621,4194304,256,0,0,24,24,174080,0x7f20c3d9b700,0x7f1fb8236dc0,12074017035890622,12074017035901590,12074017036178867,12074017036211478
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,800616,800621,4194304,256,0,0,24,24,176576,0x7f20c3d9b600,0x7f1fb8236e00,12074017036240202,12074017036253747,12074017036389266,12074017036392354
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,800616,800621,4194304,256,0,0,20,24,177792,0x7f20c3d9b500,0x7f1fb8236e40,12074017036416870,12074017036429745,12074017036851502,12074017036878478
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,800616,800621,4194304,256,0,0,28,24,180288,0x7f20c3d9b400,0x7f1fb8236e80,12074017036897753,12074017036908781,12074017037172619,12074017037201117
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,800616,800621,4194304,256,0,0,24,24,182784,0x7f20c3d9b300,0x7f1fb8236ec0,12074017037220152,12074017037233418,12074017037367977,12074017037371163
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,800616,800621,4194304,256,0,0,24,24,186304,0x7f20c3d9ba00,0x7f1fb8236f00,12074017037395709,12074017037406697,12074017037720774,12074017037740529
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,800616,800621,4194304,256,0,0,24,24,189312,0x7f20c3d9b900,0x7f1fb8236f40,12074017037775695,12074017037787013,12074017037939492,12074017037942605
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,800616,800621,4194304,256,0,0,20,24,190784,0x7f20c3d9b800,0x7f1fb8236f80,12074017037967802,12074017037979812,12074017038495007,12074017038523604
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,800616,800621,4194304,256,0,0,28,24,193792,0x7f20c3d9b700,0x7f1fb8236fc0,12074017038543652,12074017038556447,12074017038855004,12074017038882361
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,800616,800621,4194304,256,0,0,24,24,196800,0x7f20c3d9b600,0x7f1fb8237000,12074017038903170,12074017038915964,12074017039071002,12074017039074438
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,800616,800621,4194304,256,0,0,24,24,201088,0x7f20c3d9b500,0x7f1fb8237040,12074017039099424,12074017039110522,12074017039494998,12074017039522350
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,800616,800621,4194304,256,0,0,24,24,204608,0x7f20c3d9b400,0x7f1fb8237080,12074017039552857,12074017039564118,12074017039739796,12074017039742920
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,800616,800621,4194304,256,0,0,20,24,206080,0x7f20c3d9b300,0x7f1fb82370c0,12074017039767666,12074017039780916,12074017040389551,12074017040416662
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,800616,800621,4194304,256,0,0,28,24,209600,0x7f20c3d9ba00,0x7f1fb8237100,12074017040438703,12074017040451310,12074017040781547,12074017040808330
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,800616,800621,4194304,256,0,0,24,24,213120,0x7f20c3d9b900,0x7f1fb8237140,12074017040830200,12074017040842987,12074017041020585,12074017041024041
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,800616,800621,4194304,256,0,0,24,24,218176,0x7f20c3d9b800,0x7f1fb8237180,12074017041049257,12074017041060265,12074017041514501,12074017041545309
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,800616,800621,4194304,256,0,0,24,24,222208,0x7f20c3d9b700,0x7f1fb82371c0,12074017041575355,12074017041587460,12074017041786178,12074017041812305
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,800616,800621,4194304,256,0,0,20,24,223936,0x7f20c3d9b600,0x7f1fb8237200,12074017041830329,12074017041843298,12074017042545532,12074017042573389
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,800616,800621,4194304,256,0,0,28,24,227968,0x7f20c3d9b500,0x7f1fb8237240,12074017042594869,12074017042606651,12074017042978488,12074017043008438
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,800616,800621,4194304,256,0,0,24,24,232000,0x7f20c3d9b400,0x7f1fb8237280,12074017043029397,12074017043040727,12074017043243926,12074017043271116
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,800616,800621,4194304,256,0,0,24,24,237824,0x7f20c3d9b300,0x7f1fb82372c0,12074017043291604,12074017043304405,12074017043829841,12074017043856443
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,800616,800621,4194304,256,0,0,24,24,242368,0x7f20c3d9ba00,0x7f1fb8237300,12074017043887882,12074017043900080,12074017044123918,12074017044154547
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,800616,800621,4194304,256,0,0,20,24,243584,0x7f20c3d9b900,0x7f1fb8237340,12074017044173002,12074017044184717,12074017044982151,12074017045011139
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,800616,800621,4194304,256,0,0,28,24,248128,0x7f20c3d9b800,0x7f1fb8237380,12074017045032889,12074017045044230,12074017045463266,12074017045490349
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,800616,800621,4194304,256,0,0,24,24,252672,0x7f20c3d9b700,0x7f1fb82373c0,12074017045509665,12074017045522146,12074017045748224,12074017045774608
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,800616,800621,4194304,256,0,0,24,24,259264,0x7f20c3d9b600,0x7f1fb8237400,12074017045794064,12074017045806463,12074017046401818,12074017046435005
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,800616,800621,4194304,256,0,0,24,24,264832,0x7f20c3d9b500,0x7f1fb8237440,12074017046463918,12074017046476057,12074017046745335,12074017046771630
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,800616,800621,4194304,256,0,0,20,24,266304,0x7f20c3d9b400,0x7f1fb8237480,12074017046790385,12074017046803735,12074017047787726,12074017047815480
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,800616,800621,4194304,256,0,0,28,24,271872,0x7f20c3d9b300,0x7f1fb82374c0,12074017047834184,12074017047847085,12074017048378761,12074017048406868
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,800616,800621,4194304,256,0,0,24,24,277440,0x7f20c3d9ba00,0x7f1fb8237500,12074017048429200,12074017048441960,12074017048713638,12074017048740929
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,800616,800621,4194304,256,0,0,12,24,279936,0x7f20c3d9b900,0x7f1fb8237540,12074017048760656,12074017048773157,12074017049509471,12074017049537539
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,800616,800621,4194304,256,0,0,24,24,286528,0x7f20c3d9b800,0x7f1fb8237580,12074017049567445,12074017049579550,12074017049893628,12074017049920140
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,800616,800621,4194304,256,0,0,20,24,288000,0x7f20c3d9b700,0x7f1fb82375c0,12074017049938895,12074017049951707,12074017051121137,12074017051153782
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,800616,800621,4194304,256,0,0,32,24,294592,0x7f20c3d9b600,0x7f1fb8237600,12074017051174461,12074017051186256,12074017051794251,12074017051821573
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,800616,800621,4194304,256,0,0,24,24,301184,0x7f20c3d9b500,0x7f1fb8237640,12074017051843173,12074017051854250,12074017052173288,12074017052201760
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,800616,800621,4194304,256,0,0,12,24,304960,0x7f20c3d9b400,0x7f1fb8237680,12074017052222208,12074017052233447,12074017053110079,12074017053139041
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,800616,800621,4194304,256,0,0,24,24,313600,0x7f20c3d9b300,0x7f1fb82376c0,12074017053169999,12074017053181119,12074017053593915,12074017053622029
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,800616,800621,4194304,256,0,0,20,24,314816,0x7f20c3d9ba00,0x7f1fb8237700,12074017053643449,12074017053655035,12074017055203821,12074017055276593
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,800616,800621,4194304,256,0,0,20,24,317568,0x7f20c3d9b900,0x7f1fb8237740,12074017055295598,12074017055307300,12074017056100734,12074017056176004
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,800616,800621,4194304,256,0,0,12,24,320320,0x7f20c3d9b800,0x7f1fb8237780,12074017056194168,12074017056206172,12074017056619609,12074017056689528
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,800616,800621,4194304,256,0,0,12,24,324096,0x7f20c3d9b700,0x7f1fb82377c0,12074017056710598,12074017056722328,12074017057879920,12074017057951854
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,800616,800621,4194304,256,0,0,12,24,328896,0x7f20c3d9b600,0x7f1fb8237800,12074017057982812,12074017057994479,12074017058779273,12074017058852137
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,800616,800621,4194304,256,0,0,20,24,330112,0x7f20c3d9b500,0x7f1fb8237840,12074017058872805,12074017058885193,12074017061934930,12074017062010205
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,800616,800621,4194304,256,0,0,20,24,332864,0x7f20c3d9b400,0x7f1fb8237880,12074017062030613,12074017062043569,12074017063584998,12074017063659149
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,800616,800621,4194304,256,0,0,12,24,335616,0x7f20c3d9b300,0x7f1fb82378c0,12074017063680879,12074017063692997,12074017064481791,12074017064554152
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,800616,800621,4194304,256,0,0,12,24,339392,0x7f20c3d9ba00,0x7f1fb8237900,12074017064575642,12074017064587391,12074017066868174,12074017066942099
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,800616,800621,4194304,256,0,0,12,24,344192,0x7f20c3d9b900,0x7f1fb8237940,12074017066973187,12074017066985293,12074017068519842,12074017068593718
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,800616,800621,4194304,256,0,0,20,24,345408,0x7f20c3d9b800,0x7f1fb8237980,12074017068615538,12074017068627841,12074017074683316,12074017074755657
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,800616,800621,4194304,256,0,0,20,24,348160,0x7f20c3d9b700,0x7f1fb82379c0,12074017074775404,12074017074786675,12074017077829533,12074017077903025
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,800616,800621,4194304,256,0,0,12,24,350912,0x7f20c3d9b600,0x7f1fb8237a00,12074017077924866,12074017077936892,12074017079475121,12074017079549765
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,800616,800621,4194304,256,0,0,12,24,0,0x7f20c3d9b500,0x7f1fb8237a40,12074017079571145,12074017079582640,12074017084109967,12074017084182002
