Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,86746,86746,4194304,256,0,0,12,24,161024,0x7f936cacdb80,0x7f936c225bc0,15073281820046,15073281828403,15073282016083,15073282017651
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,86746,86746,4194304,256,0,0,12,24,163264,0x7f936cacda00,0x7f936c225c00,15073282032941,15073282041203,15073282164084,15073282165937
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,86746,86746,4194304,256,0,0,12,24,166528,0x7f936cacd880,0x7f936c225c40,15073282180827,15073282189364,15073282396244,15073282443021
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,86746,86746,4194304,256,0,0,12,24,168512,0x7f936cacd700,0x7f936c225c80,15073282458730,15073282469685,15073282581205,15073282582637
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,86746,86746,4194304,256,0,0,12,24,171264,0x7f936f231580,0x7f936c225cc0,15073282599517,15073282608885,15073282792086,15073282793692
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,86746,86746,4194304,256,0,0,12,24,173760,0x7f936f231400,0x7f936c225d00,15073282807692,15073282815926,15073283002006,15073283003657
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,86746,86746,4194304,256,0,0,12,24,176256,0x7f936f231280,0x7f936c225d40,15073283019557,15073283027606,15073283162327,15073283164013
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,86746,86746,4194304,256,0,0,12,24,179776,0x7f936f231100,0x7f936c225d80,15073283178383,15073283186647,15073283418808,15073283467276
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,86746,86746,4194304,256,0,0,12,24,182272,0x7f936cacdf80,0x7f936c225dc0,15073283483706,15073283494328,15073283621048,15073283622552
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,86746,86746,4194304,256,0,0,12,24,185536,0x7f936cacde00,0x7f936c225e00,15073283637732,15073283645688,15073283836249,15073283837837
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,86746,86746,4194304,256,0,0,12,24,188544,0x7f936cacdc80,0x7f936c225e40,15073283853077,15073283862169,15073284054010,15073284055672
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,86746,86746,4194304,256,0,0,12,24,191552,0x7f936cacdb00,0x7f936c225e80,15073284072542,15073284081370,15073284241690,15073284243188
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,86746,86746,4194304,256,0,0,12,24,195840,0x7f936cacd980,0x7f936c225ec0,15073284258377,15073284266970,15073284550491,15073284575610
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,86746,86746,4194304,256,0,0,12,24,198592,0x7f936cacd800,0x7f936c225f00,15073284601289,15073284611771,15073284762012,15073284763545
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,86746,86746,4194304,256,0,0,12,24,202368,0x7f936cacd680,0x7f936c225f40,15073284779475,15073284787612,15073284998812,15073285018089
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,86746,86746,4194304,256,0,0,12,24,205888,0x7f936f231500,0x7f936c225f80,15073285027239,15073285037213,15073285247773,15073285266773
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,86746,86746,4194304,256,0,0,12,24,209408,0x7f936f231380,0x7f936c225fc0,15073285275693,15073285285533,15073285471134,15073285472678
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,86746,86746,4194304,256,0,0,12,24,214464,0x7f936f231200,0x7f936c226000,15073285490008,15073285499294,15073285833695,15073285850429
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,86746,86746,4194304,256,0,0,12,24,217728,0x7f936f231080,0x7f936c226040,15073285866969,15073285877215,15073286045536,15073286046934
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,86746,86746,4194304,256,0,0,12,24,222016,0x7f936cacdf00,0x7f936c226080,15073286062754,15073286071296,15073286299137,15073286317258
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,86746,86746,4194304,256,0,0,12,24,226048,0x7f936cacdd80,0x7f936c2260c0,15073286328528,15073286338817,15073286568737,15073286585221
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,86746,86746,4194304,256,0,0,12,24,230080,0x7f936cacdc00,0x7f936c226100,15073286596291,15073286606177,15073286817538,15073286833225
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,86746,86746,4194304,256,0,0,12,24,235904,0x7f936cacda80,0x7f936c226140,15073286846375,15073286855618,15073287241539,15073287257035
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,86746,86746,4194304,256,0,0,12,24,239424,0x7f936cacd900,0x7f936c226180,15073287276285,15073287286980,15073287473700,15073287475210
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,86746,86746,4194304,256,0,0,12,24,244224,0x7f936cacd780,0x7f936c2261c0,15073287493180,15073287501060,15073287751461,15073287767733
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,86746,86746,4194304,256,0,0,12,24,248768,0x7f936cacd600,0x7f936c226200,15073287777103,15073287787141,15073288034662,15073288050016
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,86746,86746,4194304,256,0,0,12,24,253312,0x7f936f231480,0x7f936c226240,15073288060066,15073288070342,15073288307303,15073288323080
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,86746,86746,4194304,256,0,0,8,24,255552,0x7f936f231300,0x7f936c226280,15073288332290,15073288342343,15073288795944,15073288811988
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,86746,86746,4194304,256,0,0,12,24,259840,0x7f936f231180,0x7f936c2262c0,15073288828908,15073288839304,15073289065705,15073289081482
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,86746,86746,4194304,256,0,0,12,24,265664,0x7f936f231000,0x7f936c226300,15073289092332,15073289102185,15073289400746,15073289416604
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,86746,86746,4194304,256,0,0,12,24,271232,0x7f936cacde80,0x7f936c226340,15073289428804,15073289438346,15073289736747,15073289755996
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,86746,86746,4194304,256,0,0,8,24,273216,0x7f936cacdd00,0x7f936c226380,15073289769635,15073289785067,15073290082188,15073290106147
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,86746,86746,4194304,256,0,0,8,24,275712,0x7f936cacdb80,0x7f936c2263c0,15073290117977,15073290128108,15073290686830,15073290705843
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,86746,86746,4194304,256,0,0,12,24,280768,0x7f936cacda00,0x7f936c226400,15073290722893,15073290733390,15073290997551,15073291042865
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,86746,86746,4194304,256,0,0,12,24,287616,0x7f936cacd880,0x7f936c226440,15073291056125,15073291066031,15073291417232,15073291460535
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,86746,86746,4194304,256,0,0,12,24,294208,0x7f936cacd700,0x7f936c226480,15073291472735,15073291487313,15073291837714,15073291885575
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,86746,86746,4194304,256,0,0,8,24,296960,0x7f936f231580,0x7f936c2264c0,15073291896915,15073291906354,15073292254035,15073292297445
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,86746,86746,4194304,256,0,0,8,24,299968,0x7f936f231400,0x7f936c226500,15073292306105,15073292315795,15073292977397,15073293021548
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,86746,86746,4194304,256,0,0,8,24,302720,0x7f936f231280,0x7f936c226540,15073293039228,15073293048758,15073293496439,15073293540326
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,86746,86746,4194304,256,0,0,12,24,305472,0x7f936f231100,0x7f936c226580,15073293550185,15073293559799,15073294024441,15073294043934
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,86746,86746,4194304,256,0,0,12,24,308224,0x7f936cacdf80,0x7f936c2265c0,15073294054623,15073294065241,15073294526202,15073294572101
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,86746,86746,4194304,256,0,0,8,24,310976,0x7f936cacde00,0x7f936c226600,15073294580711,15073294590842,15073295043324,15073295089578
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,86746,86746,4194304,256,0,0,8,24,313216,0x7f936cacdc80,0x7f936c226640,15073295098558,15073295108764,15073295978367,15073296022186
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,86746,86746,4194304,256,0,0,8,24,315968,0x7f936cacdb00,0x7f936c226680,15073296039206,15073296049727,15073296904610,15073296947944
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,86746,86746,4194304,256,0,0,12,24,318720,0x7f936cacd980,0x7f936c2266c0,15073296958904,15073296969410,15073297854212,15073297897461
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,86746,86746,4194304,256,0,0,12,24,321472,0x7f936cacd800,0x7f936c226700,15073297910671,15073297920933,15073298801895,15073298849028
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,86746,86746,4194304,256,0,0,8,24,324224,0x7f936cacd680,0x7f936c226740,15073298859428,15073298870536,15073299731018,15073299777386
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,86746,86746,4194304,256,0,0,8,24,326464,0x7f936f231500,0x7f936c226780,15073299786216,15073299795819,15073301494064,15073301566004
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,86746,86746,4194304,256,0,0,8,24,329216,0x7f936f231380,0x7f936c2267c0,15073301582553,15073301593104,15073303258389,15073303328751
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,86746,86746,4194304,256,0,0,12,24,331968,0x7f936f231200,0x7f936c226800,15073303340431,15073303375350,15073305099995,15073305169617
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,86746,86746,4194304,256,0,0,12,24,334720,0x7f936f231080,0x7f936c226840,15073305182257,15073305197275,15073306913761,15073306983884
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,86746,86746,4194304,256,0,0,8,24,337472,0x7f936cacdf00,0x7f936c226880,15073306994993,15073307004481,15073308678886,15073308746452
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,86746,86746,4194304,256,0,0,8,24,0,0x7f936cacdd80,0x7f936c2268c0,15073308756891,15073308767046,15073312125137,15073312203149
