Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,746327,746332,4194304,256,0,0,20,24,127936,0x7f3424d9e600,0x7f3319236800,409558,409558,65536,7733248,981903,125480404,12073172684863172,12073172685048904,12073172685314342,12073172685366938
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,746327,746332,4194304,256,0,0,28,24,129664,0x7f3424d9e500,0x7f3319236840,446982,446982,65536,3407872,450752,57759948,12073172685394850,12073172685581381,12073172685870979,12073172685922320
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,746327,746332,4194304,256,0,0,24,24,131392,0x7f3424d9e400,0x7f3319236880,220014,220014,65536,3342336,490303,62780508,12073172685948679,12073172686151937,12073172686287297,12073172686290644
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,746327,746332,4194304,256,0,0,24,24,133632,0x7f3424d9e300,0x7f33192368c0,304846,304846,65536,4456448,641338,82202900,12073172686333895,12073172686529215,12073172686721054,12073172686772981
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,746327,746332,4194304,256,0,0,24,24,135360,0x7f3424d9ea00,0x7f3319236900,223350,223350,65536,3538944,575922,73676932,12073172686812224,12073172686985853,12073172687124092,12073172687127840
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,746327,746332,4194304,256,0,0,20,24,136832,0x7f3424d9e900,0x7f3319236940,434542,434542,65536,8978432,1129684,144622268,12073172687174467,12073172687361050,12073172687644089,12073172687696036
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,746327,746332,4194304,256,0,0,28,24,138560,0x7f3424d9e800,0x7f3319236980,390990,390990,65536,3670016,482585,61590680,12073172687720551,12073172687908727,12073172688160886,12073172688214399
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,746327,746332,4194304,256,0,0,24,24,140288,0x7f3424d9e700,0x7f33192369c0,217150,217150,65536,3604480,489614,62655836,12073172688239075,12073172688428084,12073172688562643,12073172688566032
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,746327,746332,4194304,256,0,0,24,24,142784,0x7f3424d9e600,0x7f3319236a00,383230,383230,65536,4849664,710245,90613032,12073172688617658,12073172688800722,12073172689046161,12073172689072032
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,746327,746332,4194304,256,0,0,24,24,144768,0x7f3424d9e500,0x7f3319236a40,223422,223422,65536,3801088,577709,73905428,12073172689134829,12073172689309999,12073172689447918,12073172689451347
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,746327,746332,4194304,256,0,0,20,24,145728,0x7f3424d9e400,0x7f3319236a80,471518,471518,65536,14548992,1828753,234002740,12073172689501731,12073172689690317,12073172689998795,12073172690051482
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,746327,746332,4194304,256,0,0,28,24,147712,0x7f3424d9e300,0x7f3319236ac0,393454,393454,65536,3932160,548172,70323176,12073172690080506,12073172690269514,12073172690523752,12073172690574534
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,746327,746332,4194304,256,0,0,24,24,149696,0x7f3424d9ea00,0x7f3319236b00,214310,214310,65536,3866624,562509,71997948,12073172690602015,12073172690787431,12073172690920550,12073172690923924
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,746327,746332,4194304,256,0,0,24,24,152192,0x7f3424d9e900,0x7f3319236b40,356422,356422,65536,5242880,767469,98298132,12073172690976131,12073172691162789,12073172691390147,12073172691444711
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,746327,746332,4194304,256,0,0,24,24,154176,0x7f3424d9e800,0x7f3319236b80,225926,225926,65536,4063232,594806,76083388,12073172691481550,12073172691653346,12073172691792545,12073172691796064
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,746327,746332,4194304,256,0,0,20,24,155648,0x7f3424d9e700,0x7f3319236bc0,504422,504422,65536,10027008,1263670,161552532,12073172691850024,12073172692039093,12073172692368852,12073172692424943
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,746327,746332,4194304,256,0,0,28,24,157632,0x7f3424d9e600,0x7f3319236c00,386446,386446,65536,4194304,615213,78792340,12073172692447114,12073172692641169,12073172692891568,12073172692941492
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,746327,746332,4194304,256,0,0,24,24,159616,0x7f3424d9e500,0x7f3319236c40,225870,225870,65536,4128768,617832,78999132,12073172692965226,12073172693162127,12073172693302766,12073172693306190
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,746327,746332,4194304,256,0,0,24,24,162368,0x7f3424d9e400,0x7f3319236c80,382262,382262,65536,5636096,794831,101595116,12073172693355542,12073172693540685,12073172693786284,12073172693834762
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,746327,746332,4194304,256,0,0,24,24,164608,0x7f3424d9e300,0x7f3319236cc0,219846,219846,65536,4587520,689043,88174120,12073172693876790,12073172694056843,12073172694193322,12073172694196074
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,746327,746332,4194304,256,0,0,20,24,166336,0x7f3424d9ea00,0x7f3319236d00,576246,576246,65536,11075584,1392195,178287072,12073172694239544,12073172694431561,12073172694810439,12073172694860198
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,746327,746332,4194304,256,0,0,28,24,168576,0x7f3424d9e900,0x7f3319236d40,405566,405566,65536,4718592,669938,85610044,12073172694884473,12073172695076518,12073172695339557,12073172695392186
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,746327,746332,4194304,256,0,0,24,24,170816,0x7f3424d9e800,0x7f3319236d80,225382,225382,65536,4653056,693799,88774176,12073172695418575,12073172695608035,12073172695748515,12073172695751133
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,746327,746332,4194304,256,0,0,24,24,174080,0x7f3424d9e700,0x7f3319236dc0,433766,433766,65536,6422528,898973,115237248,12073172695801126,12073172695982754,12073172696262432,12073172696313057
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,746327,746332,4194304,256,0,0,24,24,176576,0x7f3424d9e600,0x7f3319236e00,220182,220182,65536,5111808,751778,96212732,12073172696349845,12073172696522591,12073172696660510,12073172696662967
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,746327,746332,4194304,256,0,0,20,24,177792,0x7f3424d9e500,0x7f3319236e40,646030,646030,65536,15007744,1884909,241388788,12073172696706338,12073172696894909,12073172697319547,12073172697369029
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,746327,746332,4194304,256,0,0,28,24,180288,0x7f3424d9e400,0x7f3319236e80,400758,400758,65536,5242880,739300,94726284,12073172697394667,12073172697588986,12073172697849625,12073172697872184
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,746327,746332,4194304,256,0,0,24,24,182784,0x7f3424d9e300,0x7f3319236ec0,225566,225566,65536,5177344,780128,99800340,12073172697923119,12073172698103064,12073172698243223,12073172698246069
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,746327,746332,4194304,256,0,0,24,24,186304,0x7f3424d9ea00,0x7f3319236f00,487062,487062,65536,7208960,1054366,135141700,12073172698296943,12073172698477622,12073172698792980,12073172698843479
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,746327,746332,4194304,256,0,0,24,24,189312,0x7f3424d9e900,0x7f3319236f40,243526,243526,65536,6160384,925387,118415896,12073172698880187,12073172699058259,12073172699210258,12073172699213236
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,746327,746332,4194304,256,0,0,20,24,190784,0x7f3424d9e800,0x7f3319236f80,783214,783214,65536,17104896,2146076,274684848,12073172699256727,12073172699447057,12073172699963855,12073172700019805
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,746327,746332,4194304,256,0,0,28,24,193792,0x7f3424d9e700,0x7f3319236fc0,457750,457750,65536,6291456,852834,109203960,12073172700045322,12073172700238733,12073172700536972,12073172700586508
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,746327,746332,4194304,256,0,0,24,24,196800,0x7f3424d9e600,0x7f3319237000,245718,245718,65536,6225920,923531,118163252,12073172700612095,12073172700802411,12073172700956970,12073172700959541
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,746327,746332,4194304,256,0,0,24,24,201088,0x7f3424d9e500,0x7f3319237040,593334,593334,65536,8781824,1259393,161533208,12073172701017589,12073172701204489,12073172701589927,12073172701640897
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,746327,746332,4194304,256,0,0,24,24,204608,0x7f3424d9e400,0x7f3319237080,276758,276758,65536,7208960,1049608,134275880,12073172701682734,12073172701857766,12073172702033925,12073172702036963
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,746327,746332,4194304,256,0,0,20,24,206080,0x7f3424d9e300,0x7f33192370c0,925566,925566,65536,19202048,2396816,308166788,12073172702080353,12073172702272324,12073172702882721,12073172702906358
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,746327,746332,4194304,256,0,0,28,24,209600,0x7f3424d9ea00,0x7f3319237100,497734,497734,65536,7340032,1046488,133984752,12073172702960018,12073172703144960,12073172703471518,12073172703524046
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,746327,746332,4194304,256,0,0,24,24,213120,0x7f3424d9e900,0x7f3319237140,283054,283054,65536,7274496,1055794,135198900,12073172703555955,12073172703747517,12073172703926556,12073172703929128
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,746327,746332,4194304,256,0,0,24,24,218176,0x7f3424d9e800,0x7f3319237180,698126,698126,65536,10354688,1538817,197094864,12073172703972028,12073172704173595,12073172704630393,12073172704680925
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,746327,746332,4194304,256,0,0,24,24,222208,0x7f3424d9e700,0x7f33192371c0,311574,311574,65536,8257536,1168636,149521252,12073172704721891,12073172704893751,12073172705092150,12073172705143375
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,746327,746332,4194304,256,0,0,20,24,223936,0x7f3424d9e600,0x7f3319237200,1074222,1074222,65536,21299200,2668730,341672264,12073172705174442,12073172705360629,12073172706070546,12073172706121272
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,746327,746332,4194304,256,0,0,28,24,227968,0x7f3424d9e500,0x7f3319237240,566982,566982,65536,8388608,1204715,154089704,12073172706150316,12073172706344784,12073172706717423,12073172706766480
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,746327,746332,4194304,256,0,0,24,24,232000,0x7f3424d9e400,0x7f3319237280,317966,317966,65536,8323072,1281376,164094368,12073172706791046,12073172706989421,12073172707193260,12073172707245370
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,746327,746332,4194304,256,0,0,24,24,237824,0x7f3424d9e300,0x7f33192372c0,803062,803062,65536,11927552,1696803,215641192,12073172707269866,12073172707463979,12073172707989897,12073172708059353
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,746327,746332,4194304,256,0,0,24,24,242368,0x7f3424d9ea00,0x7f3319237300,348358,348358,65536,9306112,1389026,177704868,12073172708097203,12073172708270855,12073172708494854,12073172708562678
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,746327,746332,4194304,256,0,0,20,24,243584,0x7f3424d9e900,0x7f3319237340,1205830,1205830,65536,29163520,3652968,467549120,12073172708588546,12073172708777093,12073172709575329,12073172709645420
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,746327,746332,4194304,256,0,0,28,24,248128,0x7f3424d9e800,0x7f3319237380,637726,637726,65536,9437184,1304386,166908288,12073172709676918,12073172709867968,12073172710289406,12073172710359857
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,746327,746332,4194304,256,0,0,24,24,252672,0x7f3424d9e700,0x7f33192373c0,404622,404622,65536,9371648,1408615,180301756,12073172710384353,12073172710584604,12073172710845243,12073172710914047
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,746327,746332,4194304,256,0,0,24,24,259264,0x7f3424d9e600,0x7f3319237400,909966,909966,65536,13500416,1929963,245148220,12073172710940246,12073172711136762,12073172711733559,12073172711804171
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,746327,746332,4194304,256,0,0,24,24,264832,0x7f3424d9e500,0x7f3319237440,417926,417926,65536,11403264,1795910,229950384,12073172711842001,12073172712029077,12073172712299316,12073172712368990
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,746327,746332,4194304,256,0,0,20,24,266304,0x7f3424d9e400,0x7f3319237480,1486766,1486766,65536,33357824,4176506,534608232,12073172712393997,12073172712587315,12073172713572270,12073172713642427
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,746327,746332,4194304,256,0,0,28,24,271872,0x7f3424d9e300,0x7f33192374c0,776062,776062,65536,11534336,1594799,203341144,12073172713675177,12073172713867309,12073172714381866,12073172714453474
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,746327,746332,4194304,256,0,0,24,24,277440,0x7f3424d9ea00,0x7f3319237500,422006,422006,65536,11534336,1787419,228666988,12073172714480013,12073172714677705,12073172714949224,12073172715020938
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,746327,746332,4194304,256,0,0,12,24,279936,0x7f3424d9e900,0x7f3319237540,1124142,1124142,65536,19267584,2423058,310314532,12073172715044702,12073172715235302,12073172715973219,12073172716042747
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,746327,746332,4194304,256,0,0,24,24,286528,0x7f3424d9e800,0x7f3319237580,488238,488238,65536,13500416,2049133,262214736,12073172716079996,12073172716253537,12073172716569536,12073172716638524
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,746327,746332,4194304,256,0,0,20,24,288000,0x7f3424d9e700,0x7f33192375c0,1767174,1767174,65536,37552128,4694230,601624340,12073172716661977,12073172716850335,12073172718022489,12073172718094058
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,746327,746332,4194304,256,0,0,32,24,294592,0x7f3424d9e600,0x7f3319237600,914710,914710,65536,13631488,1858971,236797596,12073172718125797,12073172718313208,12073172718919925,12073172718988841
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,746327,746332,4194304,256,0,0,24,24,301184,0x7f3424d9e500,0x7f3319237640,491918,491918,65536,13631488,2110370,270155396,12073172719020870,12073172719219923,12073172719539762,12073172719609213
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,746327,746332,4194304,256,0,0,12,24,304960,0x7f3424d9e400,0x7f3319237680,1338566,1338566,65536,21692416,2741272,350654184,12073172719636785,12073172719826640,12073172720704876,12073172720775490
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,746327,746332,4194304,256,0,0,24,24,313600,0x7f3424d9e300,0x7f33192376c0,629670,629670,65536,17694720,2722568,348426444,12073172720812700,12073172720985035,12073172721396873,12073172721467296
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,746327,746332,4194304,256,0,0,20,24,314816,0x7f3424d9ea00,0x7f3319237700,2332542,2332542,65536,57475072,7191361,920857240,12073172721493204,12073172721690792,12073172723241664,12073172723311974
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,746327,746332,4194304,256,0,0,20,24,317568,0x7f3424d9e900,0x7f3319237740,1198262,1198262,65536,19660800,2475241,316551280,12073172723344143,12073172723537343,12073172724333339,12073172724403101
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,746327,746332,4194304,256,0,0,12,24,320320,0x7f3424d9e800,0x7f3319237780,676286,676286,65536,20381696,2569686,328674976,12073172724436483,12073172724622618,12073172725060696,12073172725130633
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,746327,746332,4194304,256,0,0,12,24,324096,0x7f3424d9e700,0x7f33192377c0,1759278,1759278,65536,28704768,3618719,463391804,12073172725162983,12073172725354134,12073172726514449,12073172726584765
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,746327,746332,4194304,256,0,0,12,24,328896,0x7f3424d9e600,0x7f3319237800,1197622,1197622,65536,36634624,4633441,593088396,12073172726631181,12073172726805807,12073172727591884,12073172727662116
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,746327,746332,4194304,256,0,0,20,24,330112,0x7f3424d9e500,0x7f3319237840,4584822,4584822,65536,105840640,13240913,1694924396,12073172727687323,12073172727882442,12073172730938268,12073172731023352
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,746327,746332,4194304,256,0,0,20,24,332864,0x7f3424d9e400,0x7f3319237880,2322526,2322526,65536,38535168,4832856,618878016,12073172731097891,12073172731274746,12073172732818259,12073172732888518
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,746327,746332,4194304,256,0,0,12,24,335616,0x7f3424d9e300,0x7f33192378c0,1202286,1202286,65536,39124992,4913462,628802328,12073172732912412,12073172733114577,12073172733904014,12073172733976259
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,746327,746332,4194304,256,0,0,12,24,339392,0x7f3424d9ea00,0x7f3319237900,3442422,3442422,65536,55771136,6993800,895489680,12073172734011334,12073172734205292,12073172736487361,12073172736557916
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,746327,746332,4194304,256,0,0,12,24,344192,0x7f3424d9e900,0x7f3319237940,2323526,2323526,65536,72548352,9115941,1166471016,12073172736606546,12073172736786240,12073172738322073,12073172738393817
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,746327,746332,4194304,256,0,0,20,24,345408,0x7f3424d9e800,0x7f3319237980,9086662,9086662,65536,210698240,26347725,3372664772,12073172738424684,12073172738619191,12073172744674683,12073172744746060
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,746327,746332,4194304,256,0,0,20,24,348160,0x7f3424d9e700,0x7f33192379c0,4572798,4572798,65536,76283904,9550857,1222289128,12073172744776547,12073172744970041,12073172748014987,12073172748090504
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,746327,746332,4194304,256,0,0,12,24,350912,0x7f3424d9e600,0x7f3319237a00,2327462,2327462,65536,77398016,9704699,1242583788,12073172748120680,12073172748319145,12073172749858658,12073172749929592
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,746327,746332,4194304,256,0,0,12,24,0,0x7f3424d9e500,0x7f3319237a40,6812214,6812214,65536,110821376,13885191,1777121260,12073172749961501,12073172750160577,12073172754687915,12073172754763263
