Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,748363,748368,4194304,256,0,0,20,24,155648,0x7f3a12de0700,0x7f38e2e36bc0,12073201040611573,12073201040625734,12073201040954051,12073201040972854
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,748363,748368,4194304,256,0,0,28,24,157632,0x7f3a12de0600,0x7f38e2e36c00,12073201040995536,12073201041014051,12073201041261248,12073201041293119
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,748363,748368,4194304,256,0,0,24,24,159616,0x7f3a12de0500,0x7f38e2e36c40,12073201041317294,12073201041329568,12073201041458846,12073201041462674
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,748363,748368,4194304,256,0,0,24,24,162368,0x7f3a12de0400,0x7f38e2e36c80,12073201041493281,12073201041504926,12073201041747964,12073201041798859
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,748363,748368,4194304,256,0,0,24,24,164608,0x7f3a12de0300,0x7f38e2e36cc0,12073201041831650,12073201041844283,12073201041973562,12073201041977250
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,748363,748368,4194304,256,0,0,20,24,166336,0x7f3a12de0a00,0x7f38e2e36d00,12073201042012145,12073201042024441,12073201042398998,12073201042453014
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,748363,748368,4194304,256,0,0,28,24,168576,0x7f3a12de0900,0x7f38e2e36d40,12073201042474364,12073201042487797,12073201042746674,12073201042797023
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,748363,748368,4194304,256,0,0,24,24,170816,0x7f3a12de0800,0x7f38e2e36d80,12073201042819846,12073201042831954,12073201042960592,12073201042964214
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,748363,748368,4194304,256,0,0,24,24,174080,0x7f3a12de0700,0x7f38e2e36dc0,12073201042993689,12073201043005072,12073201043283309,12073201043337888
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,748363,748368,4194304,256,0,0,24,24,176576,0x7f3a12de0600,0x7f38e2e36e00,12073201043372002,12073201043383788,12073201043519147,12073201043523002
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,748363,748368,4194304,256,0,0,20,24,177792,0x7f3a12de0500,0x7f38e2e36e40,12073201043551004,12073201043562667,12073201043985223,12073201044039973
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,748363,748368,4194304,256,0,0,28,24,180288,0x7f3a12de0400,0x7f38e2e36e80,12073201044061924,12073201044073382,12073201044326820,12073201044377741
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,748363,748368,4194304,256,0,0,24,24,182784,0x7f3a12de0300,0x7f38e2e36ec0,12073201044399321,12073201044410499,12073201044544578,12073201044548037
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,748363,748368,4194304,256,0,0,24,24,186304,0x7f3a12de0a00,0x7f38e2e36f00,12073201044577402,12073201044589217,12073201044903134,12073201044953721
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,748363,748368,4194304,256,0,0,24,24,189312,0x7f3a12de0900,0x7f38e2e36f40,12073201044987423,12073201044999773,12073201045150972,12073201045155155
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,748363,748368,4194304,256,0,0,20,24,190784,0x7f3a12de0800,0x7f38e2e36f80,12073201045184820,12073201045197052,12073201045712887,12073201045736054
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,748363,748368,4194304,256,0,0,28,24,193792,0x7f3a12de0700,0x7f38e2e36fc0,12073201045758446,12073201045769846,12073201046066643,12073201046117583
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,748363,748368,4194304,256,0,0,24,24,196800,0x7f3a12de0600,0x7f38e2e37000,12073201046139975,12073201046150483,12073201046304721,12073201046308468
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,748363,748368,4194304,256,0,0,24,24,201088,0x7f3a12de0500,0x7f38e2e37040,12073201046337702,12073201046349201,12073201046733677,12073201046784192
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,748363,748368,4194304,256,0,0,24,24,204608,0x7f3a12de0400,0x7f38e2e37080,12073201046818476,12073201046830636,12073201047005195,12073201047009591
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,748363,748368,4194304,256,0,0,20,24,206080,0x7f3a12de0300,0x7f38e2e370c0,12073201047039977,12073201047051914,12073201047661669,12073201047716625
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,748363,748368,4194304,256,0,0,28,24,209600,0x7f3a12de0a00,0x7f38e2e37100,12073201047737714,12073201047748708,12073201048074785,12073201048127137
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,748363,748368,4194304,256,0,0,24,24,213120,0x7f3a12de0900,0x7f38e2e37140,12073201048151232,12073201048163104,12073201048341182,12073201048344982
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,748363,748368,4194304,256,0,0,24,24,218176,0x7f3a12de0800,0x7f38e2e37180,12073201048373505,12073201048385982,12073201048840537,12073201048892089
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,748363,748368,4194304,256,0,0,24,24,222208,0x7f3a12de0700,0x7f38e2e371c0,12073201048925581,12073201048937497,12073201049136375,12073201049165517
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,748363,748368,4194304,256,0,0,20,24,223936,0x7f3a12de0600,0x7f38e2e37200,12073201049187578,12073201049200054,12073201049910927,12073201049964020
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,748363,748368,4194304,256,0,0,28,24,227968,0x7f3a12de0500,0x7f38e2e37240,12073201049986693,12073201049998287,12073201050370603,12073201050422472
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,748363,748368,4194304,256,0,0,24,24,232000,0x7f3a12de0400,0x7f38e2e37280,12073201050444814,12073201050456202,12073201050657961,12073201050684299
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,748363,748368,4194304,256,0,0,24,24,237824,0x7f3a12de0300,0x7f38e2e372c0,12073201050706450,12073201050717960,12073201051243715,12073201051296446
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,748363,748368,4194304,256,0,0,24,24,242368,0x7f3a12de0a00,0x7f38e2e37300,12073201051331982,12073201051343554,12073201051602592,12073201051653039
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,748363,748368,4194304,256,0,0,20,24,243584,0x7f3a12de0900,0x7f38e2e37340,12073201051674629,12073201051684991,12073201052484503,12073201052536691
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,748363,748368,4194304,256,0,0,28,24,248128,0x7f3a12de0800,0x7f38e2e37380,12073201052558651,12073201052570903,12073201053014578,12073201053066285
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,748363,748368,4194304,256,0,0,24,24,252672,0x7f3a12de0700,0x7f38e2e373c0,12073201053088696,12073201053099538,12073201053325456,12073201053356354
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,748363,748368,4194304,256,0,0,24,24,259264,0x7f3a12de0600,0x7f38e2e37400,12073201053380048,12073201053391375,12073201053987849,12073201054040134
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,748363,748368,4194304,256,0,0,24,24,264832,0x7f3a12de0500,0x7f38e2e37440,12073201054075320,12073201054087368,12073201054355846,12073201054407847
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,748363,748368,4194304,256,0,0,20,24,266304,0x7f3a12de0400,0x7f38e2e37480,12073201054429037,12073201054439685,12073201055424636,12073201055476373
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,748363,748368,4194304,256,0,0,28,24,271872,0x7f3a12de0300,0x7f38e2e374c0,12073201055498604,12073201055522075,12073201056034550,12073201056086236
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,748363,748368,4194304,256,0,0,24,24,277440,0x7f3a12de0a00,0x7f38e2e37500,12073201056109980,12073201056122389,12073201056392787,12073201056444402
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,748363,748368,4194304,256,0,0,12,24,279936,0x7f3a12de0900,0x7f38e2e37540,12073201056466322,12073201056477746,12073201057214699,12073201057266719
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,748363,748368,4194304,256,0,0,24,24,286528,0x7f3a12de0800,0x7f38e2e37580,12073201057301374,12073201057313098,12073201057628135,12073201057679386
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,748363,748368,4194304,256,0,0,20,24,288000,0x7f3a12de0700,0x7f38e2e375c0,12073201057701357,12073201057712455,12073201058881724,12073201058934428
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,748363,748368,4194304,256,0,0,32,24,294592,0x7f3a12de0600,0x7f38e2e37600,12073201058957541,12073201058968443,12073201059578197,12073201059632926
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,748363,748368,4194304,256,0,0,24,24,301184,0x7f3a12de0500,0x7f38e2e37640,12073201059655578,12073201059666356,12073201059984433,12073201060037698
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,748363,748368,4194304,256,0,0,12,24,304960,0x7f3a12de0400,0x7f38e2e37680,12073201060060460,12073201060071473,12073201060948584,12073201060999826
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,748363,748368,4194304,256,0,0,24,24,313600,0x7f3a12de0300,0x7f38e2e376c0,12073201061042946,12073201061054823,12073201061463780,12073201061515264
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,748363,748368,4194304,256,0,0,20,24,314816,0x7f3a12de0a00,0x7f38e2e37700,12073201061537174,12073201061549838,12073201063098466,12073201063153347
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,748363,748368,4194304,256,0,0,20,24,317568,0x7f3a12de0900,0x7f38e2e37740,12073201063174948,12073201063187584,12073201063981498,12073201064031469
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,748363,748368,4194304,256,0,0,12,24,320320,0x7f3a12de0800,0x7f38e2e37780,12073201064052769,12073201064064858,12073201064478614,12073201064527190
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,748363,748368,4194304,256,0,0,12,24,324096,0x7f3a12de0700,0x7f38e2e377c0,12073201064550844,12073201064563734,12073201065721805,12073201065771773
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,748363,748368,4194304,256,0,0,12,24,328896,0x7f3a12de0600,0x7f38e2e37800,12073201065804233,12073201065816844,12073201066604518,12073201066659402
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,748363,748368,4194304,256,0,0,20,24,330112,0x7f3a12de0500,0x7f38e2e37840,12073201066683216,12073201066698917,12073201069752814,12073201069804576
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,748363,748368,4194304,256,0,0,20,24,332864,0x7f3a12de0400,0x7f38e2e37880,12073201069828340,12073201069840173,12073201071382082,12073201071437330
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,748363,748368,4194304,256,0,0,12,24,335616,0x7f3a12de0300,0x7f38e2e378c0,12073201071463829,12073201071476481,12073201072265595,12073201072315131
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,748363,748368,4194304,256,0,0,12,24,339392,0x7f3a12de0a00,0x7f38e2e37900,12073201072337793,12073201072349914,12073201074630697,12073201074681648
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,748363,748368,4194304,256,0,0,12,24,344192,0x7f3a12de0900,0x7f38e2e37940,12073201074715311,12073201074729416,12073201076265084,12073201076314672
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,748363,748368,4194304,256,0,0,20,24,345408,0x7f3a12de0800,0x7f38e2e37980,12073201076338026,12073201076350524,12073201082405838,12073201082455352
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,748363,748368,4194304,256,0,0,20,24,348160,0x7f3a12de0700,0x7f38e2e379c0,12073201082478786,12073201082492077,12073201085533814,12073201085584827
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,748363,748368,4194304,256,0,0,12,24,350912,0x7f3a12de0600,0x7f38e2e37a00,12073201085606027,12073201085617973,12073201087156521,12073201087207262
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,748363,748368,4194304,256,0,0,12,24,0,0x7f3a12de0500,0x7f38e2e37a40,12073201087229353,12073201087242121,12073201091769606,12073201091819502
