Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,765953,765958,4194304,256,0,0,24,24,131392,0x7f695bf80400,0x7f6850436880,216833,216833,65536,3342336,513803,65763656,12073489075427045,12073489075597962,12073489075732681,12073489075736280
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,765953,765958,4194304,256,0,0,24,24,133632,0x7f695bf80300,0x7f68504368c0,300467,300467,65536,4456448,645216,82324784,12073489075789098,12073489075956200,12073489076147559,12073489076175476
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,765953,765958,4194304,256,0,0,24,24,135360,0x7f695bf80a00,0x7f6850436900,221241,221241,65536,3538944,519472,66456860,12073489076233955,12073489076404998,12073489076542437,12073489076545183
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,765953,765958,4194304,256,0,0,20,24,136832,0x7f695bf80900,0x7f6850436940,433787,433787,65536,8978432,1127027,144330676,12073489076586400,12073489076770596,12073489077053955,12073489077081880
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,765953,765958,4194304,256,0,0,28,24,138560,0x7f695bf80800,0x7f6850436980,399657,399657,65536,3670016,502716,64504700,12073489077123357,12073489077292193,12073489077551392,12073489077577291
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,765953,765958,4194304,256,0,0,24,24,140288,0x7f695bf80700,0x7f68504369c0,218907,218907,65536,3604480,510893,65341100,12073489077616684,12073489077784351,12073489077918750,12073489077921541
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,765953,765958,4194304,256,0,0,24,24,142784,0x7f695bf80600,0x7f6850436a00,329057,329057,65536,4849664,730080,93485876,12073489077974249,12073489078169629,12073489078380028,12073489078410329
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,765953,765958,4194304,256,0,0,24,24,144768,0x7f695bf80500,0x7f6850436a40,218707,218707,65536,3801088,552418,70601932,12073489078469128,12073489078641466,12073489078777786,12073489078780577
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,765953,765958,4194304,256,0,0,20,24,145728,0x7f695bf80400,0x7f6850436a80,470145,470145,65536,14548992,1828402,233848296,12073489078831752,12073489079025144,12073489079333143,12073489079360856
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,765953,765958,4194304,256,0,0,28,24,147712,0x7f695bf80300,0x7f6850436ac0,399899,399899,65536,3932160,556945,71283244,12073489079406871,12073489079576821,12073489079836820,12073489079862388
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,765953,765958,4194304,256,0,0,24,24,149696,0x7f695bf80a00,0x7f6850436b00,222217,222217,65536,3866624,572470,73275460,12073489079908814,12073489080084019,12073489080222738,12073489080225933
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,765953,765958,4194304,256,0,0,24,24,152192,0x7f695bf80900,0x7f6850436b40,354715,354715,65536,5242880,776274,99458088,12073489080276577,12073489080456017,12073489080684176,12073489080709001
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,765953,765958,4194304,256,0,0,24,24,154176,0x7f695bf80800,0x7f6850436b80,222649,222649,65536,4063232,631179,80771004,12073489080773371,12073489080945454,12073489081084174,12073489081087484
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,765953,765958,4194304,256,0,0,20,24,155648,0x7f695bf80700,0x7f6850436bc0,502515,502515,65536,10027008,1266010,162366664,12073489081139090,12073489081316812,12073489081646891,12073489081673343
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,765953,765958,4194304,256,0,0,28,24,157632,0x7f695bf80600,0x7f6850436c00,392489,392489,65536,4194304,565688,72056236,12073489081718477,12073489081886275,12073489082140994,12073489082174444
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,765953,765958,4194304,256,0,0,24,24,159616,0x7f695bf80500,0x7f6850436c40,224907,224907,65536,4128768,644131,82483696,12073489082214469,12073489082389312,12073489082529631,12073489082531508
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,765953,765958,4194304,256,0,0,24,24,162368,0x7f695bf80400,0x7f6850436c80,381025,381025,65536,5636096,820343,104937088,12073489082583555,12073489082774910,12073489083019869,12073489083046084
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,765953,765958,4194304,256,0,0,24,24,164608,0x7f695bf80300,0x7f6850436cc0,222347,222347,65536,4587520,693003,88783860,12073489083108891,12073489083284188,12073489083423227,12073489083425169
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,765953,765958,4194304,256,0,0,20,24,166336,0x7f695bf80a00,0x7f6850436d00,573121,573121,65536,11075584,1394517,178482260,12073489083477446,12073489083658746,12073489084035225,12073489084062994
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,765953,765958,4194304,256,0,0,28,24,168576,0x7f695bf80900,0x7f6850436d40,406211,406211,65536,4718592,616891,79086440,12073489084107416,12073489084275544,12073489084540023,12073489084565718
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,765953,765958,4194304,256,0,0,24,24,170816,0x7f695bf80800,0x7f6850436d80,225185,225185,65536,4653056,652090,83419064,12073489084609880,12073489084780662,12073489084921141,12073489084923403
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,765953,765958,4194304,256,0,0,24,24,174080,0x7f695bf80700,0x7f6850436dc0,432683,432683,65536,6422528,886592,114339840,12073489084974808,12073489085158100,12073489085437619,12073489085467103
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,765953,765958,4194304,256,0,0,24,24,176576,0x7f695bf80600,0x7f6850436e00,223129,223129,65536,5111808,798117,102218232,12073489085522556,12073489085694578,12073489085833617,12073489085835889
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,765953,765958,4194304,256,0,0,20,24,177792,0x7f695bf80500,0x7f6850436e40,642275,642275,65536,15007744,1882199,240999044,12073489085887234,12073489086066096,12073489086490094,12073489086519379
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,765953,765958,4194304,256,0,0,28,24,180288,0x7f695bf80400,0x7f6850436e80,405481,405481,65536,5242880,706543,90296632,12073489086569312,12073489086739533,12073489087003532,12073489087030188
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,765953,765958,4194304,256,0,0,24,24,182784,0x7f695bf80300,0x7f6850436ec0,219027,219027,65536,5177344,813461,104048152,12073489087081283,12073489087255851,12073489087392811,12073489087395036
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,765953,765958,4194304,256,0,0,24,24,186304,0x7f695bf80a00,0x7f6850436f00,487337,487337,65536,7208960,1039245,132516684,12073489087446522,12073489087634410,12073489087949608,12073489087970626
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,765953,765958,4194304,256,0,0,24,24,189312,0x7f695bf80900,0x7f6850436f40,240971,240971,65536,6160384,874977,111964684,12073489088035506,12073489088207047,12073489088358406,12073489088360671
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,765953,765958,4194304,256,0,0,20,24,190784,0x7f695bf80800,0x7f6850436f80,783225,783225,65536,17104896,2143989,274419216,12073489088403310,12073489088590086,12073489089106883,12073489089133126
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,765953,765958,4194304,256,0,0,28,24,193792,0x7f695bf80700,0x7f6850436fc0,456603,456603,65536,6291456,840693,107276940,12073489089179543,12073489089347842,12073489089646561,12073489089671036
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,765953,765958,4194304,256,0,0,24,24,196800,0x7f695bf80600,0x7f6850437000,246545,246545,65536,6225920,952431,121894300,12073489089724786,12073489089896960,12073489090052159,12073489090054609
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,765953,765958,4194304,256,0,0,24,24,201088,0x7f695bf80500,0x7f6850437040,592187,592187,65536,8781824,1257975,160598888,12073489090107858,12073489090299358,12073489090684957,12073489090712742
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,765953,765958,4194304,256,0,0,24,24,204608,0x7f695bf80400,0x7f6850437080,276593,276593,65536,7208960,1043150,133678168,12073489090774256,12073489090947996,12073489091123675,12073489091126541
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,765953,765958,4194304,256,0,0,20,24,206080,0x7f695bf80300,0x7f68504370c0,922923,922923,65536,19202048,2405432,308004584,12073489091177976,12073489091357754,12073489091967511,12073489091992680
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,765953,765958,4194304,256,0,0,28,24,209600,0x7f695bf80a00,0x7f6850437100,499625,499625,65536,7340032,984470,125889856,12073489092042633,12073489092215030,12073489092543349,12073489092568561
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,765953,765958,4194304,256,0,0,24,24,213120,0x7f695bf80900,0x7f6850437140,280379,280379,65536,7274496,1063154,136162080,12073489092614275,12073489092781268,12073489092960307,12073489092962332
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,765953,765958,4194304,256,0,0,24,24,218176,0x7f695bf80800,0x7f6850437180,697081,697081,65536,10354688,1520988,193073696,12073489093013788,12073489093201266,12073489093656944,12073489093685476
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,765953,765958,4194304,256,0,0,24,24,222208,0x7f695bf80700,0x7f68504371c0,312659,312659,65536,8257536,1285082,164386516,12073489093746540,12073489093918543,12073489094118862,12073489094147515
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,765953,765958,4194304,256,0,0,20,24,223936,0x7f695bf80600,0x7f6850437200,1062409,1062409,65536,21299200,2671827,342309972,12073489094191787,12073489094366701,12073489095069098,12073489095097120
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,765953,765958,4194304,256,0,0,28,24,227968,0x7f695bf80500,0x7f6850437240,564643,564643,65536,8388608,1137747,145827132,12073489095147683,12073489095319177,12073489095692456,12073489095717693
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,765953,765958,4194304,256,0,0,24,24,232000,0x7f695bf80400,0x7f6850437280,317145,317145,65536,8323072,1285182,164537668,12073489095771763,12073489095942535,12073489096145574,12073489096172237
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,765953,765958,4194304,256,0,0,24,24,237824,0x7f695bf80300,0x7f68504372c0,802411,802411,65536,11927552,1691326,217468124,12073489096212713,12073489096381573,12073489096908451,12073489096957577
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,765953,765958,4194304,256,0,0,24,24,242368,0x7f695bf80a00,0x7f6850437300,347345,347345,65536,9306112,1403647,179537068,12073489096996469,12073489097175809,12073489097399168,12073489097451445
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,765953,765958,4194304,256,0,0,20,24,243584,0x7f695bf80900,0x7f6850437340,1205635,1205635,65536,29163520,3654445,467456544,12073489097483404,12073489097668127,12073489098467804,12073489098519640
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,765953,765958,4194304,256,0,0,28,24,248128,0x7f695bf80800,0x7f6850437380,637169,637169,65536,9437184,1283721,164123252,12073489098547702,12073489098743163,12073489099164601,12073489099236162
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,765953,765958,4194304,256,0,0,24,24,252672,0x7f695bf80700,0x7f68504373c0,350211,350211,65536,9371648,1372740,175845376,12073489099269003,12073489099457560,12073489099683319,12073489099753142
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,765953,765958,4194304,256,0,0,24,24,259264,0x7f695bf80600,0x7f6850437400,908505,908505,65536,13500416,1934152,246683164,12073489099779652,12073489099964758,12073489100562195,12073489100632597
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,765953,765958,4194304,256,0,0,24,24,264832,0x7f695bf80500,0x7f6850437440,415987,415987,65536,11403264,1708380,218688780,12073489100669205,12073489100851794,12073489101120593,12073489101192146
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,765953,765958,4194304,256,0,0,20,24,266304,0x7f695bf80400,0x7f6850437480,1485049,1485049,65536,33357824,4176778,534593548,12073489101220950,12073489101408912,12073489102393387,12073489102462698
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,765953,765958,4194304,256,0,0,28,24,271872,0x7f695bf80300,0x7f68504374c0,774827,774827,65536,11534336,1557230,197993500,12073489102487914,12073489102683946,12073489103198344,12073489103268285
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,765953,765958,4194304,256,0,0,24,24,277440,0x7f695bf80a00,0x7f6850437500,420993,420993,65536,11534336,1774046,227112988,12073489103291097,12073489103489223,12073489103762022,12073489103830750
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,765953,765958,4194304,256,0,0,12,24,279936,0x7f695bf80900,0x7f6850437540,1123819,1123819,65536,19267584,2423977,310304616,12073489103857309,12073489104055140,12073489104793537,12073489104865603
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,765953,765958,4194304,256,0,0,24,24,286528,0x7f695bf80800,0x7f6850437580,484673,484673,65536,13500416,1978818,253354120,12073489104910396,12073489105090176,12073489105405535,12073489105474725
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,765953,765958,4194304,256,0,0,20,24,288000,0x7f695bf80700,0x7f68504375c0,1767171,1767171,65536,37552128,4710225,601632848,12073489105502437,12073489105696734,12073489106867449,12073489106936602
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,765953,765958,4194304,256,0,0,32,24,294592,0x7f695bf80600,0x7f6850437600,916385,916385,65536,13631488,1815456,232855048,12073489106970385,12073489107163607,12073489107773205,12073489107841994
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,765953,765958,4194304,256,0,0,24,24,301184,0x7f695bf80500,0x7f6850437640,490083,490083,65536,13631488,2061764,263927808,12073489107875106,12073489108068884,12073489108387602,12073489108456837
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,765953,765958,4194304,256,0,0,12,24,304960,0x7f695bf80400,0x7f6850437680,1334009,1334009,65536,21692416,2736407,350150812,12073489108481002,12073489108679441,12073489109557037,12073489109625499
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,765953,765958,4194304,256,0,0,24,24,313600,0x7f695bf80300,0x7f68504376c0,628363,628363,65536,17694720,2759207,353270132,12073489109671404,12073489109847116,12073489110258314,12073489110328726
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,765953,765958,4194304,256,0,0,20,24,314816,0x7f695bf80a00,0x7f6850437700,2331281,2331281,65536,57475072,7204471,921889764,12073489110362268,12073489110549513,12073489112098627,12073489112168485
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,765953,765958,4194304,256,0,0,20,24,317568,0x7f695bf80900,0x7f6850437740,1198131,1198131,65536,19660800,2474784,316813568,12073489112200073,12073489112391105,12073489113185182,12073489113254282
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,765953,765958,4194304,256,0,0,12,24,320320,0x7f695bf80800,0x7f6850437780,637305,637305,65536,20381696,2572311,329113204,12073489113285591,12073489113477341,12073489113891259,12073489113959864
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,765953,765958,4194304,256,0,0,12,24,324096,0x7f695bf80700,0x7f68504377c0,1755915,1755915,65536,28704768,3614042,462829820,12073489113992615,12073489114185978,12073489115345013,12073489115414597
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,765953,765958,4194304,256,0,0,12,24,328896,0x7f695bf80600,0x7f6850437800,1196169,1196169,65536,36634624,4643295,594422800,12073489115458629,12073489115632212,12073489116417328,12073489116486489
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,765953,765958,4194304,256,0,0,20,24,330112,0x7f695bf80500,0x7f6850437840,4581979,4581979,65536,105840640,13241551,1694909836,12073489116518569,12073489116712527,12073489119762434,12073489119831976
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,765953,765958,4194304,256,0,0,20,24,332864,0x7f695bf80400,0x7f6850437880,2323473,2323473,65536,38535168,4823554,618132296,12073489119856973,12073489120060033,12073489121601787,12073489121673128
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,765953,765958,4194304,256,0,0,12,24,335616,0x7f695bf80300,0x7f68504378c0,1200755,1200755,65536,39124992,4922190,629766372,12073489121704717,12073489121896025,12073489122685462,12073489122756291
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,765953,765958,4194304,256,0,0,12,24,339392,0x7f695bf80a00,0x7f6850437900,3441577,3441577,65536,55771136,7001004,896421992,12073489122780766,12073489122977461,12073489125259211,12073489125329152
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,765953,765958,4194304,256,0,0,12,24,344192,0x7f695bf80900,0x7f6850437940,2322163,2322163,65536,72548352,9113609,1166647704,12073489125375909,12073489125551850,12073489127087364,12073489127155977
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,765953,765958,4194304,256,0,0,20,24,345408,0x7f695bf80800,0x7f6850437980,9085865,9085865,65536,210698240,26353043,3372638116,12073489127180373,12073489127377602,12073489133434217,12073489133503774
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,765953,765958,4194304,256,0,0,20,24,348160,0x7f695bf80700,0x7f68504379c0,4572099,4572099,65536,76283904,9539673,1222505120,12073489133537837,12073489133727176,12073489136772603,12073489136844973
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,765953,765958,4194304,256,0,0,12,24,350912,0x7f695bf80600,0x7f6850437a00,2326865,2326865,65536,77398016,9705683,1242307124,12073489136866443,12073489137076122,12073489138615315,12073489138686806
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,765953,765958,4194304,256,0,0,12,24,0,0x7f695bf80500,0x7f6850437a40,6810315,6810315,65536,110821376,13886268,1777877500,12073489138711041,12073489138909234,12073489143437055,12073489143506773
