Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,767749,767754,4194304,256,0,0,24,24,144768,0x7fd8d491c500,0x7fd7c8c36a40,0,0,0,12073515622333967,12073515622500127,12073515622636287,12073515622639194
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,767749,767754,4194304,256,0,0,20,24,145728,0x7fd8d491c400,0x7fd7c8c36a80,0,0,0,12073515622687053,12073515622863325,12073515623172604,12073515623223590
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,767749,767754,4194304,256,0,0,28,24,147712,0x7fd8d491c300,0x7fd7c8c36ac0,0,0,0,12073515623248366,12073515623434522,12073515623693241,12073515623742715
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,767749,767754,4194304,256,0,0,24,24,149696,0x7fd8d491ca00,0x7fd7c8c36b00,0,0,0,12073515623768092,12073515623946840,12073515624082359,12073515624085662
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,767749,767754,4194304,256,0,0,24,24,152192,0x7fd8d491c900,0x7fd7c8c36b40,0,0,0,12073515624133962,12073515624306198,12073515624534677,12073515624585641
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,767749,767754,4194304,256,0,0,24,24,154176,0x7fd8d491c800,0x7fd7c8c36b80,0,0,0,12073515624624423,12073515624788276,12073515624926995,12073515624930332
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,767749,767754,4194304,256,0,0,20,24,155648,0x7fd8d491c700,0x7fd7c8c36bc0,0,0,0,12073515624981306,12073515625161234,12073515625492912,12073515625544934
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,767749,767754,4194304,256,0,0,28,24,157632,0x7fd8d491c600,0x7fd7c8c36c00,0,0,0,12073515625568748,12073515625749231,12073515625998029,12073515626049742
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,767749,767754,4194304,256,0,0,24,24,159616,0x7fd8d491c500,0x7fd7c8c36c40,0,0,0,12073515626072935,12073515626260268,12073515626398987,12073515626401947
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,767749,767754,4194304,256,0,0,24,24,162368,0x7fd8d491c400,0x7fd7c8c36c80,0,0,0,12073515626448944,12073515626618888,12073515626863687,12073515626918927
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,767749,767754,4194304,256,0,0,24,24,164608,0x7fd8d491c300,0x7fd7c8c36cc0,0,0,0,12073515626954123,12073515627134724,12073515627271364,12073515627274177
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,767749,767754,4194304,256,0,0,20,24,166336,0x7fd8d491ca00,0x7fd7c8c36d00,0,0,0,12073515627323309,12073515627497923,12073515627875841,12073515627926209
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,767749,767754,4194304,256,0,0,28,24,168576,0x7fd8d491c900,0x7fd7c8c36d40,0,0,0,12073515627949382,12073515628138400,12073515628399679,12073515628449522
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,767749,767754,4194304,256,0,0,24,24,170816,0x7fd8d491c800,0x7fd7c8c36d80,0,0,0,12073515628473727,12073515628656477,12073515628801597,12073515628804111
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,767749,767754,4194304,256,0,0,24,24,174080,0x7fd8d491c700,0x7fd7c8c36dc0,0,0,0,12073515628852130,12073515629030396,12073515629310554,12073515629362468
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,767749,767754,4194304,256,0,0,24,24,176576,0x7fd8d491c600,0x7fd7c8c36e00,0,0,0,12073515629404176,12073515629572633,12073515629713272,12073515629716196
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,767749,767754,4194304,256,0,0,20,24,177792,0x7fd8d491c500,0x7fd7c8c36e40,0,0,0,12073515629764035,12073515629938071,12073515630384789,12073515630435342
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,767749,767754,4194304,256,0,0,28,24,180288,0x7fd8d491c400,0x7fd7c8c36e80,0,0,0,12073515630460289,12073515630646388,12073515630908627,12073515630957432
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,767749,767754,4194304,256,0,0,24,24,182784,0x7fd8d491c300,0x7fd7c8c36ec0,0,0,0,12073515630985414,12073515631169746,12073515631308785,12073515631311951
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,767749,767754,4194304,256,0,0,24,24,186304,0x7fd8d491ca00,0x7fd7c8c36f00,0,0,0,12073515631360532,12073515631533424,12073515631848463,12073515631897840
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,767749,767754,4194304,256,0,0,24,24,189312,0x7fd8d491c900,0x7fd7c8c36f40,0,0,0,12073515631933566,12073515632105421,12073515632258061,12073515632261366
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,767749,767754,4194304,256,0,0,20,24,190784,0x7fd8d491c800,0x7fd7c8c36f80,0,0,0,12073515632309024,12073515632482700,12073515632999497,12073515633049560
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,767749,767754,4194304,256,0,0,28,24,193792,0x7fd8d491c700,0x7fd7c8c36fc0,0,0,0,12073515633074046,12073515633259016,12073515633560295,12073515633609090
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,767749,767754,4194304,256,0,0,24,24,196800,0x7fd8d491c600,0x7fd7c8c37000,0,0,0,12073515633634768,12073515633816613,12073515633971333,12073515633973958
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,767749,767754,4194304,256,0,0,24,24,201088,0x7fd8d491c500,0x7fd7c8c37040,0,0,0,12073515634027738,12073515634196292,12073515634607170,12073515634658170
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,767749,767754,4194304,256,0,0,24,24,204608,0x7fd8d491c400,0x7fd7c8c37080,0,0,0,12073515634698555,12073515634865408,12073515635042208,12073515635045680
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,767749,767754,4194304,256,0,0,20,24,206080,0x7fd8d491c300,0x7fd7c8c370c0,0,0,0,12073515635093920,12073515635268607,12073515635879324,12073515635930013
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,767749,767754,4194304,256,0,0,28,24,209600,0x7fd8d491ca00,0x7fd7c8c37100,0,0,0,12073515635955631,12073515636142362,12073515636471961,12073515636523306
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,767749,767754,4194304,256,0,0,24,24,213120,0x7fd8d491c900,0x7fd7c8c37140,0,0,0,12073515636549314,12073515636728440,12073515636906999,12073515636909704
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,767749,767754,4194304,256,0,0,24,24,218176,0x7fd8d491c800,0x7fd7c8c37180,0,0,0,12073515636957212,12073515637141558,12073515637597876,12073515637649198
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,767749,767754,4194304,256,0,0,24,24,222208,0x7fd8d491c700,0x7fd7c8c371c0,0,0,0,12073515637688191,12073515637852275,12073515638052114,12073515638103142
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,767749,767754,4194304,256,0,0,20,24,223936,0x7fd8d491c600,0x7fd7c8c37200,0,0,0,12073515638130473,12073515638312112,12073515639015789,12073515639067384
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,767749,767754,4194304,256,0,0,28,24,227968,0x7fd8d491c500,0x7fd7c8c37240,0,0,0,12073515639091338,12073515639276108,12073515639648586,12073515639697886
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,767749,767754,4194304,256,0,0,24,24,232000,0x7fd8d491c400,0x7fd7c8c37280,0,0,0,12073515639725737,12073515639904105,12073515640107464,12073515640158411
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,767749,767754,4194304,256,0,0,24,24,237824,0x7fd8d491c300,0x7fd7c8c372c0,0,0,0,12073515640185041,12073515640367303,12073515640893220,12073515640943851
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,767749,767754,4194304,256,0,0,24,24,242368,0x7fd8d491ca00,0x7fd7c8c37300,0,0,0,12073515640981511,12073515641150019,12073515641373538,12073515641424063
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,767749,767754,4194304,256,0,0,20,24,243584,0x7fd8d491c900,0x7fd7c8c37340,0,0,0,12073515641449581,12073515641628577,12073515642427933,12073515642479134
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,767749,767754,4194304,256,0,0,28,24,248128,0x7fd8d491c800,0x7fd7c8c37380,0,0,0,12073515642505263,12073515642686492,12073515643108250,12073515643158767
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,767749,767754,4194304,256,0,0,24,24,252672,0x7fd8d491c700,0x7fd7c8c373c0,0,0,0,12073515643190586,12073515643379609,12073515643606808,12073515643657254
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,767749,767754,4194304,256,0,0,24,24,259264,0x7fd8d491c600,0x7fd7c8c37400,0,0,0,12073515643682721,12073515643864567,12073515644473524,12073515644544683
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,767749,767754,4194304,256,0,0,24,24,264832,0x7fd8d491c500,0x7fd7c8c37440,0,0,0,12073515644584627,12073515644753362,12073515645053681,12073515645123118
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,767749,767754,4194304,256,0,0,20,24,266304,0x7fd8d491c400,0x7fd7c8c37480,0,0,0,12073515645150178,12073515645336240,12073515646321035,12073515646391465
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,767749,767754,4194304,256,0,0,28,24,271872,0x7fd8d491c300,0x7fd7c8c374c0,0,0,0,12073515646426059,12073515646597514,12073515647112711,12073515647170372
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,767749,767754,4194304,256,0,0,24,24,277440,0x7fd8d491ca00,0x7fd7c8c37500,0,0,0,12073515647201580,12073515647384070,12073515647656229,12073515647708953
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,767749,767754,4194304,256,0,0,12,24,279936,0x7fd8d491c900,0x7fd7c8c37540,0,0,0,12073515647735402,12073515647920068,12073515648659104,12073515648712248
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,767749,767754,4194304,256,0,0,24,24,286528,0x7fd8d491c800,0x7fd7c8c37580,0,0,0,12073515648752923,12073515648922463,12073515649239581,12073515649308736
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,767749,767754,4194304,256,0,0,20,24,288000,0x7fd8d491c700,0x7fd7c8c375c0,0,0,0,12073515649333081,12073515649522460,12073515650691735,12073515650761536
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,767749,767754,4194304,256,0,0,32,24,294592,0x7fd8d491c600,0x7fd7c8c37600,0,0,0,12073515650792464,12073515650982453,12073515651593810,12073515651662540
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,767749,767754,4194304,256,0,0,24,24,301184,0x7fd8d491c500,0x7fd7c8c37640,0,0,0,12073515651689821,12073515651876529,12073515652195728,12073515652266813
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,767749,767754,4194304,256,0,0,12,24,304960,0x7fd8d491c400,0x7fd7c8c37680,0,0,0,12073515652290568,12073515652474286,12073515653351882,12073515653421129
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,767749,767754,4194304,256,0,0,24,24,313600,0x7fd8d491c300,0x7fd7c8c376c0,0,0,0,12073515653462285,12073515653629961,12073515654039079,12073515654108636
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,767749,767754,4194304,256,0,0,20,24,314816,0x7fd8d491ca00,0x7fd7c8c37700,0,0,0,12073515654139844,12073515654322598,12073515655870591,12073515655940881
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,767749,767754,4194304,256,0,0,20,24,317568,0x7fd8d491c900,0x7fd7c8c37740,0,0,0,12073515655973712,12073515656157149,12073515656952985,12073515657025517
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,767749,767754,4194304,256,0,0,12,24,320320,0x7fd8d491c800,0x7fd7c8c37780,0,0,0,12073515657056545,12073515657238424,12073515657653462,12073515657722652
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,767749,767754,4194304,256,0,0,12,24,324096,0x7fd8d491c700,0x7fd7c8c377c0,0,0,0,12073515657749302,12073515657928341,12073515659087696,12073515659158551
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,767749,767754,4194304,256,0,0,12,24,328896,0x7fd8d491c600,0x7fd7c8c37800,0,0,0,12073515659204416,12073515659372174,12073515660157931,12073515660227768
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,767749,767754,4194304,256,0,0,20,24,330112,0x7fd8d491c500,0x7fd7c8c37840,0,0,0,12073515660260739,12073515660429929,12073515663480635,12073515663551525
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,767749,767754,4194304,256,0,0,20,24,332864,0x7fd8d491c400,0x7fd7c8c37880,0,0,0,12073515663584466,12073515663770714,12073515665312947,12073515665383439
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,767749,767754,4194304,256,0,0,12,24,335616,0x7fd8d491c300,0x7fd7c8c378c0,0,0,0,12073515665415829,12073515665601265,12073515666390541,12073515666461723
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,767749,767754,4194304,256,0,0,12,24,339392,0x7fd8d491ca00,0x7fd7c8c37900,0,0,0,12073515666492600,12073515666677260,12073515668959810,12073515669029996
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,767749,767754,4194304,256,0,0,12,24,344192,0x7fd8d491c900,0x7fd7c8c37940,0,0,0,12073515669076192,12073515669244768,12073515670780761,12073515670850689
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,767749,767754,4194304,256,0,0,20,24,345408,0x7fd8d491c800,0x7fd7c8c37980,0,0,0,12073515670881497,12073515671075960,12073515677131931,12073515677203585
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,767749,767754,4194304,256,0,0,20,24,348160,0x7fd8d491c700,0x7fd7c8c379c0,0,0,0,12073515677235966,12073515677413530,12073515680456396,12073515680531770
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,767749,767754,4194304,256,0,0,12,24,350912,0x7fd8d491c600,0x7fd7c8c37a00,0,0,0,12073515680562377,12073515680747435,12073515682285987,12073515682356802
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,767749,767754,4194304,256,0,0,12,24,0,0x7fd8d491c500,0x7fd7c8c37a40,0,0,0,12073515682389202,12073515682571266,12073515687098925,12073515687172081
