Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,767370,767375,4194304,256,0,0,24,24,142784,0x7ff4944a7600,0x7ff388836a00,131072,256466,32880664,12073513114146254,12073513114317365,12073513114527924,12073513114578598
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,767370,767375,4194304,256,0,0,24,24,144768,0x7ff4944a7500,0x7ff388836a40,131072,256724,32744600,12073513114617750,12073513114782803,12073513114919282,12073513114921986
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,767370,767375,4194304,256,0,0,20,24,145728,0x7ff4944a7400,0x7ff388836a80,131072,250828,31963584,12073513114969254,12073513115150641,12073513115458320,12073513115508075
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,767370,767375,4194304,256,0,0,28,24,147712,0x7ff4944a7300,0x7ff388836ac0,65536,180760,23124432,12073513115535636,12073513115715119,12073513115974318,12073513116026258
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,767370,767375,4194304,256,0,0,24,24,149696,0x7ff4944a7a00,0x7ff388836b00,131072,257092,32830784,12073513116053469,12073513116236397,12073513116377996,12073513116380777
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,767370,767375,4194304,256,0,0,24,24,152192,0x7ff4944a7900,0x7ff388836b40,131072,275594,35287944,12073513116430068,12073513116597995,12073513116826154,12073513116876157
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,767370,767375,4194304,256,0,0,24,24,154176,0x7ff4944a7800,0x7ff388836b80,131072,261264,33509392,12073513116915971,12073513117090153,12073513117268392,12073513117271212
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,767370,767375,4194304,256,0,0,20,24,155648,0x7ff4944a7700,0x7ff388836bc0,131072,262226,33540808,12073513117321876,12073513117499751,12073513117830630,12073513117881466
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,767370,767375,4194304,256,0,0,28,24,157632,0x7ff4944a7600,0x7ff388836c00,65536,184372,23540472,12073513117909307,12073513118098629,12073513118388388,12073513118439162
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,767370,767375,4194304,256,0,0,24,24,159616,0x7ff4944a7500,0x7ff388836c40,131072,266214,34097008,12073513118465381,12073513118646626,12073513118783106,12073513118785776
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,767370,767375,4194304,256,0,0,24,24,162368,0x7ff4944a7400,0x7ff388836c80,131072,259180,33163320,12073513118835779,12073513119003878,12073513119248357,12073513119303318
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,767370,767375,4194304,256,0,0,24,24,164608,0x7ff4944a7300,0x7ff388836cc0,131072,273428,34907616,12073513119338243,12073513119513155,12073513119657474,12073513119660271
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,767370,767375,4194304,256,0,0,20,24,166336,0x7ff4944a7a00,0x7ff388836d00,131072,259580,33047528,12073513119707790,12073513119877953,12073513120254752,12073513120306041
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,767370,767375,4194304,256,0,0,28,24,168576,0x7ff4944a7900,0x7ff388836d40,65536,195110,24918632,12073513120332330,12073513120515231,12073513120775229,12073513120824395
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,767370,767375,4194304,256,0,0,24,24,170816,0x7ff4944a7800,0x7ff388836d80,131072,260878,33459128,12073513120850263,12073513121036508,12073513121174108,12073513121176940
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,767370,767375,4194304,256,0,0,24,24,174080,0x7ff4944a7700,0x7ff388836dc0,131072,246126,31538304,12073513121229357,12073513121396187,12073513121675866,12073513121724848
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,767370,767375,4194304,256,0,0,24,24,176576,0x7ff4944a7600,0x7ff388836e00,131072,280286,35732240,12073513121763259,12073513121930905,12073513122071704,12073513122074468
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,767370,767375,4194304,256,0,0,20,24,177792,0x7ff4944a7500,0x7ff388836e40,131072,258418,32893112,12073513122122447,12073513122295383,12073513122721302,12073513122771744
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,767370,767375,4194304,256,0,0,28,24,180288,0x7ff4944a7400,0x7ff388836e80,65536,185490,23746160,12073513122797932,12073513122977461,12073513123236659,12073513123285869
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,767370,767375,4194304,256,0,0,24,24,182784,0x7ff4944a7300,0x7ff388836ec0,131072,262460,33547080,12073513123311807,12073513123492818,12073513123634258,12073513123636661
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,767370,767375,4194304,256,0,0,24,24,186304,0x7ff4944a7a00,0x7ff388836f00,131072,256064,33049904,12073513123683688,12073513123855857,12073513124172176,12073513124224664
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,767370,767375,4194304,256,0,0,24,24,189312,0x7ff4944a7900,0x7ff388836f40,131072,254264,32927064,12073513124262584,12073513124429135,12073513124581774,12073513124584533
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,767370,767375,4194304,256,0,0,20,24,190784,0x7ff4944a7800,0x7ff388836f80,131072,283686,36456616,12073513124632842,12073513124801453,12073513125319211,12073513125369622
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,767370,767375,4194304,256,0,0,28,24,193792,0x7ff4944a7700,0x7ff388836fc0,65536,191610,24352416,12073513125397093,12073513125579370,12073513125876329,12073513125925725
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,767370,767375,4194304,256,0,0,24,24,196800,0x7ff4944a7600,0x7ff388837000,131072,253572,32339448,12073513125950832,12073513126139208,12073513126293927,12073513126296654
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,767370,767375,4194304,256,0,0,24,24,201088,0x7ff4944a7500,0x7ff388837040,131072,257930,32961232,12073513126346387,12073513126521446,12073513126907524,12073513126929821
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,767370,767375,4194304,256,0,0,24,24,204608,0x7ff4944a7400,0x7ff388837080,131072,257316,32919976,12073513126983972,12073513127160003,12073513127337123,12073513127339923
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,767370,767375,4194304,256,0,0,20,24,206080,0x7ff4944a7300,0x7ff3888370c0,131072,259102,33324472,12073513127387351,12073513127562082,12073513128184799,12073513128235377
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,767370,767375,4194304,256,0,0,28,24,209600,0x7ff4944a7a00,0x7ff388837100,65536,176466,22653528,12073513128262698,12073513128450718,12073513128779997,12073513128829652
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,767370,767375,4194304,256,0,0,24,24,213120,0x7ff4944a7900,0x7ff388837140,131072,256278,32770920,12073513128855930,12073513129047676,12073513129227515,12073513129230476
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,767370,767375,4194304,256,0,0,24,24,218176,0x7ff4944a7800,0x7ff388837180,131072,264972,33840256,12073513129282864,12073513129451994,12073513129908152,12073513129956506
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,767370,767375,4194304,256,0,0,24,24,222208,0x7ff4944a7700,0x7ff3888371c0,131072,257432,32909488,12073513129995408,12073513130165591,12073513130366550,12073513130418324
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,767370,767375,4194304,256,0,0,20,24,223936,0x7ff4944a7600,0x7ff388837200,131072,257680,32932024,12073513130449702,12073513130629109,12073513131333106,12073513131384279
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,767370,767375,4194304,256,0,0,28,24,227968,0x7ff4944a7500,0x7ff388837240,65536,180758,23017256,12073513131416990,12073513131595985,12073513131967504,12073513132024168
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,767370,767375,4194304,256,0,0,24,24,232000,0x7ff4944a7400,0x7ff388837280,131072,259502,33042736,12073513132056118,12073513132237263,12073513132439982,12073513132489433
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,767370,767375,4194304,256,0,0,24,24,237824,0x7ff4944a7300,0x7ff3888372c0,131072,262910,33875928,12073513132515361,12073513132693101,12073513133220139,12073513133271657
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,767370,767375,4194304,256,0,0,24,24,242368,0x7ff4944a7a00,0x7ff388837300,131072,256186,32845320,12073513133309827,12073513133480458,12073513133702697,12073513133752781
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,767370,767375,4194304,256,0,0,20,24,243584,0x7ff4944a7900,0x7ff388837340,131072,273364,34994344,12073513133778218,12073513133957576,12073513134757412,12073513134811047
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,767370,767375,4194304,256,0,0,28,24,248128,0x7ff4944a7800,0x7ff388837380,65536,182354,23419392,12073513134839881,12073513135024451,12073513135467650,12073513135518612
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,767370,767375,4194304,256,0,0,24,24,252672,0x7ff4944a7700,0x7ff3888373c0,131072,262228,33620640,12073513135544741,12073513135727328,12073513135954048,12073513136013672
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,767370,767375,4194304,256,0,0,24,24,259264,0x7ff4944a7600,0x7ff388837400,131072,253794,32448544,12073513136037947,12073513136223966,12073513136822364,12073513136875854
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,767370,767375,4194304,256,0,0,24,24,264832,0x7ff4944a7500,0x7ff388837440,131072,243888,31133984,12073513136915598,12073513137089243,12073513137358682,12073513137427299
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,767370,767375,4194304,256,0,0,20,24,266304,0x7ff4944a7400,0x7ff388837480,131072,280008,35855616,12073513137452105,12073513137639161,12073513138626357,12073513138696247
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,767370,767375,4194304,256,0,0,28,24,271872,0x7ff4944a7300,0x7ff3888374c0,65536,181748,23196936,12073513138728107,12073513138916115,12073513139431473,12073513139502235
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,767370,767375,4194304,256,0,0,24,24,277440,0x7ff4944a7a00,0x7ff388837500,131072,259968,32941224,12073513139534054,12073513139719312,12073513139990671,12073513140061655
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,767370,767375,4194304,256,0,0,12,24,279936,0x7ff4944a7900,0x7ff388837540,131072,273458,34858120,12073513140089907,12073513140269390,12073513141007947,12073513141077603
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,767370,767375,4194304,256,0,0,24,24,286528,0x7ff4944a7800,0x7ff388837580,131072,253932,32624312,12073513141115924,12073513141282186,12073513141599304,12073513141668481
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,767370,767375,4194304,256,0,0,20,24,288000,0x7ff4944a7700,0x7ff3888375c0,131072,253670,32714056,12073513141698547,12073513141882343,12073513143053379,12073513143124297
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,767370,767375,4194304,256,0,0,32,24,294592,0x7ff4944a7600,0x7ff388837600,65536,177900,22794064,12073513143156536,12073513143342497,12073513143951935,12073513144025521
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,767370,767375,4194304,256,0,0,24,24,301184,0x7ff4944a7500,0x7ff388837640,131072,273158,35040640,12073513144053103,12073513144236414,12073513144556412,12073513144623733
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,767370,767375,4194304,256,0,0,12,24,304960,0x7ff4944a7400,0x7ff388837680,131072,252666,32502368,12073513144650242,12073513144830651,12073513145709368,12073513145779621
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,767370,767375,4194304,256,0,0,24,24,313600,0x7ff4944a7300,0x7ff3888376c0,131072,281312,35694264,12073513145818874,12073513145987767,12073513146421045,12073513146490923
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,767370,767375,4194304,256,0,0,20,24,314816,0x7ff4944a7a00,0x7ff388837700,131072,258270,32956128,12073513146517843,12073513146708084,12073513148257517,12073513148327827
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,767370,767375,4194304,256,0,0,20,24,317568,0x7ff4944a7900,0x7ff388837740,65536,179848,22881856,12073513148360407,12073513148542796,12073513149338313,12073513149408335
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,767370,767375,4194304,256,0,0,12,24,320320,0x7ff4944a7800,0x7ff388837780,131072,257536,33043744,12073513149440124,12073513149628712,12073513150043590,12073513150113034
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,767370,767375,4194304,256,0,0,12,24,324096,0x7ff4944a7700,0x7ff3888377c0,131072,256626,32989728,12073513150145695,12073513150331589,12073513151490944,12073513151561686
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,767370,767375,4194304,256,0,0,12,24,328896,0x7ff4944a7600,0x7ff388837800,131072,258954,33133760,12073513151601751,12073513151769343,12073513152554940,12073513152624832
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,767370,767375,4194304,256,0,0,20,24,330112,0x7ff4944a7500,0x7ff388837840,131072,259784,33157272,12073513152657152,12073513152838939,12073513155889806,12073513155961974
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,767370,767375,4194304,256,0,0,20,24,332864,0x7ff4944a7400,0x7ff388837880,65536,200580,25692632,12073513155993272,12073513156180525,12073513157724839,12073513157794680
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,767370,767375,4194304,256,0,0,12,24,335616,0x7ff4944a7300,0x7ff3888378c0,131072,258198,33207344,12073513157822682,12073513158009958,12073513158800194,12073513158872593
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,767370,767375,4194304,256,0,0,12,24,339392,0x7ff4944a7a00,0x7ff388837900,131072,262684,33729008,12073513158907287,12073513159098273,12073513161380024,12073513161450233
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,767370,767375,4194304,256,0,0,12,24,344192,0x7ff4944a7900,0x7ff388837940,131072,255408,32872440,12073513161496409,12073513161664983,12073513163200976,12073513163271618
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,767370,767375,4194304,256,0,0,20,24,345408,0x7ff4944a7800,0x7ff388837980,131072,258366,33132952,12073513163302886,12073513163485135,12073513169540150,12073513169613153
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,767370,767375,4194304,256,0,0,20,24,348160,0x7ff4944a7700,0x7ff3888379c0,65536,186946,24013512,12073513169643770,12073513169821749,12073513172868937,12073513172944754
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,767370,767375,4194304,256,0,0,12,24,350912,0x7ff4944a7600,0x7ff388837a00,131072,269406,34318112,12073513172973397,12073513173165096,12073513174705409,12073513174776969
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,767370,767375,4194304,256,0,0,12,24,0,0x7ff4944a7500,0x7ff388837a40,131072,258246,32946864,12073513174809590,12073513174988768,12073513179517550,12073513179589423
