Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,767560,767566,4194304,256,0,0,28,24,138560,0x7f2068e00800,0x7f1f5d236980,524288,14152365,1811503692,12073514367316434,12073514367483179,12073514367744618,12073514367769195
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,767560,767566,4194304,256,0,0,24,24,140288,0x7f2068e00700,0x7f1f5d2369c0,524288,10576491,1353790456,12073514367814029,12073514367975017,12073514368113897,12073514368116881
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,767560,767566,4194304,256,0,0,24,24,142784,0x7f2068e00600,0x7f1f5d236a00,524288,3429311,438818948,12073514368166784,12073514368339496,12073514368550055,12073514368573169
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,767560,767566,4194304,256,0,0,24,24,144768,0x7f2068e00500,0x7f1f5d236a40,524288,10493475,1343141988,12073514368632229,12073514368795334,12073514368935493,12073514368938057
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,767560,767566,4194304,256,0,0,20,24,145728,0x7f2068e00400,0x7f1f5d236a80,524288,2599759,332676300,12073514368989002,12073514369159333,12073514369467971,12073514369496255
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,767560,767566,4194304,256,0,0,28,24,147712,0x7f2068e00300,0x7f1f5d236ac0,524288,13668110,1749505084,12073514369538463,12073514369701890,12073514369960769,12073514369984262
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,767560,767566,4194304,256,0,0,24,24,149696,0x7f2068e00a00,0x7f1f5d236b00,524288,12118419,1551184912,12073514370035507,12073514370198208,12073514370331168,12073514370333751
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,767560,767566,4194304,256,0,0,24,24,152192,0x7f2068e00900,0x7f1f5d236b40,524288,3493700,447228908,12073514370388874,12073514370555327,12073514370784126,12073514370808013
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,767560,767566,4194304,256,0,0,24,24,154176,0x7f2068e00800,0x7f1f5d236b80,524288,10396016,1330755048,12073514370867112,12073514371035645,12073514371175644,12073514371178361
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,767560,767566,4194304,256,0,0,20,24,155648,0x7f2068e00700,0x7f1f5d236bc0,524288,2507452,321072524,12073514371227632,12073514371400923,12073514371732602,12073514371756746
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,767560,767566,4194304,256,0,0,28,24,157632,0x7f2068e00600,0x7f1f5d236c00,524288,14006526,1792798296,12073514371800797,12073514371962201,12073514372221240,12073514372246416
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,767560,767566,4194304,256,0,0,24,24,159616,0x7f2068e00500,0x7f1f5d236c40,524288,9687377,1239960748,12073514372290938,12073514372453079,12073514372595478,12073514372598129
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,767560,767566,4194304,256,0,0,24,24,162368,0x7f2068e00400,0x7f1f5d236c80,524288,3198680,409455440,12073514372649725,12073514372813716,12073514373058675,12073514373091156
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,767560,767566,4194304,256,0,0,24,24,164608,0x7f2068e00300,0x7f1f5d236cc0,524288,10103562,1293237792,12073514373139435,12073514373305393,12073514373445072,12073514373447538
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,767560,767566,4194304,256,0,0,20,24,166336,0x7f2068e00a00,0x7f1f5d236d00,524288,2407973,308196684,12073514373495758,12073514373670831,12073514374050030,12073514374075866
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,767560,767566,4194304,256,0,0,28,24,168576,0x7f2068e00900,0x7f1f5d236d40,524288,13965058,1787481264,12073514374122683,12073514374288589,12073514374544908,12073514374568691
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,767560,767566,4194304,256,0,0,24,24,170816,0x7f2068e00800,0x7f1f5d236d80,524288,10273017,1314889964,12073514374622111,12073514374785867,12073514374923626,12073514374926086
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,767560,767566,4194304,256,0,0,24,24,174080,0x7f2068e00700,0x7f1f5d236dc0,524288,3167403,405470020,12073514374976700,12073514375158825,12073514375438184,12073514375464847
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,767560,767566,4194304,256,0,0,24,24,176576,0x7f2068e00600,0x7f1f5d236e00,524288,7764170,993765248,12073514375522053,12073514375685063,12073514375828743,12073514375831258
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,767560,767566,4194304,256,0,0,20,24,177792,0x7f2068e00500,0x7f1f5d236e40,524288,2336862,299008612,12073514375881451,12073514376054182,12073514376478340,12073514376503958
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,767560,767566,4194304,256,0,0,28,24,180288,0x7f2068e00400,0x7f1f5d236e80,524288,9849165,1260634172,12073514376547238,12073514376708739,12073514376971458,12073514376995010
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,767560,767566,4194304,256,0,0,24,24,182784,0x7f2068e00300,0x7f1f5d236ec0,524288,7618674,975219824,12073514377045224,12073514377208737,12073514377348097,12073514377350621
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,767560,767566,4194304,256,0,0,24,24,186304,0x7f2068e00a00,0x7f1f5d236f00,524288,3455144,442258308,12073514377405052,12073514377566336,12073514377910815,12073514377934737
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,767560,767566,4194304,256,0,0,24,24,189312,0x7f2068e00900,0x7f1f5d236f40,524288,3460220,442636944,12073514377992334,12073514378162974,12073514378315133,12073514378317648
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,767560,767566,4194304,256,0,0,20,24,190784,0x7f2068e00800,0x7f1f5d236f80,524288,2323035,297353008,12073514378369795,12073514378542332,12073514379060090,12073514379086337
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,767560,767566,4194304,256,0,0,28,24,193792,0x7f2068e00700,0x7f1f5d236fc0,524288,8615195,1102815888,12073514379131361,12073514379293849,12073514379595128,12073514379618947
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,767560,767566,4194304,256,0,0,24,24,196800,0x7f2068e00600,0x7f1f5d237000,524288,3576987,457792488,12073514379670462,12073514379833527,12073514379989527,12073514379992080
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,767560,767566,4194304,256,0,0,24,24,201088,0x7f2068e00500,0x7f1f5d237040,524288,3181958,407350284,12073514380043746,12073514380217686,12073514380603444,12073514380628513
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,767560,767566,4194304,256,0,0,24,24,204608,0x7f2068e00400,0x7f1f5d237080,524288,3078590,394164872,12073514380688033,12073514380853043,12073514381029683,12073514381032554
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,767560,767566,4194304,256,0,0,20,24,206080,0x7f2068e00300,0x7f1f5d2370c0,524288,2300882,294500636,12073514381082176,12073514381253362,12073514381875919,12073514381899675
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,767560,767566,4194304,256,0,0,28,24,209600,0x7f2068e00a00,0x7f1f5d237100,524288,4011953,513412916,12073514381948255,12073514382116078,12073514382447117,12073514382475024
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,767560,767566,4194304,256,0,0,24,24,213120,0x7f2068e00900,0x7f1f5d237140,524288,3076103,393750724,12073514382518866,12073514382682956,12073514382861675,12073514382864158
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,767560,767566,4194304,256,0,0,24,24,218176,0x7f2068e00800,0x7f1f5d237180,524288,3487893,446386744,12073514382914221,12073514383086315,12073514383543113,12073514383569478
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,767560,767566,4194304,256,0,0,24,24,222208,0x7f2068e00700,0x7f1f5d2371c0,524288,3225375,412606964,12073514383626053,12073514383791272,12073514383993191,12073514384018813
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,767560,767566,4194304,256,0,0,20,24,223936,0x7f2068e00600,0x7f1f5d237200,524288,2342703,299895908,12073514384068977,12073514384235430,12073514384940547,12073514384966935
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,767560,767566,4194304,256,0,0,28,24,227968,0x7f2068e00500,0x7f1f5d237240,524288,3960144,507045904,12073514385015105,12073514385177346,12073514385577345,12073514385603328
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,767560,767566,4194304,256,0,0,24,24,232000,0x7f2068e00400,0x7f1f5d237280,524288,3147805,402705364,12073514385647450,12073514385808384,12073514386012703,12073514386037896
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,767560,767566,4194304,256,0,0,24,24,237824,0x7f2068e00300,0x7f1f5d2372c0,524288,4117880,527000272,12073514386093449,12073514386260702,12073514386787420,12073514386810912
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,767560,767566,4194304,256,0,0,24,24,242368,0x7f2068e00a00,0x7f1f5d237300,524288,3170525,405797456,12073514386866495,12073514387038619,12073514387296698,12073514387324697
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,767560,767566,4194304,256,0,0,20,24,243584,0x7f2068e00900,0x7f1f5d237340,524288,2316904,296523368,12073514387368679,12073514387530937,12073514388331574,12073514388357476
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,767560,767566,4194304,256,0,0,28,24,248128,0x7f2068e00800,0x7f1f5d237380,524288,3494453,447189520,12073514388407409,12073514388573173,12073514388993811,12073514389023955
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,767560,767566,4194304,256,0,0,24,24,252672,0x7f2068e00700,0x7f1f5d2373c0,524288,3147713,402835960,12073514389069610,12073514389232371,12073514389458610,12073514389484040
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,767560,767566,4194304,256,0,0,24,24,259264,0x7f2068e00600,0x7f1f5d237400,524288,4525489,579238392,12073514389536026,12073514389699249,12073514390297006,12073514390324171
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,767560,767566,4194304,256,0,0,24,24,264832,0x7f2068e00500,0x7f1f5d237440,524288,3320918,424989916,12073514390385836,12073514390549485,12073514390819884,12073514390844498
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,767560,767566,4194304,256,0,0,20,24,266304,0x7f2068e00400,0x7f1f5d237480,524288,2314987,296184536,12073514390892117,12073514391066443,12073514392052360,12073514392124737
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,767560,767566,4194304,256,0,0,28,24,271872,0x7f2068e00300,0x7f1f5d2374c0,524288,3371434,431628328,12073514392159452,12073514392339238,12073514392856516,12073514392926086
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,767560,767566,4194304,256,0,0,24,24,277440,0x7f2068e00a00,0x7f1f5d237500,524288,3345602,428157292,12073514392954099,12073514393143715,12073514393416994,12073514393487410
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,767560,767566,4194304,256,0,0,12,24,279936,0x7f2068e00900,0x7f1f5d237540,524288,2176756,278579076,12073514393517265,12073514393694913,12073514394434750,12073514394504490
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,767560,767566,4194304,256,0,0,24,24,286528,0x7f2068e00800,0x7f1f5d237580,524288,3314925,424280068,12073514394545035,12073514394712349,12073514395029148,12073514395098113
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,767560,767566,4194304,256,0,0,20,24,288000,0x7f2068e00700,0x7f1f5d2375c0,524288,2273477,290979880,12073514395131705,12073514395313947,12073514396486262,12073514396555872
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,767560,767566,4194304,256,0,0,32,24,294592,0x7f2068e00600,0x7f1f5d237600,524288,3278761,419542140,12073514396590827,12073514396760981,12073514397370259,12073514397442149
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,767560,767566,4194304,256,0,0,24,24,301184,0x7f2068e00500,0x7f1f5d237640,524288,3381277,432758852,12073514397474159,12073514397656818,12073514397977136,12073514398022658
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,767560,767566,4194304,256,0,0,12,24,304960,0x7f2068e00400,0x7f1f5d237680,524288,2195547,281065588,12073514398057693,12073514398235535,12073514399114092,12073514399184066
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,767560,767566,4194304,256,0,0,24,24,313600,0x7f2068e00300,0x7f1f5d2376c0,524288,3308945,423409048,12073514399225483,12073514399392171,12073514399804809,12073514399874339
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,767560,767566,4194304,256,0,0,20,24,314816,0x7f2068e00a00,0x7f1f5d237700,524288,2291463,293357156,12073514399906980,12073514400083688,12073514401631042,12073514401702587
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,767560,767566,4194304,256,0,0,20,24,317568,0x7f2068e00900,0x7f1f5d237740,524288,2264219,289585900,12073514401735648,12073514401918081,12073514402713438,12073514402784848
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,767560,767566,4194304,256,0,0,12,24,320320,0x7f2068e00800,0x7f1f5d237780,524288,2188211,280180808,12073514402816336,12073514403000957,12073514403439035,12073514403508262
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,767560,767566,4194304,256,0,0,12,24,324096,0x7f2068e00700,0x7f1f5d2377c0,524288,2221769,284178632,12073514403537176,12073514403716314,12073514404875830,12073514404945453
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,767560,767566,4194304,256,0,0,12,24,328896,0x7f2068e00600,0x7f1f5d237800,524288,2242341,286768268,12073514404986670,12073514405158228,12073514405944785,12073514406023416
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,767560,767566,4194304,256,0,0,20,24,330112,0x7f2068e00500,0x7f1f5d237840,524288,2714982,347485044,12073514406057209,12073514406234224,12073514409283652,12073514409354647
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,767560,767566,4194304,256,0,0,20,24,332864,0x7f2068e00400,0x7f1f5d237880,524288,2312137,296019588,12073514409389662,12073514409566051,12073514411107645,12073514411178286
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,767560,767566,4194304,256,0,0,12,24,335616,0x7f2068e00300,0x7f1f5d2378c0,524288,2188512,280012432,12073514411213682,12073514411394844,12073514412183641,12073514412254236
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,767560,767566,4194304,256,0,0,12,24,339392,0x7f2068e00a00,0x7f1f5d237900,524288,2536032,324518544,12073514412288559,12073514412458840,12073514414741551,12073514414812279
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,767560,767566,4194304,256,0,0,12,24,344192,0x7f2068e00900,0x7f1f5d237940,524288,2400687,307084368,12073514414859577,12073514415034350,12073514416570344,12073514416641489
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,767560,767566,4194304,256,0,0,20,24,345408,0x7f2068e00800,0x7f1f5d237980,524288,2884413,369246064,12073514416674510,12073514416858023,12073514422912719,12073514422987793
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,767560,767566,4194304,256,0,0,20,24,348160,0x7f2068e00700,0x7f1f5d2379c0,524288,3226018,412948828,12073514423024190,12073514423212398,12073514426253506,12073514426328491
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,767560,767566,4194304,256,0,0,12,24,350912,0x7f2068e00600,0x7f1f5d237a00,524288,2476125,316908032,12073514426357825,12073514426544065,12073514428083579,12073514428154574
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,767560,767566,4194304,256,0,0,12,24,0,0x7f2068e00500,0x7f1f5d237a40,524288,2590236,331465384,12073514428188938,12073514428367418,12073514432895560,12073514432964944
