Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,767939,767944,4194304,256,0,0,24,24,116288,0x7fa959a94400,0x7fa84de36680,214140,214140,26010,1713128,65536,163303407,1546140,0,655045628,12073516876676665,12073516876915697,12073516877047216,12073516877052313
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,767939,767944,4194304,256,0,0,28,24,119040,0x7fa959a94300,0x7fa84de366c0,396308,396308,35276,3170472,65536,323187598,2990180,0,1294597468,12073516877109630,12073516877365774,12073516877622253,12073516877693004
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,767939,767944,4194304,256,0,0,28,24,120768,0x7fa959a94a00,0x7fa84de36700,392452,392452,33107,3139624,65536,267120555,2964910,0,1070298240,12073516877718391,12073516877981131,12073516878234409,12073516878306454
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,767939,767944,4194304,256,0,0,24,24,122496,0x7fa959a94900,0x7fa84de36740,221380,221380,24080,1771048,65536,173478303,1610487,0,695783480,12073516878332543,12073516878596007,12073516878732966,12073516878737415
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,767939,767944,4194304,256,0,0,24,24,124736,0x7fa959a94800,0x7fa84de36780,289836,289836,31019,2318696,65536,259473859,2151385,0,1039752648,12073516878794321,12073516879053444,12073516879236643,12073516879242283
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,767939,767944,4194304,256,0,0,24,24,126464,0x7fa959a94700,0x7fa84de367c0,218436,218436,22033,1747496,65536,170011139,1581441,0,681929268,12073516879349022,12073516879566562,12073516879701121,12073516879706145
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,767939,767944,4194304,256,0,0,20,24,127936,0x7fa959a94600,0x7fa84de36800,410212,410212,36577,3281704,65536,376536903,3109938,0,1507968588,12073516879765866,12073516880015936,12073516880282015,12073516880357847
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,767939,767944,4194304,256,0,0,28,24,129664,0x7fa959a94500,0x7fa84de36840,397564,397564,27443,3180520,65536,256573539,2994809,0,1028117204,12073516880382903,12073516880653692,12073516880910171,12073516880953894
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,767939,767944,4194304,256,0,0,24,24,131392,0x7fa959a94400,0x7fa84de36880,226348,226348,25855,1810792,65536,176161974,1648209,0,706522844,12073516880986124,12073516881257049,12073516881397208,12073516881401185
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,767939,767944,4194304,256,0,0,24,24,133632,0x7fa959a94300,0x7fa84de368c0,301956,301956,31945,2415656,65536,272128057,2253888,0,1090358540,12073516881459223,12073516881719447,12073516881910486,12073516881981845
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,767939,767944,4194304,256,0,0,24,24,135360,0x7fa959a94a00,0x7fa84de36900,219644,219644,24994,1757160,65536,170860650,1588544,0,685331108,12073516882029403,12073516882289044,12073516882424403,12073516882428284
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,767939,767944,4194304,256,0,0,20,24,136832,0x7fa959a94900,0x7fa84de36940,437980,437980,39862,3503848,65536,405346669,3335786,0,1623207060,12073516882484579,12073516882743441,12073516883028240,12073516883099381
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,767939,767944,4194304,256,0,0,28,24,138560,0x7fa959a94800,0x7fa84de36980,388924,388924,34252,3111400,65536,322686951,2928515,0,1292576012,12073516883131691,12073516883387438,12073516883638637,12073516883709936
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,767939,767944,4194304,256,0,0,24,24,140288,0x7fa959a94700,0x7fa84de369c0,212108,212108,25345,1696872,65536,174446702,1528785,0,699630856,12073516883736395,12073516884005355,12073516884136234,12073516884140005
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,767939,767944,4194304,256,0,0,24,24,142784,0x7fa959a94600,0x7fa84de36a00,330260,330260,34114,2642088,65536,300439191,2475515,0,1203614228,12073516884201900,12073516884457832,12073516884667591,12073516884737455
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,767939,767944,4194304,256,0,0,24,24,144768,0x7fa959a94500,0x7fa84de36a40,223940,223940,23868,1791528,65536,171549872,1630017,0,688093064,12073516884773773,12073516885030470,12073516885169509,12073516885173696
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,767939,767944,4194304,256,0,0,20,24,145728,0x7fa959a94400,0x7fa84de36a80,470468,470468,41653,3763752,65536,439140700,3596190,0,1758383320,12073516885231954,12073516885488707,12073516885795746,12073516885866714
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,767939,767944,4194304,256,0,0,28,24,147712,0x7fa959a94300,0x7fa84de36ac0,406292,406292,35781,3250344,65536,279633656,3065439,0,1120353608,12073516885892963,12073516886166464,12073516886429022,12073516886499951
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,767939,767944,4194304,256,0,0,24,24,149696,0x7fa959a94a00,0x7fa84de36b00,221476,221476,26070,1771816,65536,172679780,1605040,0,692597624,12073516886525909,12073516886790620,12073516886928220,12073516886932204
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,767939,767944,4194304,256,0,0,24,24,152192,0x7fa959a94900,0x7fa84de36b40,356260,356260,34990,2850088,65536,327257921,2688432,0,1310888904,12073516886990412,12073516887245338,12073516887473177,12073516887543671
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,767939,767944,4194304,256,0,0,24,24,154176,0x7fa959a94800,0x7fa84de36b80,226100,226100,28314,1808808,65536,177660197,1641908,0,712513648,12073516887580669,12073516887839255,12073516887979414,12073516887983488
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,767939,767944,4194304,256,0,0,20,24,155648,0x7fa959a94700,0x7fa84de36bc0,503932,503932,43258,4031464,65536,472163280,3865746,0,1890473376,12073516888042017,12073516888298613,12073516888628531,12073516888699308
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,767939,767944,4194304,256,0,0,28,24,157632,0x7fa959a94600,0x7fa84de36c00,396308,396308,32689,3170472,65536,320337283,2989406,0,1283181476,12073516888726879,12073516888989169,12073516889245808,12073516889316425
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,767939,767944,4194304,256,0,0,24,24,159616,0x7fa959a94500,0x7fa84de36c40,228148,228148,24813,1825192,65536,176373315,1666550,0,707340476,12073516889343195,12073516889605326,12073516889747245,12073516889751544
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,767939,767944,4194304,256,0,0,24,24,162368,0x7fa959a94400,0x7fa84de36c80,382060,382060,36705,3056488,65536,352594187,2892015,0,1412232036,12073516889809802,12073516890066284,12073516890311082,12073516890354955
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,767939,767944,4194304,256,0,0,24,24,164608,0x7fa959a94300,0x7fa84de36cc0,221068,221068,26101,1768552,65536,180288028,1603569,0,723041796,12073516890408024,12073516890648361,12073516890785640,12073516890789733
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,767939,767944,4194304,256,0,0,20,24,166336,0x7fa959a94a00,0x7fa84de36d00,575556,575556,49299,4604456,65536,540188436,4434938,0,2162573724,12073516890847821,12073516891108998,12073516891486436,12073516891557580
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,767939,767944,4194304,256,0,0,28,24,168576,0x7fa959a94900,0x7fa84de36d40,408268,408268,34066,3266152,65536,296902839,3081675,0,1189434028,12073516891583929,12073516891851555,12073516892116033,12073516892187671
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,767939,767944,4194304,256,0,0,24,24,170816,0x7fa959a94800,0x7fa84de36d80,228364,228364,27783,1826920,65536,186216260,1653731,0,746755148,12073516892215563,12073516892481791,12073516892624031,12073516892628420
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,767939,767944,4194304,256,0,0,24,24,174080,0x7fa959a94700,0x7fa84de36dc0,434524,434524,39748,3476200,65536,403590253,3313177,0,1616215504,12073516892688381,12073516892942109,12073516893222107,12073516893293786
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,767939,767944,4194304,256,0,0,24,24,176576,0x7fa959a94600,0x7fa84de36e00,224972,224972,27619,1799784,65536,186744233,1628915,0,748881748,12073516893329753,12073516893583226,12073516893723385,12073516893727392
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,767939,767944,4194304,256,0,0,20,24,177792,0x7fa959a94500,0x7fa84de36e40,644052,644052,50860,5152424,65536,612714845,4990876,0,2452681324,12073516893785660,12073516894051383,12073516894476181,12073516894548097
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,767939,767944,4194304,256,0,0,28,24,180288,0x7fa959a94400,0x7fa84de36e80,400332,400332,36753,3202664,65536,329523849,3015689,0,1319931552,12073516894575759,12073516894843699,12073516895103058,12073516895175052
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,767939,767944,4194304,256,0,0,24,24,182784,0x7fa959a94300,0x7fa84de36ec0,226332,226332,26325,1810664,65536,187120734,1645055,0,750375216,12073516895202333,12073516895465776,12073516895606735,12073516895610893
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,767939,767944,4194304,256,0,0,24,24,186304,0x7fa959a94a00,0x7fa84de36f00,487860,487860,42701,3902888,65536,455891014,3734783,0,1825415596,12073516895669431,12073516895920334,12073516896236012,12073516896307347
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,767939,767944,4194304,256,0,0,24,24,189312,0x7fa959a94900,0x7fa84de36f40,246948,246948,27729,1975592,65536,214638481,1787192,0,860441348,12073516896343925,12073516896601130,12073516896753929,12073516896757794
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,767939,767944,4194304,256,0,0,20,24,190784,0x7fa959a94800,0x7fa84de36f80,784164,784164,59251,6273320,65536,751130278,6108065,0,3006341428,12073516896817735,12073516897075048,12073516897592325,12073516897663707
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,767939,767944,4194304,256,0,0,28,24,193792,0x7fa959a94700,0x7fa84de36fc0,454708,454708,38791,3637672,65536,372032880,3462742,0,1489960216,12073516897693683,12073516897962723,12073516898260162,12073516898331989
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,767939,767944,4194304,256,0,0,24,24,196800,0x7fa959a94600,0x7fa84de37000,246908,246908,27788,1975272,65536,219717652,1816165,0,880761996,12073516898358529,12073516898621600,12073516898776959,12073516898781154
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,767939,767944,4194304,256,0,0,24,24,201088,0x7fa959a94500,0x7fa84de37040,593388,593388,49303,4747112,65536,561081286,4580743,0,2246185972,12073516898839733,12073516899100317,12073516899486395,12073516899557597
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,767939,767944,4194304,256,0,0,24,24,204608,0x7fa959a94400,0x7fa84de37080,276300,276300,29260,2210408,65536,247113623,2054231,0,990328468,12073516899595257,12073516899849593,12073516900025113,12073516900029604
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,767939,767944,4194304,256,0,0,20,24,206080,0x7fa959a94300,0x7fa84de370c0,928380,928380,67976,7427048,65536,888992176,7237821,0,3557789032,12073516900088524,12073516900346871,12073516900957588,12073516901033870
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,767939,767944,4194304,256,0,0,28,24,209600,0x7fa959a94a00,0x7fa84de37100,501324,501324,45623,4010600,65536,459910306,3824429,0,1841474308,12073516901060810,12073516901329266,12073516901656624,12073516901701792
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,767939,767944,4194304,256,0,0,24,24,213120,0x7fa959a94900,0x7fa84de37140,281668,281668,29739,2253352,65536,252460196,2094469,0,1011731380,12073516901742117,12073516901989103,12073516902168302,12073516902172927
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,767939,767944,4194304,256,0,0,24,24,218176,0x7fa959a94800,0x7fa84de37180,698116,698116,54685,5584936,65536,664548061,5421872,0,2660039240,12073516902233800,12073516902486380,12073516902942698,12073516903022456
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,767939,767944,4194304,256,0,0,24,24,222208,0x7fa959a94700,0x7fa84de371c0,312532,312532,31382,2500264,65536,284738269,2343241,0,1140844416,12073516903059865,12073516903312776,12073516903512455,12073516903583759
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,767939,767944,4194304,256,0,0,20,24,223936,0x7fa959a94600,0x7fa84de37200,1065172,1065172,76082,8521384,65536,1028801648,8357641,0,4117025872,12073516903610719,12073516903870213,12073516904574849,12073516904645843
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,767939,767944,4194304,256,0,0,28,24,227968,0x7fa959a94500,0x7fa84de37240,606260,606260,15357,4850088,65536,532955774,4378409,0,2133659312,12073516904672983,12073516904943967,12073516905343805,12073516905415774
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,767939,767944,4194304,256,0,0,24,24,232000,0x7fa959a94400,0x7fa84de37280,318884,318884,32263,2551080,65536,289406891,2382118,0,1159517360,12073516905442493,12073516905707963,12073516905911482,12073516905982186
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,767939,767944,4194304,256,0,0,24,24,237824,0x7fa959a94300,0x7fa84de372c0,803084,803084,60432,6424680,65536,768006318,6258026,0,3073877404,12073516906017432,12073516906281240,12073516906808118,12073516906880566
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,767939,767944,4194304,256,0,0,24,24,242368,0x7fa959a94a00,0x7fa84de37300,349940,349940,34738,2799528,65536,320310638,2634763,0,1283138324,12073516906916713,12073516907171956,12073516907397075,12073516907467707
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,767939,767944,4194304,256,0,0,20,24,243584,0x7fa959a94900,0x7fa84de37340,1208372,1208372,15924,9666984,65536,1169348690,9491608,0,4679214564,12073516907495128,12073516907757393,12073516908558349,12073516908630298
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,767939,767944,4194304,256,0,0,28,24,248128,0x7fa959a94800,0x7fa84de37380,638188,638188,51834,5105512,65536,601142852,4935322,0,2406411256,12073516908659652,12073516908927787,12073516909348905,12073516909420296
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,767939,767944,4194304,256,0,0,24,24,252672,0x7fa959a94700,0x7fa84de373c0,354932,354932,35382,2839464,65536,324475037,2672495,0,1299811128,12073516909446955,12073516909720903,12073516909949062,12073516910022354
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,767939,767944,4194304,256,0,0,24,24,259264,0x7fa959a94600,0x7fa84de37400,910052,910052,68427,7280424,65536,873227807,7112834,0,3494766424,12073516910043063,12073516910315620,12073516910913217,12073516910984513
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,767939,767944,4194304,256,0,0,24,24,264832,0x7fa959a94500,0x7fa84de37440,420956,420956,39241,3367656,65536,388694766,3204287,0,1556681864,12073516911031089,12073516911287135,12073516911558813,12073516911630373
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,767939,767944,4194304,256,0,0,20,24,266304,0x7fa959a94400,0x7fa84de37480,1489196,1489196,102318,11913576,65536,1446951141,11743424,0,5789624932,12073516911656782,12073516911928891,12073516912915766,12073516912986834
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,767939,767944,4194304,256,0,0,28,24,271872,0x7fa959a94300,0x7fa84de374c0,804772,804772,15429,6438184,65536,738757734,6052913,0,2956886952,12073516913032278,12073516913285365,12073516913816082,12073516913887848
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,767939,767944,4194304,256,0,0,24,24,277440,0x7fa959a94a00,0x7fa84de37500,424748,424748,40516,3397992,65536,393497630,3224967,0,1575892764,12073516913913305,12073516914191280,12073516914464558,12073516914536093
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,767939,767944,4194304,256,0,0,12,24,279936,0x7fa959a94900,0x7fa84de37540,1126796,1126796,79982,9014376,65536,1090862860,8850135,0,4365276888,12073516914565217,12073516914825677,12073516915565193,12073516915636979
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,767939,767944,4194304,256,0,0,24,24,286528,0x7fa959a94800,0x7fa84de37580,531068,531068,15890,4248552,65536,454213230,3742524,0,1818747924,12073516915674118,12073516915925831,12073516916270949,12073516916342380
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,767939,767944,4194304,256,0,0,20,24,288000,0x7fa959a94700,0x7fa84de375c0,1768900,1768900,118272,14151208,65536,1725883931,13980385,0,6905356168,12073516916369881,12073516916636227,12073516917809021,12073516917881109
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,767939,767944,4194304,256,0,0,32,24,294592,0x7fa959a94600,0x7fa84de37600,916460,916460,64559,7331688,65536,816349281,7169420,0,3267239100,12073516917908360,12073516918183099,12073516918791576,12073516918862593
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,767939,767944,4194304,256,0,0,24,24,301184,0x7fa959a94500,0x7fa84de37640,492532,492532,43854,3940264,65536,460429542,3770708,0,1843614632,12073516918888461,12073516919171254,12073516919490933,12073516919563155
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,767939,767944,4194304,256,0,0,12,24,304960,0x7fa959a94400,0x7fa84de37680,1336428,1336428,92100,10691432,65536,1298016371,10530661,0,5193888748,12073516919588582,12073516919850931,12073516920729486,12073516920800184
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,767939,767944,4194304,256,0,0,24,24,313600,0x7fa959a94300,0x7fa84de376c0,631812,631812,53844,5054504,65536,597438129,4885253,0,2391651844,12073516920835980,12073516921095404,12073516921508042,12073516921579512
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,767939,767944,4194304,256,0,0,20,24,314816,0x7fa959a94a00,0x7fa84de37700,2334300,2334300,152217,18674408,65536,2282655460,18504976,0,9132442116,12073516921606192,12073516921866601,12073516923418113,12073516923489542
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,767939,767944,4194304,256,0,0,20,24,317568,0x7fa959a94900,0x7fa84de37740,1199388,1199388,83519,9595112,65536,1163009080,9438129,0,4653859544,12073516923516281,12073516923798271,12073516924593787,12073516924665697
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,767939,767944,4194304,256,0,0,12,24,320320,0x7fa959a94800,0x7fa84de37780,640764,640764,52189,5126120,65536,608061848,4960445,0,2434079488,12073516924692958,12073516924964825,12073516925380502,12073516925451568
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,767939,767944,4194304,256,0,0,12,24,324096,0x7fa959a94700,0x7fa84de377c0,1757444,1757444,116228,14059560,65536,1714773659,13898777,0,6860922016,12073516925478648,12073516925741941,12073516926900975,12073516926972975
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,767939,767944,4194304,256,0,0,12,24,328896,0x7fa959a94600,0x7fa84de37800,1197028,1197028,83178,9576232,65536,1161216022,9418607,0,4646688504,12073516927014653,12073516927277613,12073516928062889,12073516928134634
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,767939,767944,4194304,256,0,0,20,24,330112,0x7fa959a94500,0x7fa84de37840,4584084,4584084,281678,36672680,65536,4514896924,36511424,0,18061407980,12073516928168527,12073516928429287,12073516931481751,12073516931554780
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,767939,767944,4194304,256,0,0,20,24,332864,0x7fa959a94400,0x7fa84de37880,2324340,2324340,150523,18594728,65536,2276591222,18435079,0,9108188056,12073516931589204,12073516931845109,12073516933389421,12073516933460582
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,767939,767944,4194304,256,0,0,12,24,335616,0x7fa959a94300,0x7fa84de378c0,1204276,1204276,84142,9634216,65536,1166517812,9461080,0,4667894692,12073516933493894,12073516933764139,12073516934554375,12073516934626999
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,767939,767944,4194304,256,0,0,12,24,339392,0x7fa959a94a00,0x7fa84de37900,3442468,3442468,214947,27539752,65536,3383970385,27380044,0,13537707992,12073516934660311,12073516934930373,12073516937211802,12073516937283376
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,767939,767944,4194304,256,0,0,12,24,344192,0x7fa959a94900,0x7fa84de37940,2323052,2323052,149891,18584424,65536,2274439565,18420959,0,9099581672,12073516937326857,12073516937583000,12073516939118832,12073516939191121
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,767939,767944,4194304,256,0,0,20,24,345408,0x7fa959a94800,0x7fa84de37980,9086020,9086020,472542,72688168,65536,8978000412,72529590,0,35913823248,12073516939225645,12073516939490767,12073516945548184,12073516945623214
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,767939,767944,4194304,256,0,0,20,24,348160,0x7fa959a94700,0x7fa84de379c0,4574244,4574244,210387,36593960,65536,4503295859,36418235,0,18015005952,12073516945651176,12073516945925461,12073516948971689,12073516949042679
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,767939,767944,4194304,256,0,0,12,24,350912,0x7fa959a94600,0x7fa84de37a00,2327900,2327900,149416,18623208,65536,2281010318,18462456,0,9125865840,12073516949076562,12073516949340648,12073516950880802,12073516950952428
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,767939,767944,4194304,256,0,0,12,24,0,0x7fa959a94500,0x7fa84de37a40,6813484,6813484,412683,54507880,65536,6724043883,54336284,0,26897999700,12073516950985520,12073516951252481,12073516955780943,12073516955855670
