Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,820647,820652,4194304,256,0,0,20,24,155648,0x7f2f19a4a700,0x7f2e0de36bc0,12074318678274743,12074318678286776,12074318678615573,12074318678638929
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,820647,820652,4194304,256,0,0,28,24,157632,0x7f2f19a4a600,0x7f2e0de36c00,12074318678660389,12074318678671253,12074318678922451,12074318678949316
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,820647,820652,4194304,256,0,0,24,24,159616,0x7f2f19a4a500,0x7f2e0de36c40,12074318678970926,12074318678983570,12074318679112529,12074318679116126
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,820647,820652,4194304,256,0,0,24,24,162368,0x7f2f19a4a400,0x7f2e0de36c80,12074318679145120,12074318679156369,12074318679399886,12074318679427685
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,820647,820652,4194304,256,0,0,24,24,164608,0x7f2f19a4a300,0x7f2e0de36cc0,12074318679460005,12074318679470606,12074318679599405,12074318679602470
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,820647,820652,4194304,256,0,0,20,24,166336,0x7f2f19a4aa00,0x7f2e0de36d00,12074318679628638,12074318679642124,12074318680017641,12074318680042557
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,820647,820652,4194304,256,0,0,28,24,168576,0x7f2f19a4a900,0x7f2e0de36d40,12074318680062955,12074318680075241,12074318680333638,12074318680356090
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,820647,820652,4194304,256,0,0,24,24,170816,0x7f2f19a4a800,0x7f2e0de36d80,12074318680377560,12074318680390118,12074318680518757,12074318680521938
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,820647,820652,4194304,256,0,0,24,24,174080,0x7f2f19a4a700,0x7f2e0de36dc0,12074318680547886,12074318680560516,12074318680839714,12074318680862170
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,820647,820652,4194304,256,0,0,24,24,176576,0x7f2f19a4a600,0x7f2e0de36e00,12074318680893879,12074318680904833,12074318681040352,12074318681043567
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,820647,820652,4194304,256,0,0,20,24,177792,0x7f2f19a4a500,0x7f2e0de36e40,12074318681070868,12074318681082272,12074318681504828,12074318681533418
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,820647,820652,4194304,256,0,0,28,24,180288,0x7f2f19a4a400,0x7f2e0de36e80,12074318681557512,12074318681569948,12074318681835065,12074318681861948
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,820647,820652,4194304,256,0,0,24,24,182784,0x7f2f19a4a300,0x7f2e0de36ec0,12074318681883648,12074318681894905,12074318682028504,12074318682031854
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,820647,820652,4194304,256,0,0,24,24,186304,0x7f2f19a4aa00,0x7f2e0de36f00,12074318682059265,12074318682071063,12074318682384501,12074318682415336
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,820647,820652,4194304,256,0,0,24,24,189312,0x7f2f19a4a900,0x7f2e0de36f40,12074318682446494,12074318682458100,12074318682609299,12074318682612513
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,820647,820652,4194304,256,0,0,20,24,190784,0x7f2f19a4a800,0x7f2e0de36f80,12074318682638391,12074318682649778,12074318683165934,12074318683194384
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,820647,820652,4194304,256,0,0,28,24,193792,0x7f2f19a4a700,0x7f2e0de36fc0,12074318683216545,12074318683229613,12074318683526251,12074318683552670
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,820647,820652,4194304,256,0,0,24,24,196800,0x7f2f19a4a600,0x7f2e0de37000,12074318683575863,12074318683588330,12074318683742729,12074318683745949
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,820647,820652,4194304,256,0,0,24,24,201088,0x7f2f19a4a500,0x7f2e0de37040,12074318683774963,12074318683787849,12074318684172005,12074318684200493
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,820647,820652,4194304,256,0,0,24,24,204608,0x7f2f19a4a400,0x7f2e0de37080,12074318684232022,12074318684245285,12074318684421283,12074318684424399
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,820647,820652,4194304,256,0,0,20,24,206080,0x7f2f19a4a300,0x7f2e0de370c0,12074318684449977,12074318684463043,12074318685072958,12074318685101097
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,820647,820652,4194304,256,0,0,28,24,209600,0x7f2f19a4aa00,0x7f2e0de37100,12074318685122496,12074318685135197,12074318685463514,12074318685490109
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,820647,820652,4194304,256,0,0,24,24,213120,0x7f2f19a4a900,0x7f2e0de37140,12074318685513082,12074318685526394,12074318685704792,12074318685708345
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,820647,820652,4194304,256,0,0,24,24,218176,0x7f2f19a4a800,0x7f2e0de37180,12074318685734744,12074318685747352,12074318686202388,12074318686230535
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,820647,820652,4194304,256,0,0,24,24,222208,0x7f2f19a4a700,0x7f2e0de371c0,12074318686263286,12074318686276467,12074318686474866,12074318686501158
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,820647,820652,4194304,256,0,0,20,24,223936,0x7f2f19a4a600,0x7f2e0de37200,12074318686521366,12074318686533905,12074318687236299,12074318687266991
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,820647,820652,4194304,256,0,0,28,24,227968,0x7f2f19a4a500,0x7f2e0de37240,12074318687291837,12074318687304618,12074318687676295,12074318687703212
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,820647,820652,4194304,256,0,0,24,24,232000,0x7f2f19a4a400,0x7f2e0de37280,12074318687726445,12074318687739815,12074318687941413,12074318687967673
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,820647,820652,4194304,256,0,0,24,24,237824,0x7f2f19a4a300,0x7f2e0de372c0,12074318687989013,12074318688001732,12074318688526848,12074318688559062
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,820647,820652,4194304,256,0,0,24,24,242368,0x7f2f19a4aa00,0x7f2e0de37300,12074318688591953,12074318688603647,12074318688828445,12074318688854821
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,820647,820652,4194304,256,0,0,20,24,243584,0x7f2f19a4a900,0x7f2e0de37340,12074318688877934,12074318688888925,12074318689687798,12074318689716432
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,820647,820652,4194304,256,0,0,28,24,248128,0x7f2f19a4a800,0x7f2e0de37380,12074318689737481,12074318689748597,12074318690191314,12074318690218956
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,820647,820652,4194304,256,0,0,24,24,252672,0x7f2f19a4a700,0x7f2e0de373c0,12074318690242009,12074318690253713,12074318690478031,12074318690504737
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,820647,820652,4194304,256,0,0,24,24,259264,0x7f2f19a4a600,0x7f2e0de37400,12074318690529413,12074318690541231,12074318691136905,12074318691165665
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,820647,820652,4194304,256,0,0,24,24,264832,0x7f2f19a4a500,0x7f2e0de37440,12074318691197454,12074318691209065,12074318691478023,12074318691504665
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,820647,820652,4194304,256,0,0,20,24,266304,0x7f2f19a4a400,0x7f2e0de37480,12074318691526846,12074318691538022,12074318692522014,12074318692550619
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,820647,820652,4194304,256,0,0,28,24,271872,0x7f2f19a4a300,0x7f2e0de374c0,12074318692571197,12074318692583933,12074318693100249,12074318693128853
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,820647,820652,4194304,256,0,0,24,24,277440,0x7f2f19a4aa00,0x7f2e0de37500,12074318693151936,12074318693164248,12074318693435926,12074318693462753
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,820647,820652,4194304,256,0,0,12,24,279936,0x7f2f19a4a900,0x7f2e0de37540,12074318693486457,12074318693498325,12074318694235119,12074318694263501
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,820647,820652,4194304,256,0,0,24,24,286528,0x7f2f19a4a800,0x7f2e0de37580,12074318694297134,12074318694308878,12074318694625035,12074318694652093
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,820647,820652,4194304,256,0,0,20,24,288000,0x7f2f19a4a700,0x7f2e0de375c0,12074318694675727,12074318694687115,12074318695858785,12074318695887559
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,820647,820652,4194304,256,0,0,32,24,294592,0x7f2f19a4a600,0x7f2e0de37600,12074318695911974,12074318695922784,12074318696531419,12074318696563866
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,820647,820652,4194304,256,0,0,24,24,301184,0x7f2f19a4a500,0x7f2e0de37640,12074318696586618,12074318696598138,12074318696916216,12074318696946547
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,820647,820652,4194304,256,0,0,12,24,304960,0x7f2f19a4a400,0x7f2e0de37680,12074318696970902,12074318696981975,12074318697859088,12074318697889378
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,820647,820652,4194304,256,0,0,24,24,313600,0x7f2f19a4a300,0x7f2e0de376c0,12074318697921278,12074318697932687,12074318698343403,12074318698373358
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,820647,820652,4194304,256,0,0,20,24,314816,0x7f2f19a4aa00,0x7f2e0de37700,12074318698395309,12074318698406123,12074318699956350,12074318700029174
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,820647,820652,4194304,256,0,0,20,24,317568,0x7f2f19a4a900,0x7f2e0de37740,12074318700053720,12074318700065370,12074318700859284,12074318700933605
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,820647,820652,4194304,256,0,0,12,24,320320,0x7f2f19a4a800,0x7f2e0de37780,12074318700952380,12074318700965522,12074318701379279,12074318701453621
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,820647,820652,4194304,256,0,0,12,24,324096,0x7f2f19a4a700,0x7f2e0de377c0,12074318701479620,12074318701491118,12074318702648869,12074318702721978
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,820647,820652,4194304,256,0,0,12,24,328896,0x7f2f19a4a600,0x7f2e0de37800,12074318702754378,12074318702765989,12074318703551263,12074318703623243
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,820647,820652,4194304,256,0,0,20,24,330112,0x7f2f19a4a500,0x7f2e0de37840,12074318703645875,12074318703657822,12074318706708999,12074318706782182
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,820647,820652,4194304,256,0,0,20,24,332864,0x7f2f19a4a400,0x7f2e0de37880,12074318706805756,12074318706816998,12074318708358906,12074318708434332
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,820647,820652,4194304,256,0,0,12,24,335616,0x7f2f19a4a300,0x7f2e0de378c0,12074318708458196,12074318708469945,12074318709260339,12074318709332681
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,820647,820652,4194304,256,0,0,12,24,339392,0x7f2f19a4aa00,0x7f2e0de37900,12074318709355464,12074318709366578,12074318711648001,12074318711721109
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,820647,820652,4194304,256,0,0,12,24,344192,0x7f2f19a4a900,0x7f2e0de37940,12074318711753610,12074318711766080,12074318713301588,12074318713374241
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,820647,820652,4194304,256,0,0,20,24,345408,0x7f2f19a4a800,0x7f2e0de37980,12074318713397514,12074318713409108,12074318719466342,12074318719538675
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,820647,820652,4194304,256,0,0,20,24,348160,0x7f2f19a4a700,0x7f2e0de379c0,12074318719562890,12074318719574341,12074318722619278,12074318722692766
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,820647,820652,4194304,256,0,0,12,24,350912,0x7f2f19a4a600,0x7f2e0de37a00,12074318722715227,12074318722728717,12074318724267585,12074318724340047
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,820647,820652,4194304,256,0,0,12,24,0,0x7f2f19a4a500,0x7f2e0de37a40,12074318724361837,12074318724374464,12074318728900510,12074318728973115
