Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,119909,119909,4194304,256,0,0,12,24,158784,0x7efd1dc7dd00,0x7efd1d425b80,15584636421569,15584636429477,15584636615718,15584636617215
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,119909,119909,4194304,256,0,0,12,24,161024,0x7efd1dc7db80,0x7efd1d425bc0,15584636631615,15584636639558,15584636825319,15584636826830
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,119909,119909,4194304,256,0,0,12,24,163264,0x7efd1dc7da00,0x7efd1d425c00,15584636841790,15584636850759,15584636973319,15584636974907
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,119909,119909,4194304,256,0,0,12,24,166528,0x7efd1dc7d880,0x7efd1d425c40,15584636989447,15584636997639,15584637204200,15584637223841
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,119909,119909,4194304,256,0,0,12,24,168512,0x7efd1dc7d700,0x7efd1d425c80,15584637239981,15584637250280,15584637361641,15584637363148
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,119909,119909,4194304,256,0,0,12,24,171264,0x7efd20416580,0x7efd1d425cc0,15584637378848,15584637387561,15584637569962,15584637571483
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,119909,119909,4194304,256,0,0,12,24,173760,0x7efd20416400,0x7efd1d425d00,15584637587543,15584637595882,15584637784683,15584637786189
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,119909,119909,4194304,256,0,0,12,24,176256,0x7efd20416280,0x7efd1d425d40,15584637801598,15584637809483,15584637944203,15584637945915
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,119909,119909,4194304,256,0,0,12,24,179776,0x7efd20416100,0x7efd1d425d80,15584637960115,15584637968043,15584638200364,15584638245718
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,119909,119909,4194304,256,0,0,12,24,182272,0x7efd1dc7df80,0x7efd1d425dc0,15584638261318,15584638272045,15584638398925,15584638400565
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,119909,119909,4194304,256,0,0,12,24,185536,0x7efd1dc7de00,0x7efd1d425e00,15584638415274,15584638423085,15584638613966,15584638615640
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,119909,119909,4194304,256,0,0,12,24,188544,0x7efd1dc7dc80,0x7efd1d425e40,15584638630230,15584638638446,15584638832847,15584638834385
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,119909,119909,4194304,256,0,0,12,24,191552,0x7efd1dc7db00,0x7efd1d425e80,15584638848825,15584638856687,15584639017008,15584639018741
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,119909,119909,4194304,256,0,0,12,24,195840,0x7efd1dc7d980,0x7efd1d425ec0,15584639034000,15584639042288,15584639325969,15584639367453
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,119909,119909,4194304,256,0,0,12,24,198592,0x7efd1dc7d800,0x7efd1d425f00,15584639383242,15584639394129,15584639543730,15584639545259
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,119909,119909,4194304,256,0,0,12,24,202368,0x7efd1dc7d680,0x7efd1d425f40,15584639562318,15584639569970,15584639779411,15584639820343
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,119909,119909,4194304,256,0,0,12,24,205888,0x7efd20416500,0x7efd1d425f80,15584639828532,15584639838771,15584640047572,15584640088436
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,119909,119909,4194304,256,0,0,12,24,209408,0x7efd20416380,0x7efd1d425fc0,15584640097416,15584640107732,15584640293493,15584640295052
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,119909,119909,4194304,256,0,0,12,24,214464,0x7efd20416200,0x7efd1d426000,15584640310741,15584640318453,15584640653175,15584640691123
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,119909,119909,4194304,256,0,0,12,24,217728,0x7efd20416080,0x7efd1d426040,15584640706922,15584640717335,15584640885496,15584640886958
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,119909,119909,4194304,256,0,0,12,24,222016,0x7efd1dc7df00,0x7efd1d426080,15584640901508,15584640909336,15584641136857,15584641150812
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,119909,119909,4194304,256,0,0,12,24,226048,0x7efd1dc7dd80,0x7efd1d4260c0,15584641159502,15584641169177,15584641398618,15584641412106
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,119909,119909,4194304,256,0,0,12,24,230080,0x7efd1dc7dc00,0x7efd1d426100,15584641420776,15584641430778,15584641642299,15584641655531
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,119909,119909,4194304,256,0,0,12,24,235904,0x7efd1dc7da80,0x7efd1d426140,15584641666401,15584641675899,15584642061820,15584642074441
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,119909,119909,4194304,256,0,0,12,24,239424,0x7efd1dc7d900,0x7efd1d426180,15584642099611,15584642109501,15584642296701,15584642298246
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,119909,119909,4194304,256,0,0,12,24,244224,0x7efd1dc7d780,0x7efd1d4261c0,15584642314936,15584642322781,15584642573023,15584642588780
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,119909,119909,4194304,256,0,0,12,24,248768,0x7efd1dc7d600,0x7efd1d426200,15584642599360,15584642609663,15584642858304,15584642873613
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,119909,119909,4194304,256,0,0,12,24,253312,0x7efd20416480,0x7efd1d426240,15584642884663,15584642895104,15584643132225,15584643147607
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,119909,119909,4194304,256,0,0,8,24,255552,0x7efd20416300,0x7efd1d426280,15584643156927,15584643166785,15584643620707,15584643636056
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,119909,119909,4194304,256,0,0,12,24,259840,0x7efd20416180,0x7efd1d4262c0,15584643652666,15584643663107,15584643888548,15584643903700
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,119909,119909,4194304,256,0,0,12,24,265664,0x7efd20416000,0x7efd1d426300,15584643912730,15584643922628,15584644220869,15584644236122
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,119909,119909,4194304,256,0,0,12,24,271232,0x7efd1dc7de80,0x7efd1d426340,15584644247792,15584644257350,15584644555111,15584644573925
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,119909,119909,4194304,256,0,0,8,24,273216,0x7efd1dc7dd00,0x7efd1d426380,15584644583205,15584644593351,15584644889672,15584644907927
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,119909,119909,4194304,256,0,0,8,24,275712,0x7efd1dc7db80,0x7efd1d4263c0,15584644919387,15584644929512,15584645486955,15584645502714
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,119909,119909,4194304,256,0,0,12,24,280768,0x7efd1dc7da00,0x7efd1d426400,15584645518813,15584645529515,15584645793516,15584645811997
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,119909,119909,4194304,256,0,0,12,24,287616,0x7efd1dc7d880,0x7efd1d426440,15584645820827,15584645830796,15584646181838,15584646227277
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,119909,119909,4194304,256,0,0,12,24,294208,0x7efd1dc7d700,0x7efd1d426480,15584646236097,15584646252078,15584646603439,15584646648358
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,119909,119909,4194304,256,0,0,8,24,296960,0x7efd20416580,0x7efd1d4264c0,15584646658808,15584646669360,15584647017041,15584647060398
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,119909,119909,4194304,256,0,0,8,24,299968,0x7efd20416400,0x7efd1d426500,15584647070938,15584647080881,15584647741204,15584647784712
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,119909,119909,4194304,256,0,0,8,24,302720,0x7efd20416280,0x7efd1d426540,15584647802052,15584647811604,15584648258326,15584648301280
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,119909,119909,4194304,256,0,0,12,24,305472,0x7efd20416100,0x7efd1d426580,15584648312550,15584648322486,15584648786488,15584648830008
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,119909,119909,4194304,256,0,0,12,24,308224,0x7efd1dc7df80,0x7efd1d4265c0,15584648839158,15584648848889,15584649311291,15584649354626
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,119909,119909,4194304,256,0,0,8,24,310976,0x7efd1dc7de00,0x7efd1d426600,15584649362636,15584649372891,15584649825053,15584649840835
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,119909,119909,4194304,256,0,0,8,24,313216,0x7efd1dc7dc80,0x7efd1d426640,15584649851215,15584649861213,15584650730336,15584650776424
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,119909,119909,4194304,256,0,0,8,24,315968,0x7efd1dc7db00,0x7efd1d426680,15584650794294,15584650804417,15584651658980,15584651703873
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,119909,119909,4194304,256,0,0,12,24,318720,0x7efd1dc7d980,0x7efd1d4266c0,15584651714433,15584651724741,15584652610824,15584652654312
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,119909,119909,4194304,256,0,0,12,24,321472,0x7efd1dc7d800,0x7efd1d426700,15584652663281,15584652673385,15584653553228,15584653596530
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,119909,119909,4194304,256,0,0,8,24,324224,0x7efd1dc7d680,0x7efd1d426740,15584653605870,15584653615948,15584654475632,15584654524489
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,119909,119909,4194304,256,0,0,8,24,326464,0x7efd20416500,0x7efd1d426780,15584654534669,15584654544272,15584656242999,15584656315389
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,119909,119909,4194304,256,0,0,8,24,329216,0x7efd20416380,0x7efd1d4267c0,15584656332739,15584656343160,15584658007647,15584658072419
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,119909,119909,4194304,256,0,0,12,24,331968,0x7efd20416200,0x7efd1d426800,15584658094699,15584658131167,15584659855654,15584659924337
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,119909,119909,4194304,256,0,0,12,24,334720,0x7efd20416080,0x7efd1d426840,15584659937157,15584660004455,15584661720142,15584661788445
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,119909,119909,4194304,256,0,0,8,24,337472,0x7efd1dc7df00,0x7efd1d426880,15584661822214,15584661836623,15584663510550,15584663582614
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,119909,119909,4194304,256,0,0,8,24,0,0x7efd1dc7dd80,0x7efd1d4268c0,15584663598004,15584663610710,15584666969124,15584667039596
