Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,117255,117255,4194304,256,0,0,12,24,158784,0x7ff19edc9d00,0x7ff19e625b80,15540683306387,15540683314410,15540683498571,15540683500072
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,117255,117255,4194304,256,0,0,12,24,161024,0x7ff19edc9b80,0x7ff19e625bc0,15540683514182,15540683522571,15540683708811,15540683710327
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,117255,117255,4194304,256,0,0,12,24,163264,0x7ff19edc9a00,0x7ff19e625c00,15540683726887,15540683734892,15540683857292,15540683858764
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,117255,117255,4194304,256,0,0,12,24,166528,0x7ff19edc9880,0x7ff19e625c40,15540683875064,15540683882892,15540684089613,15540684110928
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,117255,117255,4194304,256,0,0,12,24,168512,0x7ff19edc9700,0x7ff19e625c80,15540684128188,15540684139373,15540684250254,15540684251685
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,117255,117255,4194304,256,0,0,12,24,171264,0x7ff1a152a580,0x7ff19e625cc0,15540684267565,15540684275534,15540684457614,15540684459041
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,117255,117255,4194304,256,0,0,12,24,173760,0x7ff1a152a400,0x7ff19e625d00,15540684474610,15540684483374,15540684667855,15540684669366
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,117255,117255,4194304,256,0,0,12,24,176256,0x7ff1a152a280,0x7ff19e625d40,15540684683985,15540684694255,15540684828976,15540684830482
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,117255,117255,4194304,256,0,0,12,24,179776,0x7ff1a152a100,0x7ff19e625d80,15540684847022,15540684855056,15540685087217,15540685106966
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,117255,117255,4194304,256,0,0,12,24,182272,0x7ff19edc9f80,0x7ff19e625dc0,15540685123405,15540685134097,15540685260818,15540685262342
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,117255,117255,4194304,256,0,0,12,24,185536,0x7ff19edc9e00,0x7ff19e625e00,15540685278512,15540685286578,15540685478418,15540685479977
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,117255,117255,4194304,256,0,0,12,24,188544,0x7ff19edc9c80,0x7ff19e625e40,15540685496747,15540685504979,15540685696979,15540685698452
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,117255,117255,4194304,256,0,0,12,24,191552,0x7ff19edc9b00,0x7ff19e625e80,15540685714042,15540685721779,15540685881940,15540685883378
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,117255,117255,4194304,256,0,0,12,24,195840,0x7ff19edc9980,0x7ff19e625ec0,15540685899458,15540685909780,15540686193781,15540686235870
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,117255,117255,4194304,256,0,0,12,24,198592,0x7ff19edc9800,0x7ff19e625f00,15540686253560,15540686264022,15540686414262,15540686415846
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,117255,117255,4194304,256,0,0,12,24,202368,0x7ff19edc9680,0x7ff19e625f40,15540686433056,15540686440662,15540686647863,15540686687950
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,117255,117255,4194304,256,0,0,12,24,205888,0x7ff1a152a500,0x7ff19e625f80,15540686695740,15540686705783,15540686913464,15540686953844
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,117255,117255,4194304,256,0,0,12,24,209408,0x7ff1a152a380,0x7ff19e625fc0,15540686961574,15540686971864,15540687157305,15540687158819
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,117255,117255,4194304,256,0,0,12,24,214464,0x7ff1a152a200,0x7ff19e626000,15540687172459,15540687180345,15540687514907,15540687555200
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,117255,117255,4194304,256,0,0,12,24,217728,0x7ff1a152a080,0x7ff19e626040,15540687572150,15540687582907,15540687751228,15540687752806
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,117255,117255,4194304,256,0,0,12,24,222016,0x7ff19edc9f00,0x7ff19e626080,15540687766926,15540687774908,15540688001789,15540688041909
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,117255,117255,4194304,256,0,0,12,24,226048,0x7ff19edc9d80,0x7ff19e6260c0,15540688050569,15540688060669,15540688291070,15540688331033
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,117255,117255,4194304,256,0,0,12,24,230080,0x7ff19edc9c00,0x7ff19e626100,15540688339143,15540688349150,15540688560831,15540688577507
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,117255,117255,4194304,256,0,0,12,24,235904,0x7ff19edc9a80,0x7ff19e626140,15540688587827,15540688596671,15540688982432,15540688998688
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,117255,117255,4194304,256,0,0,12,24,239424,0x7ff19edc9900,0x7ff19e626180,15540689015677,15540689026433,15540689213153,15540689214573
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,117255,117255,4194304,256,0,0,12,24,244224,0x7ff19edc9780,0x7ff19e6261c0,15540689231132,15540689239553,15540689490274,15540689506726
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,117255,117255,4194304,256,0,0,12,24,248768,0x7ff19edc9600,0x7ff19e626200,15540689514236,15540689524355,15540689771236,15540689786810
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,117255,117255,4194304,256,0,0,12,24,253312,0x7ff1a152a480,0x7ff19e626240,15540689795010,15540689805316,15540690042277,15540690057924
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,117255,117255,4194304,256,0,0,8,24,255552,0x7ff1a152a300,0x7ff19e626280,15540690066343,15540690076357,15540690529799,15540690571862
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,117255,117255,4194304,256,0,0,12,24,259840,0x7ff1a152a180,0x7ff19e6262c0,15540690590091,15540690600679,15540690826440,15540690867905
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,117255,117255,4194304,256,0,0,12,24,265664,0x7ff1a152a000,0x7ff19e626300,15540690876965,15540690887400,15540691185801,15540691225807
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,117255,117255,4194304,256,0,0,12,24,271232,0x7ff19edc9e80,0x7ff19e626340,15540691236087,15540691245801,15540691545323,15540691591579
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,117255,117255,4194304,256,0,0,8,24,273216,0x7ff19edc9d00,0x7ff19e626380,15540691600358,15540691610603,15540691907724,15540691947970
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,117255,117255,4194304,256,0,0,8,24,275712,0x7ff19edc9b80,0x7ff19e6263c0,15540691956820,15540691966924,15540692524847,15540692568096
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,117255,117255,4194304,256,0,0,12,24,280768,0x7ff19edc9a00,0x7ff19e626400,15540692584266,15540692594607,15540692858448,15540692901939
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,117255,117255,4194304,256,0,0,12,24,287616,0x7ff19edc9880,0x7ff19e626440,15540692910228,15540692920688,15540693271730,15540693318849
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,117255,117255,4194304,256,0,0,12,24,294208,0x7ff19edc9700,0x7ff19e626480,15540693327209,15540693337810,15540693687571,15540693707220
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,117255,117255,4194304,256,0,0,8,24,296960,0x7ff1a152a580,0x7ff19e6264c0,15540693715940,15540693726131,15540694073333,15540694106701
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,117255,117255,4194304,256,0,0,8,24,299968,0x7ff1a152a400,0x7ff19e626500,15540694115581,15540694125173,15540694787096,15540694832985
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,117255,117255,4194304,256,0,0,8,24,302720,0x7ff1a152a280,0x7ff19e626540,15540694850244,15540694859896,15540695308058,15540695351523
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,117255,117255,4194304,256,0,0,12,24,305472,0x7ff1a152a100,0x7ff19e626580,15540695359993,15540695370138,15540695835900,15540695878851
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,117255,117255,4194304,256,0,0,12,24,308224,0x7ff19edc9f80,0x7ff19e6265c0,15540695887481,15540695897340,15540696359582,15540696402599
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,117255,117255,4194304,256,0,0,8,24,310976,0x7ff19edc9e00,0x7ff19e626600,15540696410819,15540696420702,15540696873664,15540696916847
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,117255,117255,4194304,256,0,0,8,24,313216,0x7ff19edc9c80,0x7ff19e626640,15540696926017,15540696935904,15540697804868,15540697848276
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,117255,117255,4194304,256,0,0,8,24,315968,0x7ff19edc9b00,0x7ff19e626680,15540697866576,15540697877348,15540698731591,15540698778745
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,117255,117255,4194304,256,0,0,12,24,318720,0x7ff19edc9980,0x7ff19e6266c0,15540698787615,15540698798152,15540699682955,15540699728164
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,117255,117255,4194304,256,0,0,12,24,321472,0x7ff19edc9800,0x7ff19e626700,15540699739753,15540699750155,15540700629999,15540700673322
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,117255,117255,4194304,256,0,0,8,24,324224,0x7ff19edc9680,0x7ff19e626740,15540700684512,15540700700079,15540701559763,15540701607441
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,117255,117255,4194304,256,0,0,8,24,326464,0x7ff1a152a500,0x7ff19e626780,15540701615031,15540701625203,15540703323610,15540703392021
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,117255,117255,4194304,256,0,0,8,24,329216,0x7ff1a152a380,0x7ff19e6267c0,15540703409560,15540703419930,15540705084897,15540705154071
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,117255,117255,4194304,256,0,0,12,24,331968,0x7ff1a152a200,0x7ff19e626800,15540705165450,15540705180417,15540706906664,15540706974719
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,117255,117255,4194304,256,0,0,12,24,334720,0x7ff1a152a080,0x7ff19e626840,15540706983669,15540706994024,15540708708431,15540708776938
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,117255,117255,4194304,256,0,0,8,24,337472,0x7ff19edc9f00,0x7ff19e626880,15540708786518,15540708796272,15540710470358,15540710538858
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,117255,117255,4194304,256,0,0,8,24,0,0x7ff19edc9d80,0x7ff19e6268c0,15540710548388,15540710558999,15540713916132,15540713989400
