Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,200422,200422,4194304,256,0,0,8,24,112896,0x7f2958223f80,0x7f294c0255c0,162670,162670,15369,1301368,65536,102240218,1200080,0,410699996,17231615048431,17231615005321,17231615302601,17231615304094
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,200422,200422,4194304,256,0,0,12,24,115136,0x7f2958223e00,0x7f294c025600,229540,229540,19857,1836328,65536,147306050,1721496,0,590967192,17231615344683,17231615302601,17231615638601,17231615639985
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,200422,200422,4194304,256,0,0,12,24,116608,0x7f2958223c80,0x7f294c025640,162102,162102,15943,1296824,65536,95372929,1190358,0,383224800,17231615687453,17231615638601,17231615931401,17231615932817
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,200422,200422,4194304,256,0,0,16,24,118336,0x7f2958223b00,0x7f294c025680,299345,299345,22472,2394768,65536,211891866,2292097,0,849299196,17231615978446,17231615931401,17231616315082,17231616316836
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,200422,200422,4194304,256,0,0,16,24,120064,0x7f2958223980,0x7f294c0256c0,298015,298015,20239,2384128,65536,206770921,2273589,0,828815864,17231616357715,17231616315082,17231616692362,17231616693966
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,200422,200422,4194304,256,0,0,12,24,121792,0x7f2958223800,0x7f294c025700,163980,163980,16065,1311848,65536,102137658,1207572,0,410281616,17231616735305,17231616692362,17231616989642,17231616991188
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,200422,200422,4194304,256,0,0,12,24,124032,0x7f2958223680,0x7f294c025740,239995,239995,19904,1919968,65536,148735996,1809358,0,596691264,17231617031657,17231616989642,17231617335562,17231617337189
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,200422,200422,4194304,256,0,0,12,24,125504,0x7f295a882500,0x7f294c025780,162264,162264,15604,1298120,65536,101478602,1191938,0,407641108,17231617385988,17231617335562,17231617635082,17231617636491
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,200422,200422,4194304,256,0,0,12,24,127488,0x7f295a882380,0x7f294c0257c0,296689,296689,20183,2373520,65536,207851829,2269995,0,833140292,17231617681250,17231617635082,17231618023242,17231618024760
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,200422,200422,4194304,256,0,0,12,24,129216,0x7f295a882200,0x7f294c025800,297534,297534,20071,2380280,65536,210291710,2275068,0,842898884,17231618067049,17231618023242,17231618409962,17231618411480
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,200422,200422,4194304,256,0,0,12,24,130944,0x7f295a882080,0x7f294c025840,169609,169609,15948,1356880,65536,103993311,1254775,0,417721568,17231618454409,17231618409962,17231618708042,17231618709582
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,200422,200422,4194304,256,0,0,12,24,133440,0x7f2958223f00,0x7f294c025880,258710,258710,21329,2069688,65536,181336855,1955134,0,727094360,17231618753921,17231618708042,17231619065802,17231619067322
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,200422,200422,4194304,256,0,0,12,24,134912,0x7f2958223d80,0x7f294c0258c0,161949,161949,17038,1295600,65536,99162329,1183969,0,398379272,17231619117481,17231619065802,17231619360362,17231619362094
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,200422,200422,4194304,256,0,0,12,24,136896,0x7f2958223c00,0x7f294c025900,296914,296914,20762,2375320,65536,207273288,2273821,0,830834512,17231619403113,17231619360362,17231619743402,17231619744954
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,200422,200422,4194304,256,0,0,12,24,138880,0x7f2958223a80,0x7f294c025940,297449,297449,20956,2379600,65536,214007620,2271210,0,857762528,17231619786493,17231619743402,17231620122923,17231620124414
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,200422,200422,4194304,256,0,0,12,24,140864,0x7f2958223900,0x7f294c025980,177732,177732,16586,1421864,65536,111952432,1320538,0,449550432,17231620164802,17231620122923,17231620426123,17231620427605
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,200422,200422,4194304,256,0,0,12,24,143616,0x7f2958223780,0x7f294c0259c0,279200,279200,22168,2233608,65536,200179956,2126518,0,802461908,17231620468884,17231620426123,17231620793323,17231620794805
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,200422,200422,4194304,256,0,0,12,24,145344,0x7f2958223600,0x7f294c025a00,162170,162170,15687,1297368,65536,99669919,1194945,0,400414004,17231620843374,17231620793323,17231621091403,17231621092897
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,200422,200422,4194304,256,0,0,12,24,147584,0x7f295a882480,0x7f294c025a40,293819,293819,20319,2350560,65536,205299412,2251239,0,822932500,17231621137226,17231621091403,17231621473963,17231621475397
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,200422,200422,4194304,256,0,0,12,24,149568,0x7f295a882300,0x7f294c025a80,295370,295370,20525,2362968,65536,209878742,2257967,0,841250948,17231621518336,17231621473963,17231621854443,17231621855877
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,200422,200422,4194304,256,0,0,12,24,151552,0x7f295a882180,0x7f294c025ac0,186634,186634,17661,1493080,65536,109340791,1382012,0,439111956,17231621896716,17231621854443,17231622167883,17231622169448
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,200422,200422,4194304,256,0,0,12,24,154304,0x7f295a882000,0x7f294c025b00,299341,299341,22984,2394736,65536,200769001,2287059,0,804830740,17231622210747,17231622167883,17231622550923,17231622552358
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,200422,200422,4194304,256,0,0,12,24,156288,0x7f2958223e80,0x7f294c025b40,171560,171560,16562,1372488,65536,103736801,1268941,0,416699940,17231622600427,17231622550923,17231622851243,17231622852750
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,200422,200422,4194304,256,0,0,12,24,158784,0x7f2958223d00,0x7f294c025b80,296654,296654,19621,2373240,65536,185843027,2263227,0,745118084,17231622893479,17231622851243,17231623231243,17231623232619
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,200422,200422,4194304,256,0,0,12,24,161024,0x7f2958223b80,0x7f294c025bc0,296141,296141,20019,2369136,65536,200900158,2261354,0,805356028,17231623273688,17231623231243,17231623611404,17231623612949
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,200422,200422,4194304,256,0,0,12,24,163264,0x7f2958223a00,0x7f294c025c00,205397,205397,18078,1643184,65536,128144857,1530767,0,514324964,17231623652688,17231623611404,17231623932044,17231623933490
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,200422,200422,4194304,256,0,0,12,24,166528,0x7f2958223880,0x7f294c025c40,339666,339666,25004,2717336,65536,240492471,2608449,0,963724140,17231623973549,17231623932044,17231624337324,17231624380198
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,200422,200422,4194304,256,0,0,12,24,168512,0x7f2958223700,0x7f294c025c80,183456,183456,16786,1467656,65536,104208680,1361092,0,418582216,17231624398528,17231624337324,17231624672684,17231624674130
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,200422,200422,4194304,256,0,0,12,24,171264,0x7f295a882580,0x7f294c025cc0,295239,295239,18697,2361920,65536,164466383,2237031,0,659627484,17231624715079,17231624672684,17231625054444,17231625055970
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,200422,200422,4194304,256,0,0,12,24,173760,0x7f295a882400,0x7f294c025d00,295772,295772,20762,2366184,65536,196869949,2258497,0,789226500,17231625097169,17231625054444,17231625435404,17231625436859
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,200422,200422,4194304,256,0,0,12,24,176256,0x7f295a882280,0x7f294c025d40,225282,225282,19480,1802264,65536,145542428,1695158,0,583922244,17231625477358,17231625435404,17231625770124,17231625771560
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,200422,200422,4194304,256,0,0,12,24,179776,0x7f295a882100,0x7f294c025d80,379656,379656,26922,3037256,65536,280209836,2929653,0,1122589780,17231625812829,17231625770124,17231626199884,17231626223518
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,200422,200422,4194304,256,0,0,12,24,182272,0x7f2958223f80,0x7f294c025dc0,210469,210469,18571,1683760,65536,133685792,1577480,0,536494544,17231626250577,17231626199884,17231626538924,17231626540340
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,200422,200422,4194304,256,0,0,12,24,185536,0x7f2958223e00,0x7f294c025e00,303172,303172,22112,2425384,65536,191823665,2305203,0,769052816,17231626580688,17231626538924,17231626933164,17231626935539
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,200422,200422,4194304,256,0,0,12,24,188544,0x7f2958223c80,0x7f294c025e40,307442,307442,22485,2459544,65536,176953968,2332701,0,709577508,17231626974578,17231626933164,17231627331405,17231627333718
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,200422,200422,4194304,256,0,0,12,24,191552,0x7f2958223b00,0x7f294c025e80,266294,266294,21926,2130360,65536,180065375,2018223,0,722023816,17231627372797,17231627331405,17231627692845,17231627694478
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,200422,200422,4194304,256,0,0,12,24,195840,0x7f2958223980,0x7f294c025ec0,460636,460636,31321,3685096,65536,346846106,3577428,0,1389144048,17231627734717,17231627692845,17231628177805,17231628195495
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,200422,200422,4194304,256,0,0,12,24,198592,0x7f2958223800,0x7f294c025f00,244610,244610,20263,1956888,65536,151009413,1844672,0,605798556,17231628227354,17231628177805,17231628526125,17231628527686
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,200422,200422,4194304,256,0,0,12,24,202368,0x7f2958223680,0x7f294c025f40,334198,334198,22628,2673592,65536,213497531,2558930,0,855765908,17231628568385,17231628526125,17231628932845,17231628947655
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,200422,200422,4194304,256,0,0,12,24,205888,0x7f295a882500,0x7f294c025f80,330180,330180,22761,2641448,65536,210071669,2521111,0,842056988,17231628975584,17231628932845,17231629346765,17231629361293
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,200422,200422,4194304,256,0,0,12,24,209408,0x7f295a882380,0x7f294c025fc0,305389,305389,23176,2443120,65536,218513807,2340306,0,875811112,17231629387873,17231629346765,17231629737965,17231629739543
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,200422,200422,4194304,256,0,0,12,24,214464,0x7f295a882200,0x7f294c026000,541966,541966,35270,4335736,65536,412537177,4224256,0,1651912024,17231629779832,17231629737965,17231630273325,17231630287808
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,200422,200422,4194304,256,0,0,12,24,217728,0x7f295a882080,0x7f294c026040,273069,273069,21327,2184560,65536,171320182,2075622,0,687039236,17231630323797,17231630273325,17231630643565,17231630645059
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,200422,200422,4194304,256,0,0,12,24,222016,0x7f2958223f00,0x7f294c026080,363323,363323,28653,2906592,65536,247955699,2796665,0,993603528,17231630686228,17231630643565,17231631071566,17231631113446
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,200422,200422,4194304,256,0,0,12,24,226048,0x7f2958223d80,0x7f294c0260c0,365450,365450,27686,2923608,65536,256753072,2817239,0,1028783604,17231631122856,17231631071566,17231631521646,17231631563344
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,200422,200422,4194304,256,0,0,12,24,230080,0x7f2958223c00,0x7f294c026100,347119,347119,25241,2776960,65536,248017257,2666784,0,993835092,17231631573494,17231631521646,17231631953006,17231631994052
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,200422,200422,4194304,256,0,0,12,24,235904,0x7f2958223a80,0x7f294c026140,624722,624722,40660,4997784,65536,473810578,4875511,0,1897002308,17231632004202,17231631953006,17231632559246,17231632600426
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,200422,200422,4194304,256,0,0,12,24,239424,0x7f2958223900,0x7f294c026180,302147,302147,22621,2417184,65536,211567813,2315765,0,848034748,17231632618725,17231632559246,17231632971726,17231632973296
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,200422,200422,4194304,256,0,0,12,24,244224,0x7f2958223780,0x7f294c0261c0,397576,397576,27872,3180616,65536,273852920,3068198,0,1097194364,17231633014045,17231632971726,17231633419246,17231633460683
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,200422,200422,4194304,256,0,0,12,24,248768,0x7f2958223600,0x7f294c026200,389877,389877,27191,3119024,65536,294496227,3021203,0,1179756088,17231633470072,17231633419246,17231633884686,17231633902211
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,200422,200422,4194304,256,0,0,12,24,253312,0x7f295a882480,0x7f294c026240,387204,387204,27520,3097640,65536,290449581,2990639,0,1163591664,17231633926980,17231633884686,17231634322926,17231634369898
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,200422,200422,4194304,256,0,0,8,24,255552,0x7f295a882300,0x7f294c026280,716980,716980,43862,5735848,65536,550929702,5630413,0,2205458468,17231634380888,17231634322926,17231635004047,17231635047210
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,200422,200422,4194304,256,0,0,12,24,259840,0x7f295a882180,0x7f294c0262c0,364380,364380,26166,2915048,65536,257305393,2804173,0,1030985812,17231635066309,17231635004047,17231635448687,17231635491298
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,200422,200422,4194304,256,0,0,12,24,265664,0x7f295a882000,0x7f294c026300,469213,469213,31164,3753712,65536,353538872,3646434,0,1415942712,17231635501767,17231635448687,17231635971727,17231636012804
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,200422,200422,4194304,256,0,0,12,24,271232,0x7f2958223e80,0x7f294c026340,472782,472782,32208,3782264,65536,350692765,3674988,0,1404554008,17231636023083,17231635971727,17231636494287,17231636535000
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,200422,200422,4194304,256,0,0,8,24,273216,0x7f2958223d00,0x7f294c026380,483410,483410,33165,3867288,65536,356741343,3755658,0,1428705704,17231636545169,17231636494287,17231637010127,17231637050746
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,200422,200422,4194304,256,0,0,8,24,275712,0x7f2958223b80,0x7f294c0263c0,879208,879208,52783,7033672,65536,683750772,6923919,0,2736744260,17231637061125,17231637010127,17231637786927,17231637828775
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,200422,200422,4194304,256,0,0,12,24,280768,0x7f2958223a00,0x7f294c026400,425745,425745,29144,3405968,65536,319495457,3301280,0,1279750752,17231637847614,17231637786927,17231638272848,17231638317091
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,200422,200422,4194304,256,0,0,12,24,287616,0x7f2958223880,0x7f294c026440,548289,548289,35218,4386320,65536,414758485,4286026,0,1660820752,17231638328781,17231638272848,17231638847888,17231638891636
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,200422,200422,4194304,256,0,0,12,24,294208,0x7f2958223700,0x7f294c026480,550983,550983,35718,4407872,65536,406158858,4298525,0,1626419400,17231638901696,17231638847888,17231639418448,17231639459870
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,200422,200422,4194304,256,0,0,8,24,296960,0x7f295a882580,0x7f294c0264c0,562022,562022,36282,4496184,65536,424763207,4387586,0,1700795720,17231639469750,17231639418448,17231639984528,17231640025425
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,200422,200422,4194304,256,0,0,8,24,299968,0x7f295a882400,0x7f294c026500,1042215,1042215,61270,8337728,65536,817003442,8220806,0,3269755936,17231640035765,17231639984528,17231640867408,17231640911091
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,200422,200422,4194304,256,0,0,8,24,302720,0x7f295a882280,0x7f294c026540,722641,722641,44551,5781136,65536,545394791,5656491,0,2183322012,17231640929850,17231640867408,17231641536528,17231641577063
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,200422,200422,4194304,256,0,0,12,24,305472,0x7f295a882100,0x7f294c026580,723095,723095,44448,5784768,65536,552455064,5673853,0,2211561192,17231641587173,17231641536528,17231642221969,17231642266534
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,200422,200422,4194304,256,0,0,12,24,308224,0x7f2958223f80,0x7f294c0265c0,721259,721259,43987,5770080,65536,548760037,5661350,0,2196780064,17231642277424,17231642221816,17231642907256,17231642958655
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,200422,200422,4194304,256,0,0,8,24,310976,0x7f2958223e00,0x7f294c026600,726630,726630,44644,5813048,65536,555561140,5697271,0,2223985996,17231642969215,17231642907256,17231643588214,17231643631587
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,200422,200422,4194304,256,0,0,8,24,313216,0x7f2958223c80,0x7f294c026640,1367304,1367304,77501,10938440,65536,1067749919,10822414,0,4272741176,17231643642027,17231643588214,17231644680054,17231644723038
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,200422,200422,4194304,256,0,0,8,24,315968,0x7f2958223b00,0x7f294c026680,1371228,1371228,77375,10969832,65536,1082524152,10849956,0,4331838720,17231644744147,17231644680054,17231645780534,17231645844557
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,200422,200422,4194304,256,0,0,12,24,318720,0x7f2958223980,0x7f294c0266c0,1372315,1372315,77166,10978528,65536,1074250970,10862144,0,4298744480,17231645855407,17231645780534,17231646920534,17231646986267
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,200422,200422,4194304,256,0,0,12,24,321472,0x7f2958223800,0x7f294c026700,1371465,1371465,77029,10971728,65536,1079868798,10849505,0,4321216184,17231646996746,17231646920534,17231648061174,17231648127126
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,200422,200422,4194304,256,0,0,8,24,324224,0x7f2958223680,0x7f294c026740,1377412,1377412,77862,11019304,65536,1067129407,10891598,0,4270259980,17231648136856,17231648061174,17231649191414,17231649257825
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,200422,200422,4194304,256,0,0,8,24,326464,0x7f295a882500,0x7f294c026780,2664265,2664265,142063,21314128,65536,2119458099,21183122,0,8479574076,17231649267665,17231649191414,17231651150614,17231651226242
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,200422,200422,4194304,256,0,0,8,24,329216,0x7f295a882380,0x7f294c0267c0,2669748,2669748,143521,21357992,65536,2133181962,21231914,0,8534468992,17231651245222,17231651150614,17231653089654,17231653156420
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,200422,200422,4194304,256,0,0,12,24,331968,0x7f295a882200,0x7f294c026800,2671224,2671224,142967,21369800,65536,2131474553,21239023,0,8527638892,17231653167080,17231653089654,17231655078614,17231655150156
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,200422,200422,4194304,256,0,0,12,24,334720,0x7f295a882080,0x7f294c026840,2668850,2668850,142948,21350808,65536,2125485042,21234779,0,8503680176,17231655160816,17231655078614,17231657070614,17231657135542
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,200422,200422,4194304,256,0,0,8,24,337472,0x7f2958223f00,0x7f294c026880,2674558,2674558,142583,21396472,65536,2127696938,21262653,0,8512530040,17231657146272,17231657070614,17231659003254,17231659074779
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,200422,200422,4194304,256,0,0,8,24,0,0x7f2958223d80,0x7f294c0268c0,5256982,5256982,274055,42055864,65536,4232667833,41931017,0,16932412712,17231659085669,17231659003254,17231662631094,17231662703371
