Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,856407,856412,4194304,256,0,0,24,24,73600,0x7fa2f5f14500,0x7fa1ea236040,1686432,1524812,22535267,65536,152340405,960,48,0,210803,210803,0,0,1008,0,2490368,2483188,48,9599,207134,0,0,131072,129584,48,1440,65536,65536,0,12074982889111417,12074986802564517,12074986802689316,12074982889421403
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,856407,856412,4194304,256,0,0,28,24,75840,0x7fa2f5f14400,0x7fa1ea236080,3337168,3157201,46949916,65536,348341600,1680,48,0,417145,417145,0,0,1728,0,4456448,4451429,49,9776,230967,0,0,131072,129584,48,1440,0,131072,0,12074982889487256,12074986802730115,12074986802984193,12074982890015067
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,856407,856412,4194304,256,0,0,28,24,77056,0x7fa2f5f14300,0x7fa1ea2360c0,3198304,2991229,44646615,65536,317914841,1008,48,0,399787,399787,0,0,1056,0,2621440,2618362,48,4358,188964,0,0,65536,64048,48,1440,0,0,65536,12074982890046054,12074986803047713,12074986803292191,12074982890564508
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,856407,856412,4194304,256,0,0,24,24,78272,0x7fa2f5f14a00,0x7fa1ea236100,1792784,1618917,23980035,65536,150137930,1008,48,0,224097,224097,0,0,1056,0,2555904,2548053,96,10507,243163,0,0,131072,129584,48,1440,65536,65536,0,12074982890589184,12074986803349951,12074986803474910,12074982890927933
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,856407,856412,4194304,256,0,0,24,24,80000,0x7fa2f5f14900,0x7fa1ea236140,1880224,1689447,25011499,65536,197538535,1248,48,0,235027,235027,0,0,1296,0,3276800,3265571,48,16392,183126,0,0,131072,129584,48,1440,65536,65536,0,12074982890993946,12074986803517949,12074986803660188,12074982891339137
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,856407,856412,4194304,256,0,0,24,24,81216,0x7fa2f5f14800,0x7fa1ea236180,1755856,1582449,23406650,65536,145498613,1008,48,0,219481,219481,0,0,1056,0,2621440,2611559,48,12874,202091,0,0,131072,129584,48,1440,65536,65536,0,12074982891418555,12074986803712188,12074986803837307,12074982891732418
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,856407,856412,4194304,256,0,0,28,24,83456,0x7fa2f5f14700,0x7fa1ea2361c0,3339616,3161924,46945141,65536,355024953,1776,48,0,417451,417451,0,0,1824,0,4718592,4705006,97,20975,214629,0,0,131072,129584,48,1440,0,131072,0,12074982891799503,12074986803880667,12074986804131865,12074982892319600
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,856407,856412,4194304,256,0,0,28,24,84928,0x7fa2f5f14600,0x7fa1ea236200,3226000,3052688,45417454,65536,274545853,1056,48,0,403249,403249,0,0,1104,0,2752512,2748129,48,5619,229354,0,0,65536,64048,48,1440,0,0,65536,12074982892345558,12074986804194424,12074986804443383,12074982892869622
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,856407,856412,4194304,256,0,0,24,24,86400,0x7fa2f5f14500,0x7fa1ea236240,1785504,1622500,23949404,65536,150892143,1056,48,0,223187,223187,0,0,1104,0,2686976,2679002,96,10258,192980,0,0,131072,129584,48,1440,65536,65536,0,12074982892894067,12074986804503222,12074986804628821,12074982893238668
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,856407,856412,4194304,256,0,0,24,24,88128,0x7fa2f5f14400,0x7fa1ea236280,1933200,1765150,26132979,65536,203462900,1344,48,0,241649,241649,0,0,1392,0,3473408,3461496,48,18169,185459,0,0,131072,129584,48,1440,65536,65536,0,12074982893304189,12074986804670421,12074986804820340,12074982893645574
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,856407,856412,4194304,256,0,0,24,24,89600,0x7fa2f5f14300,0x7fa1ea2362c0,1731360,1566130,23076417,65536,159535073,1056,48,0,216419,216419,0,0,1104,0,2752512,2743070,98,13508,230288,0,0,131072,129584,48,1440,65536,65536,0,12074982893737464,12074986804890739,12074986805015858,12074982894051238
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,856407,856412,4194304,256,0,0,28,24,92096,0x7fa2f5f14a00,0x7fa1ea236300,3291664,3090845,45929512,65536,292602880,1872,48,0,411457,411457,0,0,1920,0,4980736,4974802,49,9405,229901,0,0,131072,129584,48,1440,0,131072,0,12074982894117972,12074986805060178,12074986805320816,12074982894645302
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,856407,856412,4194304,256,0,0,28,24,93568,0x7fa2f5f14900,0x7fa1ea236340,3189856,3022179,45086545,65536,339460774,1104,48,0,398731,398731,0,0,1152,0,2883584,2880145,97,4538,210845,0,0,65536,64048,48,1440,0,0,65536,12074982894670759,12074986805374256,12074986805620494,12074982895193590
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,856407,856412,4194304,256,0,0,24,24,95040,0x7fa2f5f14800,0x7fa1ea236380,1783184,1616298,23877171,65536,153421342,1104,48,0,222897,222897,0,0,1152,0,2818048,2810992,48,9697,242907,0,0,131072,129584,48,1440,65536,65536,0,12074982895223416,12074986805676013,12074986805801452,12074982895559440
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,856407,856412,4194304,256,0,0,24,24,96768,0x7fa2f5f14700,0x7fa1ea2363c0,2013664,1850830,27495159,65536,221324140,1392,48,0,251707,251707,0,0,1440,0,3670016,3655611,48,17915,192173,0,0,131072,129584,48,1440,65536,65536,0,12074982895623760,12074986805845292,12074986806002251,12074982895970023
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,856407,856412,4194304,256,0,0,24,24,98240,0x7fa2f5f14600,0x7fa1ea236400,1714192,1547699,22875581,65536,148747985,1104,48,0,214273,214273,0,0,1152,0,2883584,2876832,96,9425,190059,0,0,131072,129584,48,1440,65536,65536,0,12074982896047297,12074986806059371,12074986806184810,12074982896366170
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,856407,856412,4194304,256,0,0,28,24,100736,0x7fa2f5f14500,0x7fa1ea236440,3298848,3122619,46111545,65536,294895847,1968,48,0,412355,412355,0,0,2016,0,5177344,5170331,49,10394,202511,0,0,131072,129584,48,1440,0,131072,0,12074982896432142,12074986806228809,12074986806488967,12074982896948983
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,856407,856412,4194304,256,0,0,28,24,102208,0x7fa2f5f14400,0x7fa1ea236480,3208464,3043919,45415958,65536,351546226,1152,48,0,401057,401057,0,0,1200,0,3014656,3009503,96,6259,183248,0,0,65536,64048,48,1440,0,0,65536,12074982896975151,12074986806542087,12074986806785925,12074982897510646
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,856407,856412,4194304,256,0,0,24,24,103680,0x7fa2f5f14300,0x7fa1ea2364c0,1781088,1610529,23857351,65536,146396066,1152,48,0,222635,222635,0,0,1200,0,2949120,2937051,48,17961,203028,0,0,131072,129584,48,1440,65536,65536,0,12074982897536504,12074986806839685,12074986806965284,12074982897874102
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,856407,856412,4194304,256,0,0,24,24,105664,0x7fa2f5f14a00,0x7fa1ea236500,2100496,1941072,28851136,65536,232588892,1488,48,0,262561,262561,0,0,1536,0,3866624,3849017,96,21701,200968,0,0,131072,129584,48,1440,65536,65536,0,12074982897941447,12074986807005924,12074986807170402,12074982898305243
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,856407,856412,4194304,256,0,0,24,24,107136,0x7fa2f5f14900,0x7fa1ea236540,1742496,1579685,23342663,65536,160012447,1152,48,0,217811,217811,0,0,1200,0,3014656,3004933,63,14509,198473,0,0,131072,129584,48,1440,65536,65536,0,12074982898383909,12074986807227042,12074986807352321,12074982898696711
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,856407,856412,4194304,256,0,0,28,24,109888,0x7fa2f5f14800,0x7fa1ea236580,3294416,3115416,46150539,65536,314714342,2064,48,0,411801,411801,0,0,2112,0,5439488,5427565,99,16225,181967,0,0,131072,129584,48,1440,0,131072,0,12074982898762663,12074986807394881,12074986807648639,12074982899282549
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,856407,856412,4194304,256,0,0,28,24,111360,0x7fa2f5f14700,0x7fa1ea2365c0,3200288,3017890,44793609,65536,248430484,1200,48,0,400035,400035,0,0,1248,0,3145728,3141583,48,5354,179793,0,0,65536,64048,48,1440,0,0,65536,12074982899308427,12074986807706558,12074986807952956,12074982899832832
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,856407,856412,4194304,256,0,0,24,24,112832,0x7fa2f5f14600,0x7fa1ea236600,1829200,1664840,24590486,65536,157070749,1200,48,0,228649,228649,0,0,1248,0,3080192,3067368,73,21763,197491,0,0,131072,129584,48,1440,65536,65536,0,12074982899857858,12074986808016156,12074986808140795,12074982900204733
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,856407,856412,4194304,256,0,0,24,24,114816,0x7fa2f5f14500,0x7fa1ea236640,2204704,2045940,30399275,65536,243699624,1536,48,0,275587,275587,0,0,1584,0,4063232,4049501,96,16909,196062,0,0,131072,129584,48,1440,65536,65536,0,12074982900270375,12074986808186875,12074986808359193,12074982900639230
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,856407,856412,4194304,256,0,0,24,24,116288,0x7fa2f5f14400,0x7fa1ea236680,1787728,1618447,23890579,65536,147493258,1200,48,0,223465,223465,0,0,1248,0,3145728,3134543,48,14449,200892,0,0,131072,129584,48,1440,65536,65536,0,12074982900717285,12074986808413593,12074986808539192,12074982901037941
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,856407,856412,4194304,256,0,0,28,24,119040,0x7fa2f5f14300,0x7fa1ea2366c0,3187552,3017752,44777029,65536,351611500,2160,48,0,398443,398443,0,0,2208,0,5701632,5692324,97,13015,191107,0,0,131072,129584,48,1440,0,131072,0,12074982901103613,12074986808583672,12074986808836630,12074982901618881
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,856407,856412,4194304,256,0,0,28,24,120768,0x7fa2f5f14a00,0x7fa1ea236700,3189648,3024756,45076528,65536,338783489,1248,48,0,398705,398705,0,0,1296,0,3276800,3272526,49,5471,232934,0,0,65536,64048,48,1440,0,0,65536,12074982901644208,12074986808893589,12074986809138228,12074982902161890
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,856407,856412,4194304,256,0,0,24,24,122496,0x7fa2f5f14900,0x7fa1ea236740,1800416,1626759,24040720,65536,153139822,1248,48,0,225051,225051,0,0,1296,0,3211264,3197129,101,20372,195130,0,0,131072,129584,48,1440,65536,65536,0,12074982902188740,12074986809194867,12074986809320946,12074982902527960
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,856407,856412,4194304,256,0,0,24,24,124736,0x7fa2f5f14800,0x7fa1ea236780,2323024,2154252,31969386,65536,243071525,1632,48,0,290377,290377,0,0,1680,0,4259840,4244017,48,19052,200248,0,0,131072,129584,48,1440,65536,65536,0,12074982902593652,12074986809363666,12074986809546865,12074982902970994
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,856407,856412,4194304,256,0,0,24,24,126464,0x7fa2f5f14700,0x7fa1ea2367c0,1781088,1617147,23832172,65536,146507904,1248,48,0,222635,222635,0,0,1296,0,3276800,3261620,115,25709,195104,0,0,131072,129584,48,1440,65536,65536,0,12074982903072352,12074986809600624,12074986809726223,12074982903391886
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,856407,856412,4194304,256,0,0,20,24,127936,0x7fa2f5f14600,0x7fa1ea236800,3280208,3115323,46348616,65536,378256522,1200,48,0,410025,410025,0,0,1248,0,7733248,7730226,48,3385,199060,0,0,131072,129584,48,1440,0,131072,0,12074982903457628,12074986809768943,12074986810031821,12074982903979738
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,856407,856412,4194304,256,0,0,28,24,129664,0x7fa2f5f14500,0x7fa1ea236840,3131040,2959443,44111822,65536,339952512,1296,48,0,391379,391379,0,0,1344,0,3407872,3402138,96,6889,178811,0,0,65536,64048,48,1440,0,0,65536,12074982904010325,12074986810090541,12074986810337739,12074982904531934
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,856407,856412,4194304,256,0,0,24,24,131392,0x7fa2f5f14400,0x7fa1ea236880,1758096,1583043,23451900,65536,152345739,1296,48,0,219761,219761,0,0,1344,0,3342336,3327330,48,25508,247398,0,0,131072,129584,48,1440,65536,65536,0,12074982904556280,12074986810397098,12074986810523657,12074982904892955
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,856407,856412,4194304,256,0,0,24,24,133632,0x7fa2f5f14300,0x7fa1ea2368c0,2429856,2267894,33623345,65536,247641206,1680,48,0,303731,303731,0,0,1728,0,4456448,4441381,96,19770,207938,0,0,131072,129584,48,1440,65536,65536,0,12074982904956403,12074986810566217,12074986810757256,12074982905414715
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,856407,856412,4194304,256,0,0,24,24,135360,0x7fa2f5f14a00,0x7fa1ea236900,1722512,1547469,22747862,65536,150470908,1344,48,0,215313,215313,0,0,1392,0,3538944,3525364,71,24347,249065,0,0,131072,129584,48,1440,65536,65536,0,12074982905452044,12074986810811975,12074986810938374,12074982905770626
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,856407,856412,4194304,256,0,0,20,24,136832,0x7fa2f5f14900,0x7fa1ea236940,3506400,3327881,49564294,65536,406209792,1104,48,0,438299,438299,0,0,1152,0,8978432,8976668,48,2006,211415,0,0,131072,129584,48,1440,0,131072,0,12074982905834786,12074986810981254,12074986811262852,12074982906381702
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,856407,856412,4194304,256,0,0,28,24,138560,0x7fa2f5f14800,0x7fa1ea236980,3254608,3084507,45906326,65536,319914861,1392,48,0,406825,406825,0,0,1440,0,3670016,3662935,48,8426,179908,0,0,65536,64048,48,1440,0,0,65536,12074982906409464,12074986811322051,12074986811569729,12074982906937805
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,856407,856412,4194304,256,0,0,24,24,140288,0x7fa2f5f14700,0x7fa1ea2369c0,1758560,1594538,23548286,65536,149005828,1392,48,0,219819,219819,0,0,1440,0,3604480,3589214,48,20842,204819,0,0,131072,129584,48,1440,65536,65536,0,12074982906963894,12074986811626049,12074986811752448,12074982907305879
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,856407,856412,4194304,256,0,0,24,24,142784,0x7fa2f5f14600,0x7fa1ea236a00,2640016,2476970,36783432,65536,283369045,1824,48,0,330001,330001,0,0,1872,0,4849664,4828478,104,26599,199035,0,0,131072,129584,48,1440,65536,65536,0,12074982907371982,12074986811795968,12074986812005246,12074982907833951
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,856407,856412,4194304,256,0,0,24,24,144768,0x7fa2f5f14500,0x7fa1ea236a40,1772896,1592998,23459395,65536,154942849,1440,48,0,221611,221611,0,0,1488,0,3801088,3788233,75,23750,209269,0,0,131072,129584,48,1440,65536,65536,0,12074982907871731,12074986812077726,12074986812205885,12074982908199330
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,856407,856412,4194304,256,0,0,20,24,145728,0x7fa2f5f14400,0x7fa1ea236a80,3769872,3610658,53832172,65536,441256879,816,48,0,471233,471233,0,0,864,0,14548992,14547457,48,1796,247330,0,0,131072,129584,48,1440,0,131072,0,12074982908266475,12074986812247964,12074986812554202,12074982908828349
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,856407,856412,4194304,256,0,0,28,24,147712,0x7fa2f5f14300,0x7fa1ea236ac0,3191392,3021342,44950576,65536,272500045,1488,48,0,398923,398923,0,0,1536,0,3932160,3926429,48,7117,190721,0,0,65536,64048,48,1440,0,0,65536,12074982908854016,12074986812611802,12074986812861880,12074982909386706
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,856407,856412,4194304,256,0,0,24,24,149696,0x7fa2f5f14a00,0x7fa1ea236b00,1746512,1573489,23168485,65536,155846558,1488,48,0,218313,218313,0,0,1536,0,3866624,3853979,115,20333,197161,0,0,131072,129584,48,1440,65536,65536,0,12074982909412224,12074986812920599,12074986813048438,12074982909754660
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,856407,856412,4194304,256,0,0,24,24,152192,0x7fa2f5f14900,0x7fa1ea236b40,2839520,2683098,39884604,65536,326184527,1968,48,0,354939,354939,0,0,2016,0,5242880,5219214,48,29047,205357,0,0,131072,129584,48,1440,65536,65536,0,12074982909820372,12074986813091638,12074986813319316,12074982910299934
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,856407,856412,4194304,256,0,0,24,24,154176,0x7fa2f5f14800,0x7fa1ea236b80,1736272,1575411,23179964,65536,154582446,1536,48,0,217033,217033,0,0,1584,0,4063232,4048765,144,26122,199248,0,0,131072,129584,48,1440,65536,65536,0,12074982910337233,12074986813395156,12074986813521075,12074982910656216
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,856407,856412,4194304,256,0,0,20,24,155648,0x7fa2f5f14700,0x7fa1ea236bc0,4024032,3863285,57555965,65536,472222532,1200,48,0,503003,503003,0,0,1248,0,10027008,10025199,48,2204,193710,0,0,131072,129584,48,1440,0,131072,0,12074982910720185,12074986813563315,12074986813891792,12074982911305332
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,856407,856412,4194304,256,0,0,28,24,157632,0x7fa2f5f14600,0x7fa1ea236c00,3207888,3015184,44799527,65536,260816171,1584,48,0,400985,400985,0,0,1632,0,4194304,4182508,96,13106,176134,0,0,65536,64048,48,1440,0,0,65536,12074982911331991,12074986813950672,12074986814200430,12074982911856015
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,856407,856412,4194304,256,0,0,24,24,159616,0x7fa2f5f14500,0x7fa1ea236c40,1837024,1670568,24673862,65536,157297789,1584,48,0,229627,229627,0,0,1632,0,4128768,4113751,52,20078,207727,0,0,131072,129584,48,1440,65536,65536,0,12074982911881703,12074986814258349,12074986814385869,12074982912229209
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,856407,856412,4194304,256,0,0,24,24,162368,0x7fa2f5f14400,0x7fa1ea236c80,3049488,2895074,42973459,65536,348713063,2112,48,0,381185,381185,0,0,2160,0,5636096,5615318,96,24928,213358,0,0,131072,129584,48,1440,65536,65536,0,12074982912287708,12074986814427628,12074986814672106,12074982912796423
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,856407,856412,4194304,256,0,0,24,24,164608,0x7fa2f5f14300,0x7fa1ea236cc0,1797792,1620641,23780986,65536,175880066,1728,48,0,224723,224723,0,0,1776,0,4587520,4569803,76,31451,195250,0,0,131072,129584,48,1440,65536,65536,0,12074982912834043,12074986814740106,12074986814869225,12074982913171300
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,856407,856412,4194304,256,0,0,20,24,166336,0x7fa2f5f14a00,0x7fa1ea236d00,4609424,4441249,66124217,65536,541011940,1296,48,0,576177,576177,0,0,1344,0,11075584,11073473,50,2509,197153,0,0,131072,129584,48,1440,0,131072,0,12074982913229498,12074986814912105,12074986815287622,12074982913872252
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,856407,856412,4194304,256,0,0,28,24,168576,0x7fa2f5f14900,0x7fa1ea236d40,3304224,3106755,46095053,65536,308904657,1728,48,0,413027,413027,0,0,1776,0,4718592,4704510,49,15879,187380,0,0,65536,64048,48,1440,0,0,65536,12074982913898451,12074986815342501,12074986815593380,12074982914435359
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,856407,856412,4194304,256,0,0,24,24,170816,0x7fa2f5f14800,0x7fa1ea236d80,1836432,1659647,24479311,65536,164081225,1776,48,0,229553,229553,0,0,1824,0,4653056,4636879,57,24181,249309,0,0,131072,129584,48,1440,65536,65536,0,12074982914461627,12074986815649859,12074986815779458,12074982914804284
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,856407,856412,4194304,256,0,0,24,24,174080,0x7fa2f5f14700,0x7fa1ea236dc0,3479328,3308466,49184650,65536,402499334,2400,48,0,434915,434915,0,0,2448,0,6422528,6398135,96,29184,215162,0,0,131072,129584,48,1440,65536,65536,0,12074982914868113,12074986815822018,12074986816100096,12074982915408918
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,856407,856412,4194304,256,0,0,24,24,176576,0x7fa2f5f14600,0x7fa1ea236e00,1767696,1596775,23553784,65536,184971812,1920,48,0,220961,220961,0,0,1968,0,5111808,5091673,87,35568,197049,0,0,131072,129584,48,1440,65536,65536,0,12074982915446688,12074986816167135,12074986816302334,12074982915769418
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,856407,856412,4194304,256,0,0,20,24,177792,0x7fa2f5f14500,0x7fa1ea236e40,5172384,5007207,74641652,65536,613247651,1008,48,0,646547,646547,0,0,1056,0,15007744,15006412,48,1680,193659,0,0,131072,129584,48,1440,0,131072,0,12074982915833727,12074986816344894,12074986816767291,12074982916527457
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,856407,856412,4194304,256,0,0,28,24,180288,0x7fa2f5f14400,0x7fa1ea236e80,3286288,3071298,45480779,65536,300123138,1968,48,0,410785,410785,0,0,2016,0,5242880,5219927,48,26077,220292,0,0,65536,64048,48,1440,0,0,65536,12074982916554507,12074986816822490,12074986817078488,12074982917087878
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,856407,856412,4194304,256,0,0,24,24,182784,0x7fa2f5f14300,0x7fa1ea236ec0,1808096,1639830,24198648,65536,176630071,1968,48,0,226011,226011,0,0,2016,0,5177344,5157707,167,37543,216910,0,0,131072,129584,48,1440,65536,65536,0,12074982917115259,12074986817138168,12074986817273687,12074982917463386
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,856407,856412,4194304,256,0,0,24,24,186304,0x7fa2f5f14a00,0x7fa1ea236f00,3915408,3738147,55662278,65536,445313090,2688,48,0,489425,489425,0,0,2736,0,7208960,7176297,97,40380,199593,0,0,131072,129584,48,1440,65536,65536,0,12074982917529168,12074986817316087,12074986817629844,12074982918072378
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,856407,856412,4194304,256,0,0,24,24,189312,0x7fa2f5f14900,0x7fa1ea236f40,1957536,1774635,26391902,65536,213739612,2304,48,0,244691,244691,0,0,2352,0,6160384,6136194,117,38036,205229,0,0,131072,129584,48,1440,65536,65536,0,12074982918135515,12074986817696564,12074986817847603,12074982918469355
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,856407,856412,4194304,256,0,0,20,24,190784,0x7fa2f5f14800,0x7fa1ea236f80,6309136,6135755,91459775,65536,752010460,1104,48,0,788641,788641,0,0,1152,0,17104896,17103128,49,1982,199848,0,0,131072,129584,48,1440,0,131072,0,12074982918538484,12074986817890162,12074986818406159,12074982919314125
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,856407,856412,4194304,256,0,0,28,24,193792,0x7fa2f5f14700,0x7fa1ea236fc0,3660000,3474274,51421027,65536,381817609,2352,48,0,457499,457499,0,0,2400,0,6291456,6270846,96,22084,187758,0,0,65536,64048,48,1440,0,0,65536,12074982919340133,12074986818461358,12074986818760716,12074982919902469
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,856407,856412,4194304,256,0,0,24,24,196800,0x7fa2f5f14600,0x7fa1ea237000,1964752,1803650,26831908,65536,218135063,2352,48,0,245593,245593,0,0,2400,0,6225920,6200324,153,43213,246694,0,0,131072,129584,48,1440,65536,65536,0,12074982919927776,12074986818816075,12074986818969674,12074982920300969
