Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,856550,856555,4194304,256,0,0,24,24,152192,0x7fa8ce69a900,0x7fa7c2a36b40,12074986813078615,12074986813091638,12074986813319316,12074986813347225
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,856550,856555,4194304,256,0,0,24,24,154176,0x7fa8ce69a800,0x7fa7c2a36b80,12074986813381879,12074986813395156,12074986813521075,12074986813524244
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,856550,856555,4194304,256,0,0,20,24,155648,0x7fa8ce69a700,0x7fa7c2a36bc0,12074986813550583,12074986813563315,12074986813891792,12074986813916192
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,856550,856555,4194304,256,0,0,28,24,157632,0x7fa8ce69a600,0x7fa7c2a36c00,12074986813937542,12074986813950672,12074986814200430,12074986814225367
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,856550,856555,4194304,256,0,0,24,24,159616,0x7fa8ce69a500,0x7fa7c2a36c40,12074986814246736,12074986814258349,12074986814385869,12074986814388981
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,856550,856555,4194304,256,0,0,24,24,162368,0x7fa8ce69a400,0x7fa7c2a36c80,12074986814416101,12074986814427628,12074986814672106,12074986814694248
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,856550,856555,4194304,256,0,0,24,24,164608,0x7fa8ce69a300,0x7fa7c2a36cc0,12074986814727239,12074986814740106,12074986814869225,12074986814872289
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,856550,856555,4194304,256,0,0,20,24,166336,0x7fa8ce69aa00,0x7fa7c2a36d00,12074986814898477,12074986814912105,12074986815287622,12074986815308870
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,856550,856555,4194304,256,0,0,28,24,168576,0x7fa8ce69a900,0x7fa7c2a36d40,12074986815329959,12074986815342501,12074986815593380,12074986815613606
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,856550,856555,4194304,256,0,0,24,24,170816,0x7fa8ce69a800,0x7fa7c2a36d80,12074986815637200,12074986815649859,12074986815779458,12074986815782671
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,856550,856555,4194304,256,0,0,24,24,174080,0x7fa8ce69a700,0x7fa7c2a36dc0,12074986815809000,12074986815822018,12074986816100096,12074986816120819
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,856550,856555,4194304,256,0,0,24,24,176576,0x7fa8ce69a600,0x7fa7c2a36e00,12074986816153921,12074986816167135,12074986816302334,12074986816305452
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,856550,856555,4194304,256,0,0,20,24,177792,0x7fa8ce69a500,0x7fa7c2a36e40,12074986816331270,12074986816344894,12074986816767291,12074986816788580
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,856550,856555,4194304,256,0,0,28,24,180288,0x7fa8ce69a400,0x7fa7c2a36e80,12074986816810060,12074986816822490,12074986817078488,12074986817101992
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,856550,856555,4194304,256,0,0,24,24,182784,0x7fa8ce69a300,0x7fa7c2a36ec0,12074986817125125,12074986817138168,12074986817273687,12074986817277088
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,856550,856555,4194304,256,0,0,24,24,186304,0x7fa8ce69aa00,0x7fa7c2a36f00,12074986817304168,12074986817316087,12074986817629844,12074986817650231
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,856550,856555,4194304,256,0,0,24,24,189312,0x7fa8ce69a900,0x7fa7c2a36f40,12074986817684976,12074986817696564,12074986817847603,12074986817850804
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,856550,856555,4194304,256,0,0,20,24,190784,0x7fa8ce69a800,0x7fa7c2a36f80,12074986817878505,12074986817890162,12074986818406159,12074986818426874
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,856550,856555,4194304,256,0,0,28,24,193792,0x7fa8ce69a700,0x7fa7c2a36fc0,12074986818448715,12074986818461358,12074986818760716,12074986818781163
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,856550,856555,4194304,256,0,0,24,24,196800,0x7fa8ce69a600,0x7fa7c2a37000,12074986818802793,12074986818816075,12074986818969674,12074986818972789
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,856550,856555,4194304,256,0,0,24,24,201088,0x7fa8ce69a500,0x7fa7c2a37040,12074986818999258,12074986819016714,12074986819400711,12074986819421393
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,856550,856555,4194304,256,0,0,24,24,204608,0x7fa8ce69a400,0x7fa7c2a37080,12074986819455276,12074986819468231,12074986819644389,12074986819647603
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,856550,856555,4194304,256,0,0,20,24,206080,0x7fa8ce69a300,0x7fa7c2a370c0,12074986819673972,12074986819686949,12074986820296384,12074986820321135
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,856550,856555,4194304,256,0,0,28,24,209600,0x7fa8ce69aa00,0x7fa7c2a37100,12074986820343887,12074986820356704,12074986820682622,12074986820706741
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,856550,856555,4194304,256,0,0,24,24,213120,0x7fa8ce69a900,0x7fa7c2a37140,12074986820730135,12074986820742781,12074986820921340,12074986820924466
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,856550,856555,4194304,256,0,0,24,24,218176,0x7fa8ce69a800,0x7fa7c2a37180,12074986820950745,12074986820962299,12074986821416856,12074986821445154
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,856550,856555,4194304,256,0,0,24,24,222208,0x7fa8ce69a700,0x7fa7c2a371c0,12074986821478475,12074986821490296,12074986821689174,12074986821709214
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,856550,856555,4194304,256,0,0,20,24,223936,0x7fa8ce69a600,0x7fa7c2a37200,12074986821729492,12074986821741174,12074986822444208,12074986822469477
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,856550,856555,4194304,256,0,0,28,24,227968,0x7fa8ce69a500,0x7fa7c2a37240,12074986822493271,12074986822506288,12074986822878285,12074986822902963
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,856550,856555,4194304,256,0,0,24,24,232000,0x7fa8ce69a400,0x7fa7c2a37280,12074986822923741,12074986822936685,12074986823138923,12074986823167304
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,856550,856555,4194304,256,0,0,24,24,237824,0x7fa8ce69a300,0x7fa7c2a372c0,12074986823189886,12074986823205163,12074986823730279,12074986823753964
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,856550,856555,4194304,256,0,0,24,24,242368,0x7fa8ce69aa00,0x7fa7c2a37300,12074986823791875,12074986823805318,12074986824028517,12074986824049604
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,856550,856555,4194304,256,0,0,20,24,243584,0x7fa8ce69a900,0x7fa7c2a37340,12074986824074109,12074986824086916,12074986824884030,12074986824904552
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,856550,856555,4194304,256,0,0,28,24,248128,0x7fa8ce69a800,0x7fa7c2a37380,12074986824925662,12074986824938110,12074986825357787,12074986825384725
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,856550,856555,4194304,256,0,0,24,24,252672,0x7fa8ce69a700,0x7fa7c2a373c0,12074986825407968,12074986825421786,12074986825645305,12074986825665937
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,856550,856555,4194304,256,0,0,24,24,259264,0x7fa8ce69a600,0x7fa7c2a37400,12074986825690102,12074986825701624,12074986826298260,12074986826319452
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,856550,856555,4194304,256,0,0,24,24,264832,0x7fa8ce69a500,0x7fa7c2a37440,12074986826356491,12074986826368499,12074986826637297,12074986826658151
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,856550,856555,4194304,256,0,0,20,24,266304,0x7fa8ce69a400,0x7fa7c2a37480,12074986826683348,12074986826696177,12074986827680329,12074986827702662
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,856550,856555,4194304,256,0,0,28,24,271872,0x7fa8ce69a300,0x7fa7c2a374c0,12074986827726707,12074986827738089,12074986828254565,12074986828276449
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,856550,856555,4194304,256,0,0,24,24,277440,0x7fa8ce69aa00,0x7fa7c2a37500,12074986828303268,12074986828315205,12074986828585923,12074986828606833
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,856550,856555,4194304,256,0,0,12,24,279936,0x7fa8ce69a900,0x7fa7c2a37540,12074986828630917,12074986828642242,12074986829379197,12074986829404986
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,856550,856555,4194304,256,0,0,24,24,286528,0x7fa8ce69a800,0x7fa7c2a37580,12074986829437626,12074986829450556,12074986829764794,12074986829789360
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,856550,856555,4194304,256,0,0,20,24,288000,0x7fa8ce69a700,0x7fa7c2a375c0,12074986829810339,12074986829823033,12074986830994705,12074986831026389
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,856550,856555,4194304,256,0,0,32,24,294592,0x7fa8ce69a600,0x7fa7c2a37600,12074986831050053,12074986831062544,12074986831670540,12074986831694340
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,856550,856555,4194304,256,0,0,24,24,301184,0x7fa8ce69a500,0x7fa7c2a37640,12074986831715269,12074986831728459,12074986832047817,12074986832074026
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,856550,856555,4194304,256,0,0,12,24,304960,0x7fa8ce69a400,0x7fa7c2a37680,12074986832098792,12074986832111976,12074986832989090,12074986833015055
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,856550,856555,4194304,256,0,0,24,24,313600,0x7fa8ce69a300,0x7fa7c2a376c0,12074986833050911,12074986833064129,12074986833473886,12074986833499375
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,856550,856555,4194304,256,0,0,20,24,314816,0x7fa8ce69aa00,0x7fa7c2a37700,12074986833520975,12074986833534846,12074986835082994,12074986835151525
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,856550,856555,4194304,256,0,0,20,24,317568,0x7fa8ce69a900,0x7fa7c2a37740,12074986835173075,12074986835186433,12074986835979708,12074986836051928
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,856550,856555,4194304,256,0,0,12,24,320320,0x7fa8ce69a800,0x7fa7c2a37780,12074986836073178,12074986836086106,12074986836499384,12074986836566244
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,856550,856555,4194304,256,0,0,12,24,324096,0x7fa8ce69a700,0x7fa7c2a377c0,12074986836589197,12074986836601783,12074986837759536,12074986837827328
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,856550,856555,4194304,256,0,0,12,24,328896,0x7fa8ce69a600,0x7fa7c2a37800,12074986837859668,12074986837873295,12074986838657610,12074986838728673
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,856550,856555,4194304,256,0,0,20,24,330112,0x7fa8ce69a500,0x7fa7c2a37840,12074986838752617,12074986838765289,12074986841817109,12074986841884908
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,856550,856555,4194304,256,0,0,20,24,332864,0x7fa8ce69a400,0x7fa7c2a37880,12074986841907270,12074986841918869,12074986843460939,12074986843532139
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,856550,856555,4194304,256,0,0,12,24,335616,0x7fa8ce69a300,0x7fa7c2a378c0,12074986843556294,12074986843568618,12074986844357253,12074986844424969
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,856550,856555,4194304,256,0,0,12,24,339392,0x7fa8ce69aa00,0x7fa7c2a37900,12074986844447781,12074986844460133,12074986846742198,12074986846810081
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,856550,856555,4194304,256,0,0,12,24,344192,0x7fa8ce69a900,0x7fa7c2a37940,12074986846843553,12074986846857397,12074986848392747,12074986848464365
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,856550,856555,4194304,256,0,0,20,24,345408,0x7fa8ce69a800,0x7fa7c2a37980,12074986848487709,12074986848499627,12074986854554308,12074986854622790
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,856550,856555,4194304,256,0,0,20,24,348160,0x7fa8ce69a700,0x7fa7c2a379c0,12074986854644781,12074986854657027,12074986857698928,12074986857766813
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,856550,856555,4194304,256,0,0,12,24,350912,0x7fa8ce69a600,0x7fa7c2a37a00,12074986857788793,12074986857800207,12074986859338117,12074986859406660
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,856550,856555,4194304,256,0,0,12,24,0,0x7fa8ce69a500,0x7fa7c2a37a40,12074986859427258,12074986859439556,12074986863965447,12074986864033398
