Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,881008,881013,4194304,256,0,0,24,24,159616,0x7f17769fb500,0x7f1646a36c40,12075541654549397,12075541654562435,12075541654690433,12075541654693564
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,881008,881013,4194304,256,0,0,24,24,162368,0x7f17769fb400,0x7f1646a36c80,12075541654722047,12075541654734913,12075541654979551,12075541655006777
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,881008,881013,4194304,256,0,0,24,24,164608,0x7f17769fb300,0x7f1646a36cc0,12075541655038365,12075541655051390,12075541655180189,12075541655183004
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,881008,881013,4194304,256,0,0,20,24,166336,0x7f17769fba00,0x7f1646a36d00,12075541655210415,12075541655223228,12075541655597305,12075541655624224
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,881008,881013,4194304,256,0,0,28,24,168576,0x7f17769fb900,0x7f1646a36d40,12075541655644412,12075541655657145,12075541655914422,12075541655940342
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,881008,881013,4194304,256,0,0,24,24,170816,0x7f17769fb800,0x7f1646a36d80,12075541655960259,12075541655972022,12075541656101780,12075541656104917
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,881008,881013,4194304,256,0,0,24,24,174080,0x7f17769fb700,0x7f1646a36dc0,12075541656131306,12075541656142900,12075541656420978,12075541656448867
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,881008,881013,4194304,256,0,0,24,24,176576,0x7f17769fb600,0x7f1646a36e00,12075541656479403,12075541656491217,12075541656625456,12075541656628290
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,881008,881013,4194304,256,0,0,20,24,177792,0x7f17769fb500,0x7f1646a36e40,12075541656654940,12075541656667855,12075541657089611,12075541657116377
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,881008,881013,4194304,256,0,0,28,24,180288,0x7f17769fb400,0x7f1646a36e80,12075541657144670,12075541657157611,12075541657415369,12075541657441040
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,881008,881013,4194304,256,0,0,24,24,182784,0x7f17769fb300,0x7f1646a36ec0,12075541657463392,12075541657474728,12075541657610087,12075541657612890
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,881008,881013,4194304,256,0,0,24,24,186304,0x7f17769fba00,0x7f1646a36f00,12075541657638467,12075541657652006,12075541657965764,12075541657991554
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,881008,881013,4194304,256,0,0,24,24,189312,0x7f17769fb900,0x7f1646a36f40,12075541658031217,12075541658043043,12075541658194241,12075541658197286
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,881008,881013,4194304,256,0,0,20,24,190784,0x7f17769fb800,0x7f1646a36f80,12075541658226620,12075541658238401,12075541658772956,12075541658795818
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,881008,881013,4194304,256,0,0,28,24,193792,0x7f17769fb700,0x7f1646a36fc0,12075541658820184,12075541658833436,12075541659130873,12075541659157090
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,881008,881013,4194304,256,0,0,24,24,196800,0x7f17769fb600,0x7f1646a37000,12075541659186354,12075541659198232,12075541659351191,12075541659354296
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,881008,881013,4194304,256,0,0,24,24,201088,0x7f17769fb500,0x7f1646a37040,12075541659382018,12075541659395190,12075541659779827,12075541659805615
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,881008,881013,4194304,256,0,0,24,24,204608,0x7f17769fb400,0x7f1646a37080,12075541659835931,12075541659848786,12075541660025105,12075541660028098
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,881008,881013,4194304,256,0,0,20,24,206080,0x7f17769fb300,0x7f1646a370c0,12075541660054738,12075541660068144,12075541660677259,12075541660704275
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,881008,881013,4194304,256,0,0,28,24,209600,0x7f17769fba00,0x7f1646a37100,12075541660724743,12075541660737738,12075541661066535,12075541661093478
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,881008,881013,4194304,256,0,0,24,24,213120,0x7f17769fb900,0x7f1646a37140,12075541661118705,12075541661129895,12075541661307813,12075541661310842
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,881008,881013,4194304,256,0,0,24,24,218176,0x7f17769fb800,0x7f1646a37180,12075541661340798,12075541661353093,12075541661808289,12075541661834185
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,881008,881013,4194304,256,0,0,24,24,222208,0x7f17769fb700,0x7f1646a371c0,12075541661865343,12075541661877888,12075541662076606,12075541662109306
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,881008,881013,4194304,256,0,0,20,24,223936,0x7f17769fb600,0x7f1646a37200,12075541662127690,12075541662141085,12075541662850519,12075541662878456
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,881008,881013,4194304,256,0,0,28,24,227968,0x7f17769fb500,0x7f1646a37240,12075541662902601,12075541662914038,12075541663286515,12075541663318764
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,881008,881013,4194304,256,0,0,24,24,232000,0x7f17769fb400,0x7f1646a37280,12075541663341867,12075541663353394,12075541663555633,12075541663581142
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,881008,881013,4194304,256,0,0,24,24,237824,0x7f17769fb300,0x7f1646a372c0,12075541663601439,12075541663614352,12075541664139307,12075541664166580
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,881008,881013,4194304,256,0,0,24,24,242368,0x7f17769fba00,0x7f1646a37300,12075541664197958,12075541664210827,12075541664433865,12075541664459524
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,881008,881013,4194304,256,0,0,20,24,243584,0x7f17769fb900,0x7f1646a37340,12075541664482787,12075541664494344,12075541665291937,12075541665319182
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,881008,881013,4194304,256,0,0,28,24,248128,0x7f17769fb800,0x7f1646a37380,12075541665345481,12075541665358176,12075541665776892,12075541665802610
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,881008,881013,4194304,256,0,0,24,24,252672,0x7f17769fb700,0x7f1646a373c0,12075541665828659,12075541665841852,12075541666065530,12075541666095134
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,881008,881013,4194304,256,0,0,24,24,259264,0x7f17769fb600,0x7f1646a37400,12075541666118357,12075541666129689,12075541666725364,12075541666751454
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,881008,881013,4194304,256,0,0,24,24,264832,0x7f17769fb500,0x7f1646a37440,12075541666782922,12075541666794163,12075541667062321,12075541667089432
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,881008,881013,4194304,256,0,0,20,24,266304,0x7f17769fb400,0x7f1646a37480,12075541667111242,12075541667122800,12075541668107111,12075541668134514
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,881008,881013,4194304,256,0,0,28,24,271872,0x7f17769fb300,0x7f1646a374c0,12075541668158258,12075541668169191,12075541668683266,12075541668710304
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,881008,881013,4194304,256,0,0,24,24,277440,0x7f17769fba00,0x7f1646a37500,12075541668736382,12075541668748225,12075541669019583,12075541669047420
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,881008,881013,4194304,256,0,0,12,24,279936,0x7f17769fb900,0x7f1646a37540,12075541669071305,12075541669082622,12075541669820056,12075541669846395
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,881008,881013,4194304,256,0,0,24,24,286528,0x7f17769fb800,0x7f1646a37580,12075541669877834,12075541669889655,12075541670206132,12075541670238454
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,881008,881013,4194304,256,0,0,20,24,288000,0x7f17769fb700,0x7f1646a375c0,12075541670260976,12075541670273171,12075541671444681,12075541671472137
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,881008,881013,4194304,256,0,0,32,24,294592,0x7f17769fb600,0x7f1646a37600,12075541671494989,12075541671506920,12075541672116035,12075541672144677
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,881008,881013,4194304,256,0,0,24,24,301184,0x7f17769fb500,0x7f1646a37640,12075541672170484,12075541672183074,12075541672501471,12075541672530013
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,881008,881013,4194304,256,0,0,12,24,304960,0x7f17769fb400,0x7f1646a37680,12075541672555841,12075541672568990,12075541673445782,12075541673475149
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,881008,881013,4194304,256,0,0,24,24,313600,0x7f17769fb300,0x7f1646a376c0,12075541673506528,12075541673519542,12075541673929298,12075541673956654
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,881008,881013,4194304,256,0,0,20,24,314816,0x7f17769fba00,0x7f1646a37700,12075541673978585,12075541673991058,12075541675539203,12075541675611730
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,881008,881013,4194304,256,0,0,20,24,317568,0x7f17769fb900,0x7f1646a37740,12075541675633831,12075541675647804,12075541676440598,12075541676515039
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,881008,881013,4194304,256,0,0,12,24,320320,0x7f17769fb800,0x7f1646a37780,12075541676535026,12075541676547476,12075541676961553,12075541677033111
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,881008,881013,4194304,256,0,0,12,24,324096,0x7f17769fb700,0x7f1646a377c0,12075541677061735,12075541677073392,12075541678231623,12075541678301950
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,881008,881013,4194304,256,0,0,12,24,328896,0x7f17769fb600,0x7f1646a37800,12075541678336273,12075541678347942,12075541679135135,12075541679205318
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,881008,881013,4194304,256,0,0,20,24,330112,0x7f17769fb500,0x7f1646a37840,12075541679227710,12075541679239615,12075541682289670,12075541682360743
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,881008,881013,4194304,256,0,0,20,24,332864,0x7f17769fb400,0x7f1646a37880,12075541682382393,12075541682395109,12075541683935417,12075541684008715
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,881008,881013,4194304,256,0,0,12,24,335616,0x7f17769fb300,0x7f1646a378c0,12075541684030356,12075541684043736,12075541684832370,12075541684902466
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,881008,881013,4194304,256,0,0,12,24,339392,0x7f17769fba00,0x7f1646a37900,12075541684923115,12075541684936369,12075541687216511,12075541687289623
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,881008,881013,4194304,256,0,0,12,24,344192,0x7f17769fb900,0x7f1646a37940,12075541687325830,12075541687339230,12075541688874417,12075541688944719
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,881008,881013,4194304,256,0,0,20,24,345408,0x7f17769fb800,0x7f1646a37980,12075541688972120,12075541688984497,12075541695038688,12075541695111209
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,881008,881013,4194304,256,0,0,20,24,348160,0x7f17769fb700,0x7f1646a379c0,12075541695138439,12075541695150367,12075541698192263,12075541698265180
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,881008,881013,4194304,256,0,0,12,24,350912,0x7f17769fb600,0x7f1646a37a00,12075541698295206,12075541698307942,12075541699846809,12075541699917141
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,881008,881013,4194304,256,0,0,12,24,0,0x7f17769fb500,0x7f1646a37a40,12075541699941826,12075541699955449,12075541704482132,12075541704556613
