Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,880581,880586,4194304,256,0,0,24,24,135360,0x7fe8f94cca00,0x7fe7ed836900,524288,11043812,1413632884,12075538264487036,12075538264650754,12075538264787074,12075538264790450
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,880581,880586,4194304,256,0,0,20,24,136832,0x7fe8f94cc900,0x7fe7ed836940,524288,2851585,364933772,12075538264840082,12075538265023233,12075538265339712,12075538265390285
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,880581,880586,4194304,256,0,0,28,24,138560,0x7fe8f94cc800,0x7fe7ed836980,524288,13543167,1733456544,12075538265413829,12075538265598591,12075538265861150,12075538265907897
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,880581,880586,4194304,256,0,0,24,24,140288,0x7fe8f94cc700,0x7fe7ed8369c0,524288,10611757,1358261568,12075538265933394,12075538266114749,12075538266252348,12075538266256244
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,880581,880586,4194304,256,0,0,24,24,142784,0x7fe8f94cc600,0x7fe7ed836a00,524288,3486357,446270808,12075538266307239,12075538266473628,12075538266684027,12075538266730656
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,880581,880586,4194304,256,0,0,24,24,144768,0x7fe8f94cc500,0x7fe7ed836a40,524288,10919982,1397777428,12075538266768356,12075538266931066,12075538267069465,12075538267073102
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,880581,880586,4194304,256,0,0,20,24,145728,0x7fe8f94cc400,0x7fe7ed836a80,524288,2582214,330570008,12075538267120971,12075538267295064,12075538267602423,12075538267623866
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,880581,880586,4194304,256,0,0,28,24,147712,0x7fe8f94cc300,0x7fe7ed836ac0,524288,12550142,1606399800,12075538267665363,12075538267824503,12075538268089142,12075538268137551
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,880581,880586,4194304,256,0,0,24,24,149696,0x7fe8f94cca00,0x7fe7ed836b00,524288,9872914,1263623684,12075538268164691,12075538268341941,12075538268484660,12075538268488152
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,880581,880586,4194304,256,0,0,24,24,152192,0x7fe8f94cc900,0x7fe7ed836b40,524288,3450026,441564000,12075538268535851,12075538268704819,12075538268933138,12075538268979545
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,880581,880586,4194304,256,0,0,24,24,154176,0x7fe8f94cc800,0x7fe7ed836b80,524288,10405505,1331887932,12075538269020501,12075538269195057,12075538269336657,12075538269340516
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,880581,880586,4194304,256,0,0,20,24,155648,0x7fe8f94cc700,0x7fe7ed836bc0,524288,2479070,317293448,12075538269388295,12075538269560176,12075538269890735,12075538269937546
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,880581,880586,4194304,256,0,0,28,24,157632,0x7fe8f94cc600,0x7fe7ed836c00,524288,12556680,1607255908,12075538269960929,12075538270146574,12075538270411053,12075538270457813
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,880581,880586,4194304,256,0,0,24,24,159616,0x7fe8f94cc500,0x7fe7ed836c40,524288,9450258,1209662264,12075538270481617,12075538270662092,12075538270807371,12075538270810748
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,880581,880586,4194304,256,0,0,24,24,162368,0x7fe8f94cc400,0x7fe7ed836c80,524288,3343420,427818300,12075538270858397,12075538271030251,12075538271274890,12075538271323511
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,880581,880586,4194304,256,0,0,24,24,164608,0x7fe8f94cc300,0x7fe7ed836cc0,524288,8853184,1133245404,12075538271363005,12075538271527720,12075538271671080,12075538271678211
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,880581,880586,4194304,256,0,0,20,24,166336,0x7fe8f94cca00,0x7fe7ed836d00,524288,2388875,305746140,12075538271723244,12075538271893158,12075538272270117,12075538272320514
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,880581,880586,4194304,256,0,0,28,24,168576,0x7fe8f94cc900,0x7fe7ed836d40,524288,12274089,1571095772,12075538272345060,12075538272526596,12075538272793155,12075538272839940
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,880581,880586,4194304,256,0,0,24,24,170816,0x7fe8f94cc800,0x7fe7ed836d80,524288,10270306,1314476200,12075538272865718,12075538273047714,12075538273224993,12075538273228312
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,880581,880586,4194304,256,0,0,24,24,174080,0x7fe8f94cc700,0x7fe7ed836dc0,524288,3230888,413598372,12075538273278134,12075538273453633,12075538273732992,12075538273780107
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,880581,880586,4194304,256,0,0,24,24,176576,0x7fe8f94cc600,0x7fe7ed836e00,524288,8071992,1033320108,12075538273816595,12075538273978111,12075538274116510,12075538274120249
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,880581,880586,4194304,256,0,0,20,24,177792,0x7fe8f94cc500,0x7fe7ed836e40,524288,2349301,300724132,12075538274168449,12075538274338430,12075538274762908,12075538274809320
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,880581,880586,4194304,256,0,0,28,24,180288,0x7fe8f94cc400,0x7fe7ed836e80,524288,11425784,1462437888,12075538274833244,12075538275021787,12075538275291707,12075538275338954
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,880581,880586,4194304,256,0,0,24,24,182784,0x7fe8f94cc300,0x7fe7ed836ec0,524288,7525653,963250540,12075538275364922,12075538275545786,12075538275686905,12075538275690287
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,880581,880586,4194304,256,0,0,24,24,186304,0x7fe8f94cca00,0x7fe7ed836f00,524288,3420603,437881172,12075538275738577,12075538275908025,12075538276224503,12075538276245769
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,880581,880586,4194304,256,0,0,24,24,189312,0x7fe8f94cc900,0x7fe7ed836f40,524288,3747134,479579236,12075538276300912,12075538276466263,12075538276619222,12075538276622910
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,880581,880586,4194304,256,0,0,20,24,190784,0x7fe8f94cc800,0x7fe7ed836f80,524288,2302690,294757108,12075538276671651,12075538276850581,12075538277368500,12075538277418990
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,880581,880586,4194304,256,0,0,28,24,193792,0x7fe8f94cc700,0x7fe7ed836fc0,524288,7323634,937388332,12075538277446962,12075538277628659,12075538277927698,12075538277974262
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,880581,880586,4194304,256,0,0,24,24,196800,0x7fe8f94cc600,0x7fe7ed837000,524288,3213051,411245724,12075538277996202,12075538278194897,12075538278349456,12075538278352865
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,880581,880586,4194304,256,0,0,24,24,201088,0x7fe8f94cc500,0x7fe7ed837040,524288,3298433,422134684,12075538278403529,12075538278568016,12075538278954254,12075538279008544
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,880581,880586,4194304,256,0,0,24,24,204608,0x7fe8f94cc400,0x7fe7ed837080,524288,3288006,420769328,12075538279045723,12075538279210094,12075538279386093,12075538279389752
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,880581,880586,4194304,256,0,0,20,24,206080,0x7fe8f94cc300,0x7fe7ed8370c0,524288,2298394,294074560,12075538279437461,12075538279608972,12075538280219370,12075538280266682
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,880581,880586,4194304,256,0,0,28,24,209600,0x7fe8f94cca00,0x7fe7ed837100,524288,4781605,612030980,12075538280290336,12075538280480489,12075538280810728,12075538280857700
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,880581,880586,4194304,256,0,0,24,24,213120,0x7fe8f94cc900,0x7fe7ed837140,524288,3282753,420220424,12075538280882707,12075538281066887,12075538281246567,12075538281250110
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,880581,880586,4194304,256,0,0,24,24,218176,0x7fe8f94cc800,0x7fe7ed837180,524288,3276207,419414052,12075538281299942,12075538281470086,12075538281949285,12075538281970058
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,880581,880586,4194304,256,0,0,24,24,222208,0x7fe8f94cc700,0x7fe7ed8371c0,524288,3272232,418774584,12075538282032323,12075538282198884,12075538282437443,12075538282485195
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,880581,880586,4194304,256,0,0,20,24,223936,0x7fe8f94cc600,0x7fe7ed837200,524288,2300455,294361112,12075538282515401,12075538282695842,12075538283400320,12075538283449407
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,880581,880586,4194304,256,0,0,28,24,227968,0x7fe8f94cc500,0x7fe7ed837240,524288,3261262,417346256,12075538283482799,12075538283667839,12075538284040958,12075538284089276
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,880581,880586,4194304,256,0,0,24,24,232000,0x7fe8f94cc400,0x7fe7ed837280,524288,3006999,384809976,12075538284124582,12075538284290557,12075538284494396,12075538284545334
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,880581,880586,4194304,256,0,0,24,24,237824,0x7fe8f94cc300,0x7fe7ed8372c0,524288,4217045,539777276,12075538284573947,12075538284748315,12075538285275034,12075538285323470
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,880581,880586,4194304,256,0,0,24,24,242368,0x7fe8f94cca00,0x7fe7ed837300,524288,3117373,398998832,12075538285362512,12075538285527193,12075538285751032,12075538285798763
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,880581,880586,4194304,256,0,0,20,24,243584,0x7fe8f94cc900,0x7fe7ed837340,524288,2295760,293807032,12075538285821966,12075538286001751,12075538286801269,12075538286850768
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,880581,880586,4194304,256,0,0,28,24,248128,0x7fe8f94cc800,0x7fe7ed837380,524288,3561967,455877500,12075538286874142,12075538287074548,12075538287494706,12075538287543426
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,880581,880586,4194304,256,0,0,24,24,252672,0x7fe8f94cc700,0x7fe7ed8373c0,524288,3149993,403278548,12075538287569875,12075538287748945,12075538287975505,12075538288022676
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,880581,880586,4194304,256,0,0,24,24,259264,0x7fe8f94cc600,0x7fe7ed837400,524288,4541016,581279992,12075538288048184,12075538288227184,12075538288824782,12075538288872646
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,880581,880586,4194304,256,0,0,24,24,264832,0x7fe8f94cc500,0x7fe7ed837440,524288,3321321,425138340,12075538288908753,12075538289086061,12075538289355820,12075538289404915
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,880581,880586,4194304,256,0,0,20,24,266304,0x7fe8f94cc400,0x7fe7ed837480,524288,2314982,296356232,12075538289428098,12075538289607179,12075538290591816,12075538290658324
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,880581,880586,4194304,256,0,0,28,24,271872,0x7fe8f94cc300,0x7fe7ed8374c0,524288,3283440,420295240,12075538290682189,12075538290869735,12075538291401893,12075538291471185
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,880581,880586,4194304,256,0,0,24,24,277440,0x7fe8f94cca00,0x7fe7ed837500,524288,3319124,424818248,12075538291495340,12075538291682052,12075538291955652,12075538292022850
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,880581,880586,4194304,256,0,0,12,24,279936,0x7fe8f94cc900,0x7fe7ed837540,524288,2195363,281030824,12075538292046604,12075538292227171,12075538292965728,12075538293032677
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,880581,880586,4194304,256,0,0,24,24,286528,0x7fe8f94cc800,0x7fe7ed837580,524288,3354097,429406732,12075538293071259,12075538293235167,12075538293553086,12075538293619818
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,880581,880586,4194304,256,0,0,20,24,288000,0x7fe8f94cc700,0x7fe7ed8375c0,524288,2302540,294668300,12075538293644244,12075538293821085,12075538294991961,12075538295062299
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,880581,880586,4194304,256,0,0,32,24,294592,0x7fe8f94cc600,0x7fe7ed837600,524288,3323371,425325808,12075538295093196,12075538295271161,12075538295882039,12075538295949147
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,880581,880586,4194304,256,0,0,24,24,301184,0x7fe8f94cc500,0x7fe7ed837640,524288,3307813,423367784,12075538295976829,12075538296159318,12075538296478997,12075538296547649
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,880581,880586,4194304,256,0,0,12,24,304960,0x7fe8f94cc400,0x7fe7ed837680,524288,2208284,282699436,12075538296572245,12075538296760916,12075538297639793,12075538297707775
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,880581,880586,4194304,256,0,0,24,24,313600,0x7fe8f94cc300,0x7fe7ed8376c0,524288,3227702,413195708,12075538297750735,12075538297915792,12075538298330190,12075538298399180
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,880581,880586,4194304,256,0,0,20,24,314816,0x7fe8f94cca00,0x7fe7ed837700,524288,2303504,294748972,12075538298431230,12075538298608910,12075538300158984,12075538300227548
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,880581,880586,4194304,256,0,0,20,24,317568,0x7fe8f94cc900,0x7fe7ed837740,524288,2289871,293145808,12075538300258766,12075538300438343,12075538301235301,12075538301303608
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,880581,880586,4194304,256,0,0,12,24,320320,0x7fe8f94cc800,0x7fe7ed837780,524288,2183494,279448200,12075538301332772,12075538301515940,12075538301954498,12075538302022975
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,880581,880586,4194304,256,0,0,12,24,324096,0x7fe8f94cc700,0x7fe7ed8377c0,524288,2246089,287416056,12075538302052550,12075538302234978,12075538303393374,12075538303460978
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,880581,880586,4194304,256,0,0,12,24,328896,0x7fe8f94cc600,0x7fe7ed837800,524288,2176668,278443144,12075538303501884,12075538303665053,12075538304450970,12075538304518603
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,880581,880586,4194304,256,0,0,20,24,330112,0x7fe8f94cc500,0x7fe7ed837840,524288,2640228,338021012,12075538304548909,12075538304729209,12075538307781839,12075538307850656
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,880581,880586,4194304,256,0,0,20,24,332864,0x7fe8f94cc400,0x7fe7ed837880,524288,2332401,298620460,12075538307882104,12075538308075118,12075538309617993,12075538309687389
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,880581,880586,4194304,256,0,0,12,24,335616,0x7fe8f94cc300,0x7fe7ed8378c0,524288,2205918,282289836,12075538309710001,12075538309908392,12075538310698950,12075538310768398
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,880581,880586,4194304,256,0,0,12,24,339392,0x7fe8f94cca00,0x7fe7ed837900,524288,2506859,320833128,12075538310798885,12075538310984069,12075538313266621,12075538313335759
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,880581,880586,4194304,256,0,0,12,24,344192,0x7fe8f94cc900,0x7fe7ed837940,524288,2476188,316960976,12075538313378389,12075538313548540,12075538315084695,12075538315152115
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,880581,880586,4194304,256,0,0,20,24,345408,0x7fe8f94cc800,0x7fe7ed837980,524288,2914494,373030972,12075538315183433,12075538315366134,12075538321421634,12075538321490264
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,880581,880586,4194304,256,0,0,20,24,348160,0x7fe8f94cc700,0x7fe7ed8379c0,524288,3375357,431959268,12075538321519348,12075538321702113,12075538324746103,12075538324817207
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,880581,880586,4194304,256,0,0,12,24,350912,0x7fe8f94cc600,0x7fe7ed837a00,524288,2315649,296435636,12075538324844087,12075538325036822,12075538326577137,12075538326647749
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,880581,880586,4194304,256,0,0,12,24,0,0x7fe8f94cc500,0x7fe7ed837a40,524288,2548695,326234092,12075538326677284,12075538326859696,12075538331387041,12075538331456095
