Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,160617,160617,4194304,256,0,0,12,24,161024,0x7fa4640edb80,0x7fa448025bc0,16459837339414,16459837347497,16459837531175,16459837532516
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,160617,160617,4194304,256,0,0,12,24,163264,0x7fa4640eda00,0x7fa448025c00,16459837548875,16459837558534,16459837680773,16459837682240
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,160617,160617,4194304,256,0,0,12,24,166528,0x7fa4640ed880,0x7fa448025c40,16459837696740,16459837706533,16459837913251,16459837934211
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,160617,160617,4194304,256,0,0,12,24,168512,0x7fa4640ed700,0x7fa448025c80,16459837951840,16459837962370,16459838073729,16459838075065
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,160617,160617,4194304,256,0,0,12,24,171264,0x7fa46684d580,0x7fa448025cc0,16459838092955,16459838101889,16459838286687,16459838288117
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,160617,160617,4194304,256,0,0,12,24,173760,0x7fa46684d400,0x7fa448025d00,16459838303136,16459838311807,16459838497405,16459838498729
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,160617,160617,4194304,256,0,0,12,24,176256,0x7fa46684d280,0x7fa448025d40,16459838514358,16459838522845,16459838657564,16459838658963
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,160617,160617,4194304,256,0,0,12,24,179776,0x7fa46684d100,0x7fa448025d80,16459838673412,16459838681723,16459838913721,16459838957391
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,160617,160617,4194304,256,0,0,12,24,182272,0x7fa4640edf80,0x7fa448025dc0,16459838973081,16459838983800,16459839110039,16459839111335
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,160617,160617,4194304,256,0,0,12,24,185536,0x7fa4640ede00,0x7fa448025e00,16459839126425,16459839134519,16459839329077,16459839330467
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,160617,160617,4194304,256,0,0,12,24,188544,0x7fa4640edc80,0x7fa448025e40,16459839345836,16459839354517,16459839549715,16459839551029
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,160617,160617,4194304,256,0,0,12,24,191552,0x7fa4640edb00,0x7fa448025e80,16459839565408,16459839573554,16459839734193,16459839735612
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,160617,160617,4194304,256,0,0,12,24,195840,0x7fa4640ed980,0x7fa448025ec0,16459839751041,16459839759153,16459840042350,16459840085968
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,160617,160617,4194304,256,0,0,12,24,198592,0x7fa4640ed800,0x7fa448025f00,16459840101537,16459840112589,16459840262348,16459840263651
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,160617,160617,4194304,256,0,0,12,24,202368,0x7fa4640ed680,0x7fa448025f40,16459840280371,16459840288107,16459840496745,16459840539811
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,160617,160617,4194304,256,0,0,12,24,205888,0x7fa46684d500,0x7fa448025f80,16459840548170,16459840558025,16459840764743,16459840807850
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,160617,160617,4194304,256,0,0,12,24,209408,0x7fa46684d380,0x7fa448025fc0,16459840816220,16459840826502,16459841012420,16459841013722
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,160617,160617,4194304,256,0,0,12,24,214464,0x7fa46684d200,0x7fa448026000,16459841029502,16459841037700,16459841372256,16459841388718
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,160617,160617,4194304,256,0,0,12,24,217728,0x7fa46684d080,0x7fa448026040,16459841406697,16459841417216,16459841584894,16459841586261
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,160617,160617,4194304,256,0,0,12,24,222016,0x7fa4640edf00,0x7fa448026080,16459841601730,16459841610014,16459841838812,16459841854710
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,160617,160617,4194304,256,0,0,12,24,226048,0x7fa4640edd80,0x7fa4480260c0,16459841862720,16459841873212,16459842103289,16459842125090
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,160617,160617,4194304,256,0,0,12,24,230080,0x7fa4640edc00,0x7fa448026100,16459842138299,16459842148409,16459842359927,16459842375780
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,160617,160617,4194304,256,0,0,12,24,235904,0x7fa4640eda80,0x7fa448026140,16459842389510,16459842398966,16459842784882,16459842800904
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,160617,160617,4194304,256,0,0,12,24,239424,0x7fa4640ed900,0x7fa448026180,16459842817723,16459842828402,16459843014480,16459843015846
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,160617,160617,4194304,256,0,0,12,24,244224,0x7fa4640ed780,0x7fa4480261c0,16459843031175,16459843039440,16459843288877,16459843332224
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,160617,160617,4194304,256,0,0,12,24,248768,0x7fa4640ed600,0x7fa448026200,16459843340353,16459843351117,16459843599434,16459843642462
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,160617,160617,4194304,256,0,0,12,24,253312,0x7fa46684d480,0x7fa448026240,16459843650951,16459843661514,16459843898951,16459843941640
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,160617,160617,4194304,256,0,0,8,24,255552,0x7fa46684d300,0x7fa448026280,16459843950510,16459843960711,16459844415106,16459844457880
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,160617,160617,4194304,256,0,0,12,24,259840,0x7fa46684d180,0x7fa4480262c0,16459844474120,16459844484865,16459844710943,16459844753879
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,160617,160617,4194304,256,0,0,12,24,265664,0x7fa46684d000,0x7fa448026300,16459844762439,16459844772863,16459845070780,16459845089906
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,160617,160617,4194304,256,0,0,12,24,271232,0x7fa4640ede80,0x7fa448026340,16459845102416,16459845111739,16459845410296,16459845425913
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,160617,160617,4194304,256,0,0,8,24,273216,0x7fa4640edd00,0x7fa448026380,16459845439623,16459845448696,16459845745013,16459845763270
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,160617,160617,4194304,256,0,0,8,24,275712,0x7fa4640edb80,0x7fa4480263c0,16459845777190,16459845787893,16459846345647,16459846391626
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,160617,160617,4194304,256,0,0,12,24,280768,0x7fa4640eda00,0x7fa448026400,16459846408826,16459846419726,16459846683244,16459846728263
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,160617,160617,4194304,256,0,0,12,24,287616,0x7fa4640ed880,0x7fa448026440,16459846736763,16459846747883,16459847098759,16459847142317
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,160617,160617,4194304,256,0,0,12,24,294208,0x7fa4640ed700,0x7fa448026480,16459847153927,16459847172679,16459847523075,16459847566311
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,160617,160617,4194304,256,0,0,8,24,296960,0x7fa46684d580,0x7fa4480264c0,16459847575971,16459847586275,16459847933631,16459847976565
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,160617,160617,4194304,256,0,0,8,24,299968,0x7fa46684d400,0x7fa448026500,16459847985065,16459847995231,16459848656664,16459848701268
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,160617,160617,4194304,256,0,0,8,24,302720,0x7fa46684d280,0x7fa448026540,16459848718367,16459848727703,16459849174899,16459849218138
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,160617,160617,4194304,256,0,0,12,24,305472,0x7fa46684d100,0x7fa448026580,16459849226707,16459849236978,16459849702094,16459849744818
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,160617,160617,4194304,256,0,0,12,24,308224,0x7fa4640edf80,0x7fa4480265c0,16459849757037,16459849767533,16459850230248,16459850277077
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,160617,160617,4194304,256,0,0,8,24,310976,0x7fa4640ede00,0x7fa448026600,16459850286517,16459850296328,16459850749123,16459850796427
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,160617,160617,4194304,256,0,0,8,24,313216,0x7fa4640edc80,0x7fa448026640,16459850804767,16459850814882,16459851685274,16459851728731
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,160617,160617,4194304,256,0,0,8,24,315968,0x7fa4640edb00,0x7fa448026680,16459851746821,16459851757913,16459852611665,16459852660346
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,160617,160617,4194304,256,0,0,12,24,318720,0x7fa4640ed980,0x7fa4480266c0,16459852669505,16459852679664,16459853565255,16459853611049
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,160617,160617,4194304,256,0,0,12,24,321472,0x7fa4640ed800,0x7fa448026700,16459853621849,16459853631814,16459854512286,16459854561883
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,160617,160617,4194304,256,0,0,8,24,324224,0x7fa4640ed680,0x7fa448026740,16459854572582,16459854589245,16459855450036,16459855497657
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,160617,160617,4194304,256,0,0,8,24,326464,0x7fa46684d500,0x7fa448026780,16459855507626,16459855516916,16459857217059,16459857285778
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,160617,160617,4194304,256,0,0,8,24,329216,0x7fa46684d380,0x7fa4480267c0,16459857302457,16459857313218,16459858979761,16459859051400
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,160617,160617,4194304,256,0,0,12,24,331968,0x7fa46684d200,0x7fa448026800,16459859062299,16459859072080,16459860798303,16459860873130
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,160617,160617,4194304,256,0,0,12,24,334720,0x7fa46684d080,0x7fa448026840,16459860885709,16459860911902,16459862627405,16459862699170
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,160617,160617,4194304,256,0,0,8,24,337472,0x7fa4640edf00,0x7fa448026880,16459862709509,16459862726444,16459864400827,16459864469372
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,160617,160617,4194304,256,0,0,8,24,0,0x7fa4640edd80,0x7fa4480268c0,16459864477572,16459864489946,16459867849753,16459867922699
