Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,855909,855914,4194304,256,0,0,24,24,162368,0x7f980336b400,0x7f96d3236c80,12074968672462989,12074968672474428,12074968672717306,12074968672736928
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,855909,855914,4194304,256,0,0,24,24,164608,0x7f980336b300,0x7f96d3236cc0,12074968672770530,12074968672781625,12074968672911544,12074968672914758
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,855909,855914,4194304,256,0,0,20,24,166336,0x7f980336ba00,0x7f96d3236d00,12074968672942339,12074968672953784,12074968673328981,12074968673353133
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,855909,855914,4194304,256,0,0,28,24,168576,0x7f980336b900,0x7f96d3236d40,12074968673375434,12074968673388340,12074968673638738,12074968673662277
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,855909,855914,4194304,256,0,0,24,24,170816,0x7f980336b800,0x7f96d3236d80,12074968673685601,12074968673699058,12074968673827537,12074968673830750
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,855909,855914,4194304,256,0,0,24,24,174080,0x7f980336b700,0x7f96d3236dc0,12074968673853513,12074968673864337,12074968674141454,12074968674169420
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,855909,855914,4194304,256,0,0,24,24,176576,0x7f980336b600,0x7f96d3236e00,12074968674200878,12074968674212974,12074968674348653,12074968674352159
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,855909,855914,4194304,256,0,0,20,24,177792,0x7f980336b500,0x7f96d3236e40,12074968674374451,12074968674385772,12074968674807849,12074968674831220
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,855909,855914,4194304,256,0,0,28,24,180288,0x7f980336b400,0x7f96d3236e80,12074968674854894,12074968674865769,12074968675123366,12074968675155212
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,855909,855914,4194304,256,0,0,24,24,182784,0x7f980336b300,0x7f96d3236ec0,12074968675177032,12074968675188486,12074968675324645,12074968675328293
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,855909,855914,4194304,256,0,0,24,24,186304,0x7f980336ba00,0x7f96d3236f00,12074968675352378,12074968675363525,12074968675677762,12074968675705454
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,855909,855914,4194304,256,0,0,24,24,189312,0x7f980336b900,0x7f96d3236f40,12074968675739648,12074968675751041,12074968675902080,12074968675905326
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,855909,855914,4194304,256,0,0,20,24,190784,0x7f980336b800,0x7f96d3236f80,12074968675932867,12074968675944480,12074968676459996,12074968676488209
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,855909,855914,4194304,256,0,0,28,24,193792,0x7f980336b700,0x7f96d3236fc0,12074968676509889,12074968676522555,12074968676819353,12074968676846665
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,855909,855914,4194304,256,0,0,24,24,196800,0x7f980336b600,0x7f96d3237000,12074968676868245,12074968676881112,12074968677035831,12074968677039343
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,855909,855914,4194304,256,0,0,24,24,201088,0x7f980336b500,0x7f96d3237040,12074968677062566,12074968677073751,12074968677458228,12074968677485432
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,855909,855914,4194304,256,0,0,24,24,204608,0x7f980336b400,0x7f96d3237080,12074968677517742,12074968677529107,12074968677704626,12074968677707815
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,855909,855914,4194304,256,0,0,20,24,206080,0x7f980336b300,0x7f96d32370c0,12074968677734385,12074968677745745,12074968678355181,12074968678383471
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,855909,855914,4194304,256,0,0,28,24,209600,0x7f980336ba00,0x7f96d3237100,12074968678410702,12074968678423180,12074968678752937,12074968678780579
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,855909,855914,4194304,256,0,0,24,24,213120,0x7f980336b900,0x7f96d3237140,12074968678804273,12074968678817257,12074968678995175,12074968678998404
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,855909,855914,4194304,256,0,0,24,24,218176,0x7f980336b800,0x7f96d3237180,12074968679031225,12074968679042055,12074968679496931,12074968679528569
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,855909,855914,4194304,256,0,0,24,24,222208,0x7f980336b700,0x7f96d32371c0,12074968679560238,12074968679571811,12074968679770529,12074968679798541
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,855909,855914,4194304,256,0,0,20,24,223936,0x7f980336b600,0x7f96d3237200,12074968679818778,12074968679830689,12074968680532603,12074968680567500
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,855909,855914,4194304,256,0,0,28,24,227968,0x7f980336b500,0x7f96d3237240,12074968680590713,12074968680602203,12074968680974360,12074968681006876
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,855909,855914,4194304,256,0,0,24,24,232000,0x7f980336b400,0x7f96d3237280,12074968681027795,12074968681038999,12074968681241397,12074968681269765
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,855909,855914,4194304,256,0,0,24,24,237824,0x7f980336b300,0x7f96d32372c0,12074968681292958,12074968681305877,12074968681831313,12074968681858529
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,855909,855914,4194304,256,0,0,24,24,242368,0x7f980336ba00,0x7f96d3237300,12074968681891340,12074968681904272,12074968682127310,12074968682157865
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,855909,855914,4194304,256,0,0,20,24,243584,0x7f980336b900,0x7f96d3237340,12074968682179656,12074968682192430,12074968682989383,12074968683017493
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,855909,855914,4194304,256,0,0,28,24,248128,0x7f980336b800,0x7f96d3237380,12074968683040866,12074968683053063,12074968683495619,12074968683523122
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,855909,855914,4194304,256,0,0,24,24,252672,0x7f980336b700,0x7f96d32373c0,12074968683543841,12074968683555139,12074968683780577,12074968683808282
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,855909,855914,4194304,256,0,0,24,24,259264,0x7f980336b600,0x7f96d3237400,12074968683829892,12074968683842817,12074968684438492,12074968684472647
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,855909,855914,4194304,256,0,0,24,24,264832,0x7f980336b500,0x7f96d3237440,12074968684504276,12074968684517371,12074968684786009,12074968684813470
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,855909,855914,4194304,256,0,0,20,24,266304,0x7f980336b400,0x7f96d3237480,12074968684835110,12074968684848249,12074968685832241,12074968685860646
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,855909,855914,4194304,256,0,0,28,24,271872,0x7f980336b300,0x7f96d32374c0,12074968685884090,12074968685896560,12074968686410316,12074968686440434
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,855909,855914,4194304,256,0,0,24,24,277440,0x7f980336ba00,0x7f96d3237500,12074968686464268,12074968686477516,12074968686748393,12074968686772892
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,855909,855914,4194304,256,0,0,12,24,279936,0x7f980336b900,0x7f96d3237540,12074968686794382,12074968686807273,12074968687544227,12074968687572488
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,855909,855914,4194304,256,0,0,24,24,286528,0x7f980336b800,0x7f96d3237580,12074968687603305,12074968687615106,12074968687929504,12074968687957142
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,855909,855914,4194304,256,0,0,20,24,288000,0x7f980336b700,0x7f96d32375c0,12074968687978011,12074968687990463,12074968689161174,12074968689195594
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,855909,855914,4194304,256,0,0,32,24,294592,0x7f980336b600,0x7f96d3237600,12074968689220771,12074968689232053,12074968689842449,12074968689870358
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,855909,855914,4194304,256,0,0,24,24,301184,0x7f980336b500,0x7f96d3237640,12074968689892068,12074968689904528,12074968690252205,12074968690284507
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,855909,855914,4194304,256,0,0,12,24,304960,0x7f980336b400,0x7f96d3237680,12074968690309704,12074968690322765,12074968691199398,12074968691229353
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,855909,855914,4194304,256,0,0,24,24,313600,0x7f980336b300,0x7f96d32376c0,12074968691263948,12074968691278277,12074968691687074,12074968691715988
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,855909,855914,4194304,256,0,0,20,24,314816,0x7f980336ba00,0x7f96d3237700,12074968691738459,12074968691751393,12074968693299381,12074968693352429
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,855909,855914,4194304,256,0,0,20,24,317568,0x7f980336b900,0x7f96d3237740,12074968693376604,12074968693389441,12074968694183356,12074968694238916
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,855909,855914,4194304,256,0,0,12,24,320320,0x7f980336b800,0x7f96d3237780,12074968694258472,12074968694270554,12074968694683352,12074968694733064
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,855909,855914,4194304,256,0,0,12,24,324096,0x7f980336b700,0x7f96d32377c0,12074968694762008,12074968694773751,12074968695931343,12074968695982957
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,855909,855914,4194304,256,0,0,12,24,328896,0x7f980336b600,0x7f96d3237800,12074968696026258,12074968696038383,12074968696823017,12074968696873973
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,855909,855914,4194304,256,0,0,20,24,330112,0x7f980336b500,0x7f96d3237840,12074968696902165,12074968696914057,12074968699965077,12074968700026281
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,855909,855914,4194304,256,0,0,20,24,332864,0x7f980336b400,0x7f96d3237880,12074968700050616,12074968700062356,12074968701603466,12074968701655259
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,855909,855914,4194304,256,0,0,12,24,335616,0x7f980336b300,0x7f96d32378c0,12074968701684222,12074968701695625,12074968702484100,12074968702535985
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,855909,855914,4194304,256,0,0,12,24,339392,0x7f980336ba00,0x7f96d3237900,12074968702558427,12074968702570340,12074968704851764,12074968704903956
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,855909,855914,4194304,256,0,0,12,24,344192,0x7f980336b900,0x7f96d3237940,12074968704938220,12074968704951444,12074968706486474,12074968706542851
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,855909,855914,4194304,256,0,0,20,24,345408,0x7f980336b800,0x7f96d3237980,12074968706566465,12074968706579913,12074968712634433,12074968712691077
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,855909,855914,4194304,256,0,0,20,24,348160,0x7f980336b700,0x7f96d32379c0,12074968712714220,12074968712727873,12074968715769932,12074968715821865
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,855909,855914,4194304,256,0,0,12,24,350912,0x7f980336b600,0x7f96d3237a00,12074968715849917,12074968715862892,12074968717400802,12074968717457044
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,855909,855914,4194304,256,0,0,12,24,0,0x7f980336b500,0x7f96d3237a40,12074968717483353,12074968717496801,12074968722023011,12074968722075988
