Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,855764,855769,4194304,256,0,0,28,24,77056,0x7fb681303300,0x7fb5756360c0,3198176,2994182,44659426,65536,294465831,1008,48,0,399771,399771,0,0,1056,0,2621440,2617134,48,5380,179980,0,0,65536,64048,48,1440,0,0,65536,12074964699862552,12074968661089399,12074968661337237,12074964700371418
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,855764,855769,4194304,256,0,0,24,24,78272,0x7fb681303a00,0x7fb575636100,1784016,1615455,23861918,65536,142501405,1008,48,0,223001,223001,0,0,1056,0,2555904,2548764,96,9625,196470,0,0,131072,129584,48,1440,65536,65536,0,12074964700395142,12074968661396276,12074968661521075,12074964700737779
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,855764,855769,4194304,256,0,0,24,24,80000,0x7fb681303900,0x7fb575636140,1842464,1675545,24808891,65536,198675803,1248,48,0,230307,230307,0,0,1296,0,3276800,3266028,57,18915,181153,0,0,131072,129584,48,1440,65536,65536,0,12074964700802429,12074968661562195,12074968661705234,12074964701146769
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,855764,855769,4194304,256,0,0,24,24,81216,0x7fb681303800,0x7fb575636180,1766800,1575448,23309614,65536,155998739,1008,48,0,220849,220849,0,0,1056,0,2621440,2611653,49,13296,192070,0,0,131072,129584,48,1440,65536,65536,0,12074964701225405,12074968661756274,12074968661881393,12074964701540560
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,855764,855769,4194304,256,0,0,28,24,83456,0x7fb681303700,0x7fb5756361c0,3347680,3166967,47061802,65536,325274117,1776,48,0,418459,418459,0,0,1824,0,4718592,4709031,96,13865,179915,0,0,131072,129584,48,1440,0,131072,0,12074964701607725,12074968661924752,12074968662177070,12074964702107734
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,855764,855769,4194304,256,0,0,28,24,84928,0x7fb681303600,0x7fb575636200,3219024,3046854,45340584,65536,292581072,1056,48,0,402377,402377,0,0,1104,0,2752512,2749271,49,4554,176357,0,0,65536,64048,48,1440,0,0,65536,12074964702144052,12074968662238510,12074968662484748,12074964702632550
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,855764,855769,4194304,256,0,0,24,24,86400,0x7fb681303500,0x7fb575636240,1777632,1605148,23695839,65536,143501280,1056,48,0,222203,222203,0,0,1104,0,2686976,2678495,96,11133,176033,0,0,131072,129584,48,1440,65536,65536,0,12074964702674888,12074968662545867,12074968662671306,12074964702990896
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,855764,855769,4194304,256,0,0,24,24,88128,0x7fb681303400,0x7fb575636280,1924240,1763140,26185017,65536,208804862,1344,48,0,240529,240529,0,0,1392,0,3473408,3463102,48,13910,190696,0,0,131072,129584,48,1440,65536,65536,0,12074964703055125,12074968662713226,12074968662862825,12074964703395989
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,855764,855769,4194304,256,0,0,24,24,89600,0x7fb681303300,0x7fb5756362c0,1752288,1580380,23357955,65536,144890177,1056,48,0,219035,219035,0,0,1104,0,2752512,2743407,96,12927,191527,0,0,131072,129584,48,1440,65536,65536,0,12074964703490665,12074968662930184,12074968663055143,12074964703803857
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,855764,855769,4194304,256,0,0,28,24,92096,0x7fb681303a00,0x7fb575636300,3304016,3094228,46023385,65536,325951209,1872,48,0,413001,413001,0,0,1920,0,4980736,4971745,49,13119,174443,0,0,131072,129584,48,1440,0,131072,0,12074964703869519,12074968663101543,12074968663353541,12074964704410314
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,855764,855769,4194304,256,0,0,28,24,93568,0x7fb681303900,0x7fb575636340,3220384,3023580,44968504,65536,246433890,1104,48,0,402547,402547,0,0,1152,0,2883584,2879645,96,5001,178368,0,0,65536,64048,48,1440,0,0,65536,12074964704435991,12074968663414340,12074968663658498,12074964704959164
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,855764,855769,4194304,256,0,0,24,24,95040,0x7fb681303800,0x7fb575636380,1744400,1573087,23250941,65536,155217462,1104,48,0,218049,218049,0,0,1152,0,2818048,2809305,49,12801,197857,0,0,131072,129584,48,1440,65536,65536,0,12074964704984391,12074968663715778,12074968663841217,12074964705330464
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,855764,855769,4194304,256,0,0,24,24,96768,0x7fb681303700,0x7fb5756363c0,2027616,1858700,27619278,65536,222423756,1392,48,0,253451,253451,0,0,1440,0,3670016,3652339,48,23143,193326,0,0,131072,129584,48,1440,65536,65536,0,12074964705394072,12074968663884257,12074968664041375,12074964705749873
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,855764,855769,4194304,256,0,0,24,24,98240,0x7fb681303600,0x7fb575636400,1732496,1574154,23226890,65536,157985411,1104,48,0,216561,216561,0,0,1152,0,2883584,2874987,96,11243,201951,0,0,131072,129584,48,1440,65536,65536,0,12074964705825253,12074968664095455,12074968664220574,12074964706140759
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,855764,855769,4194304,256,0,0,28,24,100736,0x7fb681303500,0x7fb575636440,3300832,3109531,46086868,65536,320891515,1968,48,0,412603,412603,0,0,2016,0,5177344,5169574,48,11123,179320,0,0,131072,129584,48,1440,0,131072,0,12074964706204117,12074968664263773,12074968664518811,12074964706705759
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,855764,855769,4194304,256,0,0,28,24,102208,0x7fb681303400,0x7fb575636480,3188176,3023958,44962896,65536,290037277,1152,48,0,398521,398521,0,0,1200,0,3014656,3010181,96,5723,196581,0,0,65536,64048,48,1440,0,0,65536,12074964706742758,12074968664576091,12074968664821049,12074964707260550
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,855764,855769,4194304,256,0,0,24,24,103680,0x7fb681303300,0x7fb5756364c0,1815776,1638986,24259521,65536,147687210,1152,48,0,226971,226971,0,0,1200,0,2949120,2937898,49,17602,172324,0,0,131072,129584,48,1440,65536,65536,0,12074964707284886,12074968664877369,12074968665003128,12074964707631600
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,855764,855769,4194304,256,0,0,24,24,105664,0x7fb681303a00,0x7fb575636500,2102416,1946754,28963554,65536,235478047,1488,48,0,262801,262801,0,0,1536,0,3866624,3848712,101,22669,220310,0,0,131072,129584,48,1440,65536,65536,0,12074964707694347,12074968665046967,12074968665211766,12074964708051841
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,855764,855769,4194304,256,0,0,24,24,107136,0x7fb681303900,0x7fb575636540,1822368,1646552,24304500,65536,153511320,1152,48,0,227795,227795,0,0,1200,0,3014656,3008499,48,8903,192044,0,0,131072,129584,48,1440,65536,65536,0,12074964708128984,12074968665263925,12074968665389524,12074964708450171
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,855764,855769,4194304,256,0,0,28,24,109888,0x7fb681303800,0x7fb575636580,3337104,3158427,46746767,65536,336756191,2064,48,0,417137,417137,0,0,2112,0,5439488,5430197,99,12934,181083,0,0,131072,129584,48,1440,0,131072,0,12074964708513028,12074968665432404,12074968665688722,12074964709040588
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,855764,855769,4194304,256,0,0,28,24,111360,0x7fb681303700,0x7fb5756365c0,3169376,2991782,44620877,65536,350268389,1200,48,0,396171,396171,0,0,1248,0,3145728,3140710,48,6111,175944,0,0,65536,64048,48,1440,0,0,65536,12074964709064613,12074968665744882,12074968665992400,12074964709588416
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,855764,855769,4194304,256,0,0,24,24,112832,0x7fb681303600,0x7fb575636600,1801744,1634448,24158868,65536,146355198,1200,48,0,225217,225217,0,0,1248,0,3080192,3072131,48,10698,204820,0,0,131072,129584,48,1440,65536,65536,0,12074964709612732,12074968666053199,12074968666178158,12074964709951722
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,855764,855769,4194304,256,0,0,24,24,114816,0x7fb681303500,0x7fb575636640,2209504,2046797,30448707,65536,247563462,1536,48,0,276187,276187,0,0,1584,0,4063232,4048070,96,18932,215351,0,0,131072,129584,48,1440,65536,65536,0,12074964710020850,12074968666218798,12074968666390636,12074964710388193
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,855764,855769,4194304,256,0,0,24,24,116288,0x7fb681303400,0x7fb575636680,1723088,1556787,23015652,65536,152077224,1200,48,0,215385,215385,0,0,1248,0,3145728,3136377,49,13852,203037,0,0,131072,129584,48,1440,65536,65536,0,12074964710463212,12074968666442796,12074968666568875,12074964710777596
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,855764,855769,4194304,256,0,0,28,24,119040,0x7fb681303300,0x7fb5756366c0,3278048,3097407,46001779,65536,342460705,2160,48,0,409755,409755,0,0,2208,0,5701632,5686114,117,28530,194895,0,0,131072,129584,48,1440,0,131072,0,12074964710841084,12074968666611115,12074968666862953,12074964711368845
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,855764,855769,4194304,256,0,0,28,24,120768,0x7fb681303a00,0x7fb575636700,3146640,2971319,44267808,65536,329070311,1248,48,0,393329,393329,0,0,1296,0,3276800,3271427,50,6709,180130,0,0,65536,64048,48,1440,0,0,65536,12074964711393832,12074968666918312,12074968667168710,12074964711912906
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,855764,855769,4194304,256,0,0,24,24,122496,0x7fb681303900,0x7fb575636740,1799264,1641056,24253092,65536,141518113,1248,48,0,224907,224907,0,0,1296,0,3211264,3199578,102,17587,199211,0,0,131072,129584,48,1440,65536,65536,0,12074964711936831,12074968667233670,12074968667359589,12074964712279397
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,855764,855769,4194304,256,0,0,24,24,124736,0x7fb681303800,0x7fb575636780,2310224,2147979,31954698,65536,256638885,1632,48,0,288777,288777,0,0,1680,0,4259840,4246218,48,16641,212591,0,0,131072,129584,48,1440,65536,65536,0,12074964712342735,12074968667402788,12074968667585507,12074964712716119
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,855764,855769,4194304,256,0,0,24,24,126464,0x7fb681303700,0x7fb5756367c0,1758944,1589282,23456146,65536,145229397,1248,48,0,219867,219867,0,0,1296,0,3276800,3264849,108,20302,194145,0,0,131072,129584,48,1440,65536,65536,0,12074964712815504,12074968667638946,12074968667766145,12074964713131771
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,855764,855769,4194304,256,0,0,20,24,127936,0x7fb681303600,0x7fb575636800,3289872,3126557,46511693,65536,380606940,1200,48,0,411233,411233,0,0,1248,0,7733248,7730420,48,3195,197830,0,0,131072,129584,48,1440,0,131072,0,12074964713192985,12074968667808865,12074968668072223,12074964713719423
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,855764,855769,4194304,256,0,0,28,24,129664,0x7fb681303500,0x7fb575636840,3249056,3076406,45792267,65536,315334218,1296,48,0,406131,406131,0,0,1344,0,3407872,3400382,96,8633,177648,0,0,65536,64048,48,1440,0,0,65536,12074964713741464,12074968668134142,12074968668383260,12074964714269686
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,855764,855769,4194304,256,0,0,24,24,131392,0x7fb681303400,0x7fb575636880,1740496,1572532,23253565,65536,150470915,1296,48,0,217561,217561,0,0,1344,0,3342336,3331075,48,14450,189994,0,0,131072,129584,48,1440,65536,65536,0,12074964714292498,12074968668441500,12074968668567899,12074964714630707
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,855764,855769,4194304,256,0,0,24,24,133632,0x7fb681303300,0x7fb5756368c0,2424160,2259193,33562977,65536,273293979,1680,48,0,303019,303019,0,0,1728,0,4456448,4440795,96,18911,195359,0,0,131072,129584,48,1440,65536,65536,0,12074964714692933,12074968668612379,12074968668802617,12074964715125807
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,855764,855769,4194304,256,0,0,24,24,135360,0x7fb681303a00,0x7fb575636900,1709904,1518049,22397134,65536,152813831,1344,48,0,213737,213737,0,0,1392,0,3538944,3527201,57,17980,202438,0,0,131072,129584,48,1440,65536,65536,0,12074964715162185,12074968668855417,12074968668982616,12074964715483782
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,855764,855769,4194304,256,0,0,20,24,136832,0x7fb681303900,0x7fb575636940,3502624,3336775,49717276,65536,403200015,1104,48,0,437827,437827,0,0,1152,0,8978432,8976658,48,2119,196214,0,0,131072,129584,48,1440,0,131072,0,12074964715541810,12074968669031415,12074968669313653,12074964716090299
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,855764,855769,4194304,256,0,0,28,24,138560,0x7fb681303800,0x7fb575636980,3270480,3057239,45508426,65536,287260121,1392,48,0,408809,408809,0,0,1440,0,3670016,3665409,48,5770,174173,0,0,65536,64048,48,1440,0,0,65536,12074964716110126,12074968669371253,12074968669617811,12074964716649038
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,855764,855769,4194304,256,0,0,24,24,140288,0x7fb681303700,0x7fb5756369c0,1830752,1657624,24494884,65536,150973903,1392,48,0,228843,228843,0,0,1440,0,3604480,3596693,48,10690,195659,0,0,131072,129584,48,1440,65536,65536,0,12074964716673744,12074968669674610,12074968669801169,12074964717021259
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,855764,855769,4194304,256,0,0,24,24,142784,0x7fb681303600,0x7fb575636a00,2649808,2492679,37013768,65536,301771396,1824,48,0,331225,331225,0,0,1872,0,4849664,4828658,102,28689,213865,0,0,131072,129584,48,1440,65536,65536,0,12074964717085098,12074968669838929,12074968670048687,12074964717557796
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,855764,855769,4194304,256,0,0,24,24,144768,0x7fb681303500,0x7fb575636a40,1853216,1667187,24564350,65536,152744660,1440,48,0,231651,231651,0,0,1488,0,3801088,3789227,65,20219,196720,0,0,131072,129584,48,1440,65536,65536,0,12074964717592311,12074968670122767,12074968670250446,12074964717924999
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,855764,855769,4194304,256,0,0,20,24,145728,0x7fb681303400,0x7fb575636a80,3783120,3620644,53923451,65536,442188811,816,48,0,472889,472889,0,0,864,0,14548992,14547215,50,2160,189896,0,0,131072,129584,48,1440,0,131072,0,12074964717988807,12074968670287565,12074968670593003,12074964718557254
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,855764,855769,4194304,256,0,0,28,24,147712,0x7fb681303300,0x7fb575636ac0,3242464,3052692,45389184,65536,293050479,1488,48,0,405307,405307,0,0,1536,0,3932160,3927118,48,6357,181056,0,0,65536,64048,48,1440,0,0,65536,12074964718581108,12074968670652202,12074968670901480,12074964719112936
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,855764,855769,4194304,256,0,0,24,24,149696,0x7fb681303a00,0x7fb575636b00,1784400,1602678,23586927,65536,149791262,1488,48,0,223049,223049,0,0,1536,0,3866624,3854339,101,19367,194397,0,0,131072,129584,48,1440,65536,65536,0,12074964719137903,12074968670958280,12074968671087239,12074964719488154
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,855764,855769,4194304,256,0,0,24,24,152192,0x7fb681303900,0x7fb575636b40,2857824,2689997,39900709,65536,326028254,1968,48,0,357227,357227,0,0,2016,0,5242880,5219565,53,29633,194024,0,0,131072,129584,48,1440,65536,65536,0,12074964719552904,12074968671131398,12074968671359877,12074964720036032
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,855764,855769,4194304,256,0,0,24,24,154176,0x7fb681303800,0x7fb575636b80,1823568,1646989,24300455,65536,145953008,1536,48,0,227945,227945,0,0,1584,0,4063232,4047724,108,23716,197201,0,0,131072,129584,48,1440,65536,65536,0,12074964720070847,12074968671433636,12074968671562275,12074964720403545
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,855764,855769,4194304,256,0,0,20,24,155648,0x7fb681303700,0x7fb575636bc0,4041568,3874339,57748258,65536,471974692,1200,48,0,505195,505195,0,0,1248,0,10027008,10025170,48,2326,198689,0,0,131072,129584,48,1440,0,131072,0,12074964720468275,12074968671604675,12074968671932832,12074964721054324
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,855764,855769,4194304,256,0,0,28,24,157632,0x7fb681303600,0x7fb575636c00,3274128,3097494,46033319,65536,282984437,1584,48,0,409265,409265,0,0,1632,0,4194304,4186491,96,9049,180682,0,0,65536,64048,48,1440,0,0,65536,12074964721078108,12074968671989632,12074968672242270,12074964721609105
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,855764,855769,4194304,256,0,0,24,24,159616,0x7fb681303500,0x7fb575636c40,1821280,1623478,23920482,65536,157089458,1584,48,0,227659,227659,0,0,1632,0,4128768,4113513,79,27019,196572,0,0,131072,129584,48,1440,65536,65536,0,12074964721632108,12074968672304509,12074968672432828,12074964721975757
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,855764,855769,4194304,256,0,0,24,24,162368,0x7fb681303400,0x7fb575636c80,3059856,2894353,43040149,65536,348499292,2112,48,0,382481,382481,0,0,2160,0,5636096,5612845,96,28209,192988,0,0,131072,129584,48,1440,65536,65536,0,12074964722038834,12074968672474428,12074968672717306,12074964722544013
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,855764,855769,4194304,256,0,0,24,24,164608,0x7fb681303300,0x7fb575636cc0,1816032,1648916,24187147,65536,157309817,1728,48,0,227003,227003,0,0,1776,0,4587520,4569239,92,31221,195640,0,0,131072,129584,48,1440,65536,65536,0,12074964722580210,12074968672781625,12074968672911544,12074964722913920
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,855764,855769,4194304,256,0,0,20,24,166336,0x7fb681303a00,0x7fb575636d00,4588752,4429963,66012479,65536,541445792,1296,48,0,573593,573593,0,0,1344,0,11075584,11073369,48,2590,207658,0,0,131072,129584,48,1440,0,131072,0,12074964722969984,12074968672953784,12074968673328981,12074964723612679
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,855764,855769,4194304,256,0,0,28,24,168576,0x7fb681303900,0x7fb575636d40,3267616,3089409,45859617,65536,298733834,1728,48,0,408451,408451,0,0,1776,0,4718592,4701770,48,18065,176179,0,0,65536,64048,48,1440,0,0,65536,12074964723635902,12074968673388340,12074968673638738,12074964724166458
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,855764,855769,4194304,256,0,0,24,24,170816,0x7fb681303800,0x7fb575636d80,1785872,1610205,23684556,65536,164895078,1776,48,0,223233,223233,0,0,1824,0,4653056,4636124,51,22864,198646,0,0,131072,129584,48,1440,65536,65536,0,12074964724189901,12074968673699058,12074968673827537,12074964724530494
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,855764,855769,4194304,256,0,0,24,24,174080,0x7fb681303700,0x7fb575636dc0,3467936,3302296,49185494,65536,402381884,2400,48,0,433491,433491,0,0,2448,0,6422528,6397173,96,29330,195778,0,0,131072,129584,48,1440,65536,65536,0,12074964724594413,12074968673864337,12074968674141454,12074964725131100
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,855764,855769,4194304,256,0,0,24,24,176576,0x7fb681303600,0x7fb575636e00,1771152,1587415,23453479,65536,155696735,1920,48,0,221393,221393,0,0,1968,0,5111808,5095449,116,32043,195649,0,0,131072,129584,48,1440,65536,65536,0,12074964725166757,12074968674212974,12074968674348653,12074964725494566
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,855764,855769,4194304,256,0,0,20,24,177792,0x7fb681303500,0x7fb575636e40,5435680,4998813,74549611,65536,612865429,1008,48,0,679459,679459,0,0,1056,0,15007744,15005090,48,3003,197487,0,0,131072,129584,48,1440,0,131072,0,12074964725558595,12074968674385772,12074968674807849,12074964726266210
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,855764,855769,4194304,256,0,0,28,24,180288,0x7fb681303400,0x7fb575636e80,3299792,3082248,45697940,65536,284698095,1968,48,0,412473,412473,0,0,2016,0,5242880,5231364,48,12947,182018,0,0,65536,64048,48,1440,0,0,65536,12074964726290535,12074968674865769,12074968675123366,12074964726824768
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,855764,855769,4194304,256,0,0,24,24,182784,0x7fb681303300,0x7fb575636ec0,1801248,1628927,24121570,65536,173935067,1968,48,0,225155,225155,0,0,2016,0,5177344,5155106,175,44893,189324,0,0,131072,129584,48,1440,65536,65536,0,12074964726849414,12074968675188486,12074968675324645,12074964727202009
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,855764,855769,4194304,256,0,0,24,24,186304,0x7fb681303a00,0x7fb575636f00,3901072,3738301,55666872,65536,456250725,2688,48,0,487633,487633,0,0,2736,0,7208960,7176094,96,38961,130669,0,0,131072,129584,48,1440,65536,65536,0,12074964727258484,12074968675363525,12074968675677762,12074964727843872
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,855764,855769,4194304,256,0,0,24,24,189312,0x7fb681303900,0x7fb575636f40,1950432,1783413,26470909,65536,214432035,2304,48,0,243803,243803,0,0,2352,0,6160384,6139412,155,36582,198924,0,0,131072,129584,48,1440,65536,65536,0,12074964727880219,12074968675751041,12074968675902080,12074964728231442
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,855764,855769,4194304,256,0,0,20,24,190784,0x7fb681303800,0x7fb575636f80,6293584,6115122,91228080,65536,749004271,1104,48,0,786697,786697,0,0,1152,0,17104896,17103199,48,2084,190111,0,0,131072,129584,48,1440,0,131072,0,12074964728295982,12074968675944480,12074968676459996,12074964729046937
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,855764,855769,4194304,256,0,0,28,24,193792,0x7fb681303700,0x7fb575636fc0,3662304,3494800,51578484,65536,378615962,2352,48,0,457787,457787,0,0,2400,0,6291456,6264525,96,28535,171483,0,0,65536,64048,48,1440,0,0,65536,12074964729092472,12074968676522555,12074968676819353,12074964729637144
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,855764,855769,4194304,256,0,0,24,24,196800,0x7fb681303600,0x7fb575637000,1972944,1809995,26907555,65536,217480350,2352,48,0,246617,246617,0,0,2400,0,6225920,6203923,117,34083,188731,0,0,131072,129584,48,1440,65536,65536,0,12074964729661379,12074968676881112,12074968677035831,12074964730020206
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,855764,855769,4194304,256,0,0,24,24,201088,0x7fb681303500,0x7fb575637040,4740896,4585471,68416772,65536,561435912,3264,48,0,592611,592611,0,0,3312,0,8781824,8749318,105,53247,217003,0,0,131072,129584,48,1440,65536,65536,0,12074964730085668,12074968677073751,12074968677458228,12074964730730236
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,855764,855769,4194304,256,0,0,24,24,204608,0x7fb681303400,0x7fb575637080,2228240,2067684,30751855,65536,250188617,2688,48,0,278529,278529,0,0,2736,0,7208960,7176138,113,64225,193192,0,0,131072,129584,48,1440,65536,65536,0,12074964730769168,12074968677529107,12074968677704626,12074964731129728
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,855764,855769,4194304,256,0,0,20,24,206080,0x7fb681303300,0x7fb5756370c0,7400864,7239154,108027916,65536,888918223,1200,48,0,925107,925107,0,0,1248,0,19202048,19200417,48,1917,191713,0,0,131072,129584,48,1440,0,131072,0,12074964731222601,12074968677745745,12074968678355181,12074964732085394
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,855764,855769,4194304,256,0,0,28,24,209600,0x7fb681303a00,0x7fb575637100,4018896,3844711,57047773,65536,458257247,2736,48,0,502361,502361,0,0,2784,0,7340032,7315819,96,25625,180728,0,0,65536,64048,48,1440,0,0,65536,12074964732109990,12074968678423180,12074968678752937,12074964732711998
